# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 3, PDF page 25 (printed page 21); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 3 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 2.5 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=2.5 atm (253312 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.375 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: cold tails (~10-30 K) of all 4 stations overlap t~100-150 s with low-T crossings (report: meas. error) - per-station tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 28, 2: 23, 3: 20, 4: 16}
time_s,station_m,T_wall_K
31.5,6.1,85.94
31.875,6.1,83.87
32.25,6.1,81.79
32.625,6.1,79.72
33,6.1,77.65
33.375,6.1,75.57
33.75,6.1,73.5
34.125,6.1,71.43
34.5,6.1,69.35
34.875,6.1,67.28
35.25,6.1,64.75
35.625,6.1,62
36,6.1,59.24
36.375,6.1,56.48
36.75,6.1,53.73
37.125,6.1,50.97
37.5,6.1,48.22
37.875,6.1,45.46
38.25,6.1,42.7
38.625,6.1,39.95
39,6.1,37.19
39.375,6.1,34.43
39.75,6.1,31.68
40.125,6.1,29.73
40.5,6.1,29.41
40.875,6.1,29.08
41.25,6.1,28.76
41.625,6.1,28.43
42,6.1,28.11
42.375,6.1,27.78
42.75,6.1,27.46
43.125,6.1,27.13
43.5,6.1,26.81
43.875,6.1,26.48
44.25,6.1,26.16
44.625,6.1,25.83
45,6.1,25.51
45.375,6.1,25.5
45.75,6.1,25.49
46.125,6.1,25.48
46.5,6.1,25.47
46.875,6.1,25.46
47.25,6.1,25.45
47.625,6.1,25.44
48,6.1,25.43
48.375,6.1,25.42
48.75,6.1,25.41
49.125,6.1,25.39
49.5,6.1,25.38
49.875,6.1,25.37
50.25,6.1,25.3
50.625,6.1,25.18
51,6.1,25.07
51.375,6.1,24.96
51.75,6.1,24.85
52.125,6.1,24.73
52.5,6.1,24.62
52.875,6.1,24.51
53.25,6.1,24.39
53.625,6.1,24.28
54,6.1,24.17
54.375,6.1,24.06
54.75,6.1,23.95
55.125,6.1,23.84
55.5,6.1,23.75
55.875,6.1,23.66
56.25,6.1,23.57
56.625,6.1,23.48
57,6.1,23.39
57.375,6.1,23.3
57.75,6.1,23.2
58.125,6.1,23.11
58.5,6.1,23.02
58.875,6.1,22.93
59.25,6.1,22.84
59.625,6.1,22.75
60,6.1,22.66
60.375,6.1,22.58
60.75,6.1,22.49
61.125,6.1,22.41
61.5,6.1,22.32
61.875,6.1,22.24
62.25,6.1,22.15
62.625,6.1,22.07
63,6.1,21.98
63.375,6.1,21.9
63.75,6.1,21.81
64.125,6.1,21.73
64.5,6.1,21.64
64.875,6.1,21.56
65.25,6.1,21.72
65.625,6.1,22
66,6.1,22.29
66.375,6.1,22.57
66.75,6.1,22.86
67.125,6.1,23.14
67.5,6.1,23.43
67.875,6.1,23.71
68.25,6.1,23.99
68.625,6.1,24.28
69,6.1,24.56
69.375,6.1,24.85
69.75,6.1,25.13
70.125,6.1,25.25
70.5,6.1,25.05
70.875,6.1,24.85
71.25,6.1,24.66
71.625,6.1,24.46
72,6.1,24.26
72.375,6.1,24.06
72.75,6.1,23.86
73.125,6.1,23.66
73.5,6.1,23.46
73.875,6.1,23.26
74.25,6.1,23.06
74.625,6.1,22.86
75,6.1,22.66
75.375,6.1,22.49
75.75,6.1,22.32
76.125,6.1,22.15
76.5,6.1,21.98
76.875,6.1,21.81
77.25,6.1,21.64
77.625,6.1,21.47
78,6.1,21.3
78.375,6.1,21.13
78.75,6.1,20.96
79.125,6.1,20.8
79.5,6.1,20.63
79.875,6.1,20.46
80.25,6.1,20.51
80.625,6.1,20.67
81,6.1,20.84
81.375,6.1,21
81.75,6.1,21.17
82.125,6.1,21.33
82.5,6.1,21.49
82.875,6.1,21.66
83.25,6.1,21.82
83.625,6.1,21.99
84,6.1,22.15
84.375,6.1,22.32
84.75,6.1,22.48
85.125,6.1,22.53
85.5,6.1,22.36
85.875,6.1,22.19
86.25,6.1,22.02
86.625,6.1,21.85
87,6.1,21.67
87.375,6.1,21.5
87.75,6.1,21.33
88.125,6.1,21.16
88.5,6.1,20.99
88.875,6.1,20.82
89.25,6.1,20.64
89.625,6.1,20.47
90,6.1,20.3
90.375,6.1,20.31
90.75,6.1,20.32
91.125,6.1,20.32
91.5,6.1,20.33
91.875,6.1,20.34
92.25,6.1,20.35
92.625,6.1,20.35
93,6.1,20.36
93.375,6.1,20.37
93.75,6.1,20.38
94.125,6.1,20.38
94.5,6.1,20.39
94.875,6.1,20.4
95.25,6.1,20.41
95.625,6.1,20.41
96,6.1,20.42
96.375,6.1,20.43
96.75,6.1,20.44
97.125,6.1,20.44
97.5,6.1,20.45
97.875,6.1,20.46
98.25,6.1,20.46
98.625,6.1,20.47
99,6.1,20.48
99.375,6.1,20.49
99.75,6.1,20.5
100.125,6.1,20.5
100.5,6.1,20.51
100.875,6.1,20.52
101.25,6.1,20.53
101.625,6.1,20.53
102,6.1,20.54
102.375,6.1,20.55
102.75,6.1,20.55
103.125,6.1,20.56
103.5,6.1,20.57
103.875,6.1,20.58
104.25,6.1,20.59
104.625,6.1,20.59
105,6.1,20.6
105.375,6.1,20.53
105.75,6.1,20.45
106.125,6.1,20.38
106.5,6.1,20.3
106.875,6.1,20.23
107.25,6.1,20.15
107.625,6.1,20.08
108,6.1,20.01
108.375,6.1,19.93
108.75,6.1,19.86
109.125,6.1,19.78
109.5,6.1,19.71
109.875,6.1,19.63
110.25,6.1,19.66
110.625,6.1,19.73
111,6.1,19.8
111.375,6.1,19.87
111.75,6.1,19.95
112.125,6.1,20.02
112.5,6.1,20.09
112.875,6.1,20.16
113.25,6.1,20.23
113.625,6.1,20.31
114,6.1,20.38
114.375,6.1,20.45
114.75,6.1,20.52
115.125,6.1,20.57
115.5,6.1,20.56
115.875,6.1,20.56
116.25,6.1,20.56
116.625,6.1,20.55
117,6.1,20.55
117.375,6.1,20.54
117.75,6.1,20.54
118.125,6.1,20.54
118.5,6.1,20.53
118.875,6.1,20.53
119.25,6.1,20.52
119.625,6.1,20.52
120,6.1,20.52
120.375,6.1,20.51
120.75,6.1,20.51
121.125,6.1,20.5
121.5,6.1,20.5
121.875,6.1,20.49
122.25,6.1,20.49
122.625,6.1,20.49
123,6.1,20.48
123.375,6.1,20.48
123.75,6.1,20.47
124.125,6.1,20.47
124.5,6.1,20.47
124.875,6.1,20.46
125.25,6.1,20.56
125.625,6.1,20.71
126,6.1,20.86
126.375,6.1,21.01
126.75,6.1,21.16
127.125,6.1,21.31
127.5,6.1,21.46
127.875,6.1,21.62
128.25,6.1,21.77
128.625,6.1,21.92
129,6.1,22.07
129.375,6.1,22.22
129.75,6.1,22.37
130.125,6.1,22.41
130.5,6.1,22.22
130.875,6.1,22.03
131.25,6.1,21.85
131.625,6.1,21.66
132,6.1,21.47
132.375,6.1,21.29
132.75,6.1,21.1
133.125,6.1,20.91
133.5,6.1,20.73
133.875,6.1,20.54
134.25,6.1,20.35
134.625,6.1,20.17
135,6.1,19.98
135.375,6.1,19.98
135.75,6.1,19.98
136.125,6.1,19.98
136.5,6.1,19.98
136.875,6.1,19.98
137.25,6.1,19.98
137.625,6.1,19.97
138,6.1,19.97
138.375,6.1,19.97
138.75,6.1,19.97
139.125,6.1,19.97
139.5,6.1,19.97
139.875,6.1,19.97
140.25,6.1,19.84
140.625,6.1,19.64
141,6.1,19.45
141.375,6.1,19.25
141.75,6.1,19.05
142.125,6.1,18.86
142.5,6.1,18.66
142.875,6.1,18.46
143.25,6.1,18.27
143.625,6.1,18.07
144,6.1,17.87
144.375,6.1,17.68
144.75,6.1,17.48
145.125,6.1,17.42
145.5,6.1,17.62
145.875,6.1,17.82
146.25,6.1,18.03
146.625,6.1,18.23
147,6.1,18.43
147.375,6.1,18.63
147.75,6.1,18.84
148.125,6.1,19.04
148.5,6.1,19.24
148.875,6.1,19.44
149.25,6.1,19.64
149.625,6.1,19.85
150,6.1,20.05
0,24.4,270.61
0.375,24.4,270.58
0.75,24.4,270.54
1.125,24.4,270.51
1.5,24.4,270.48
1.875,24.4,270.44
2.25,24.4,270.41
2.625,24.4,270.38
3,24.4,270.34
3.375,24.4,270.31
3.75,24.4,270.28
4.125,24.4,270.24
4.5,24.4,270.21
4.875,24.4,270.18
5.25,24.4,270.14
5.625,24.4,270.11
6,24.4,270.08
6.375,24.4,270.04
6.75,24.4,270.01
7.125,24.4,269.98
7.5,24.4,269.94
7.875,24.4,269.91
8.25,24.4,269.88
8.625,24.4,269.84
9,24.4,269.81
9.375,24.4,269.78
9.75,24.4,269.74
10.125,24.4,269.72
10.5,24.4,269.72
10.875,24.4,269.71
11.25,24.4,269.71
11.625,24.4,269.71
12,24.4,269.71
12.375,24.4,269.71
12.75,24.4,269.7
13.125,24.4,269.7
13.5,24.4,269.7
13.875,24.4,269.7
14.25,24.4,269.69
14.625,24.4,269.69
15,24.4,269.69
15.375,24.4,269.69
15.75,24.4,269.69
16.125,24.4,269.68
16.5,24.4,269.68
16.875,24.4,269.68
17.25,24.4,269.68
17.625,24.4,269.67
18,24.4,269.67
18.375,24.4,269.67
18.75,24.4,269.67
19.125,24.4,269.67
19.5,24.4,269.66
19.875,24.4,269.66
20.25,24.4,269.66
20.625,24.4,269.66
21,24.4,269.65
21.375,24.4,269.65
21.75,24.4,269.65
22.125,24.4,269.65
22.5,24.4,269.64
22.875,24.4,269.64
23.25,24.4,269.64
23.625,24.4,269.64
24,24.4,269.64
24.375,24.4,269.63
24.75,24.4,269.63
25.125,24.4,269.59
25.5,24.4,269.47
25.875,24.4,269.36
26.25,24.4,269.24
26.625,24.4,269.12
27,24.4,269
27.375,24.4,268.88
27.75,24.4,268.77
28.125,24.4,268.65
28.5,24.4,268.53
28.875,24.4,268.41
29.25,24.4,268.3
29.625,24.4,268.18
30,24.4,268.06
30.375,24.4,267.9
30.75,24.4,267.74
31.125,24.4,267.58
31.5,24.4,267.43
31.875,24.4,267.27
32.25,24.4,267.11
32.625,24.4,266.95
33,24.4,266.79
33.375,24.4,266.63
33.75,24.4,266.47
34.125,24.4,266.32
34.5,24.4,266.16
34.875,24.4,266
35.25,24.4,265.84
35.625,24.4,265.68
36,24.4,265.52
36.375,24.4,265.36
36.75,24.4,265.2
37.125,24.4,265.05
37.5,24.4,264.89
37.875,24.4,264.73
38.25,24.4,264.57
38.625,24.4,264.41
39,24.4,264.25
39.375,24.4,264.09
39.75,24.4,263.94
40.125,24.4,263.72
40.5,24.4,263.39
40.875,24.4,263.06
41.25,24.4,262.73
41.625,24.4,262.4
42,24.4,262.07
42.375,24.4,261.74
42.75,24.4,261.4
43.125,24.4,261.07
43.5,24.4,260.74
43.875,24.4,260.41
44.25,24.4,260.08
44.625,24.4,259.75
45,24.4,259.42
45.375,24.4,258.88
45.75,24.4,258.33
46.125,24.4,257.79
46.5,24.4,257.24
46.875,24.4,256.7
47.25,24.4,256.15
47.625,24.4,255.61
48,24.4,255.06
48.375,24.4,254.52
48.75,24.4,253.97
49.125,24.4,253.43
49.5,24.4,252.89
49.875,24.4,252.34
50.25,24.4,251.47
50.625,24.4,250.44
51,24.4,249.42
51.375,24.4,248.39
51.75,24.4,247.36
52.125,24.4,246.33
52.5,24.4,245.3
52.875,24.4,244.27
53.25,24.4,243.24
53.625,24.4,242.21
54,24.4,241.18
54.375,24.4,240.16
54.75,24.4,239.13
55.125,24.4,237.97
55.5,24.4,236.57
55.875,24.4,235.17
56.25,24.4,233.78
56.625,24.4,232.38
57,24.4,230.98
57.375,24.4,229.58
57.75,24.4,228.18
58.125,24.4,226.78
58.5,24.4,225.38
58.875,24.4,223.98
59.25,24.4,222.58
59.625,24.4,221.18
60,24.4,219.78
60.375,24.4,218.02
60.75,24.4,216.26
61.125,24.4,214.5
61.5,24.4,212.74
61.875,24.4,210.98
62.25,24.4,209.22
62.625,24.4,207.46
63,24.4,205.7
63.375,24.4,203.94
63.75,24.4,202.19
64.125,24.4,200.43
64.5,24.4,198.67
64.875,24.4,196.91
65.25,24.4,194.98
65.625,24.4,192.97
66,24.4,190.97
66.375,24.4,188.96
66.75,24.4,186.95
67.125,24.4,184.94
67.5,24.4,182.94
67.875,24.4,180.93
68.25,24.4,178.92
68.625,24.4,176.91
69,24.4,174.9
69.375,24.4,172.9
69.75,24.4,170.89
70.125,24.4,168.8
70.5,24.4,166.55
70.875,24.4,164.3
71.25,24.4,162.05
71.625,24.4,159.79
72,24.4,157.54
72.375,24.4,155.29
72.75,24.4,153.04
73.125,24.4,150.79
73.5,24.4,148.54
73.875,24.4,146.28
74.25,24.4,144.03
74.625,24.4,141.78
75,24.4,139.53
75.375,24.4,137.39
75.75,24.4,135.25
76.125,24.4,133.12
76.5,24.4,130.98
76.875,24.4,128.84
77.25,24.4,126.7
77.625,24.4,124.56
78,24.4,122.42
78.375,24.4,120.29
78.75,24.4,118.15
79.125,24.4,116.01
79.5,24.4,113.87
79.875,24.4,111.73
80.25,24.4,109.56
80.625,24.4,107.38
81,24.4,105.19
81.375,24.4,103.01
81.75,24.4,100.82
82.125,24.4,98.64
82.5,24.4,96.45
82.875,24.4,94.26
83.25,24.4,92.08
83.625,24.4,89.89
84,24.4,87.71
84.375,24.4,85.52
84.75,24.4,83.34
85.125,24.4,81.2
85.5,24.4,79.16
85.875,24.4,77.13
86.25,24.4,75.09
86.625,24.4,73.05
87,24.4,71.02
87.375,24.4,68.98
87.75,24.4,66.94
88.125,24.4,64.91
88.5,24.4,62.87
88.875,24.4,60.83
89.25,24.4,58.79
89.625,24.4,56.76
90,24.4,54.72
90.375,24.4,53.13
90.75,24.4,51.53
91.125,24.4,49.94
91.5,24.4,48.35
91.875,24.4,46.75
92.25,24.4,45.16
92.625,24.4,43.57
93,24.4,41.98
93.375,24.4,40.38
93.75,24.4,38.79
94.125,24.4,37.2
94.5,24.4,35.6
94.875,24.4,34.01
95.25,24.4,32.82
95.625,24.4,31.83
96,24.4,30.85
96.375,24.4,29.86
96.75,24.4,28.87
97.125,24.4,27.89
97.5,24.4,26.9
97.875,24.4,25.91
98.25,24.4,24.93
98.625,24.4,23.94
99,24.4,22.95
99.375,24.4,21.96
99.75,24.4,20.98
100.125,24.4,20.24
100.5,24.4,20.01
100.875,24.4,19.78
101.25,24.4,19.55
101.625,24.4,19.32
102,24.4,19.09
102.375,24.4,18.86
102.75,24.4,18.63
103.125,24.4,18.39
103.5,24.4,18.16
103.875,24.4,17.93
104.25,24.4,17.7
104.625,24.4,17.47
105,24.4,17.24
105.375,24.4,18.2
105.75,24.4,19.16
106.125,24.4,20.11
106.5,24.4,21.07
106.875,24.4,22.03
107.25,24.4,22.99
107.625,24.4,23.94
108,24.4,24.9
108.375,24.4,25.86
108.75,24.4,26.82
109.125,24.4,27.78
109.5,24.4,28.73
109.875,24.4,29.69
110.25,24.4,29.37
110.625,24.4,28.41
111,24.4,27.45
111.375,24.4,26.49
111.75,24.4,25.53
112.125,24.4,24.57
112.5,24.4,23.61
112.875,24.4,22.64
113.25,24.4,21.68
113.625,24.4,20.72
114,24.4,19.76
114.375,24.4,18.8
114.75,24.4,17.84
115.125,24.4,17.2
115.5,24.4,17.2
115.875,24.4,17.21
116.25,24.4,17.21
116.625,24.4,17.21
117,24.4,17.21
117.375,24.4,17.22
117.75,24.4,17.22
118.125,24.4,17.22
118.5,24.4,17.22
118.875,24.4,17.23
119.25,24.4,17.23
119.625,24.4,17.23
120,24.4,17.23
120.375,24.4,17.24
120.75,24.4,17.24
121.125,24.4,17.24
121.5,24.4,17.24
121.875,24.4,17.25
122.25,24.4,17.25
122.625,24.4,17.25
123,24.4,17.25
123.375,24.4,17.26
123.75,24.4,17.26
124.125,24.4,17.26
124.5,24.4,17.26
124.875,24.4,17.27
125.25,24.4,17.27
125.625,24.4,17.27
126,24.4,17.27
126.375,24.4,17.28
126.75,24.4,17.28
127.125,24.4,17.28
127.5,24.4,17.28
127.875,24.4,17.29
128.25,24.4,17.29
128.625,24.4,17.29
129,24.4,17.29
129.375,24.4,17.3
129.75,24.4,17.3
130.125,24.4,17.21
130.5,24.4,16.94
130.875,24.4,16.66
131.25,24.4,16.39
131.625,24.4,16.12
132,24.4,15.85
132.375,24.4,15.58
132.75,24.4,15.3
133.125,24.4,15.03
133.5,24.4,14.76
133.875,24.4,14.49
134.25,24.4,14.21
134.625,24.4,13.94
135,24.4,13.67
135.375,24.4,13.65
135.75,24.4,13.64
136.125,24.4,13.62
136.5,24.4,13.6
136.875,24.4,13.59
137.25,24.4,13.57
137.625,24.4,13.55
138,24.4,13.54
138.375,24.4,13.52
138.75,24.4,13.5
139.125,24.4,13.49
139.5,24.4,13.47
139.875,24.4,13.46
140.25,24.4,13.44
140.625,24.4,13.42
141,24.4,13.41
141.375,24.4,13.39
141.75,24.4,13.37
142.125,24.4,13.36
142.5,24.4,13.34
142.875,24.4,13.32
143.25,24.4,13.31
143.625,24.4,13.29
144,24.4,13.27
144.375,24.4,13.26
144.75,24.4,13.24
145.125,24.4,13.22
145.5,24.4,13.21
145.875,24.4,13.19
146.25,24.4,13.18
146.625,24.4,13.16
147,24.4,13.14
147.375,24.4,13.13
147.75,24.4,13.11
148.125,24.4,13.09
148.5,24.4,13.08
148.875,24.4,13.06
149.25,24.4,13.04
149.625,24.4,13.03
150,24.4,13.01
0,43,270.28
0.375,43,270.28
0.75,43,270.29
1.125,43,270.29
1.5,43,270.29
1.875,43,270.3
2.25,43,270.3
2.625,43,270.3
3,43,270.31
3.375,43,270.31
3.75,43,270.31
4.125,43,270.32
4.5,43,270.32
4.875,43,270.32
5.25,43,270.32
5.625,43,270.33
6,43,270.33
6.375,43,270.33
6.75,43,270.34
7.125,43,270.34
7.5,43,270.34
7.875,43,270.35
8.25,43,270.35
8.625,43,270.35
9,43,270.36
9.375,43,270.36
9.75,43,270.36
10.125,43,270.37
10.5,43,270.37
10.875,43,270.37
11.25,43,270.38
11.625,43,270.38
12,43,270.38
12.375,43,270.39
12.75,43,270.39
13.125,43,270.39
13.5,43,270.4
13.875,43,270.4
14.25,43,270.4
14.625,43,270.41
15,43,270.41
15.375,43,270.41
15.75,43,270.41
16.125,43,270.42
16.5,43,270.42
16.875,43,270.42
17.25,43,270.43
17.625,43,270.43
18,43,270.43
18.375,43,270.44
18.75,43,270.44
19.125,43,270.44
19.5,43,270.45
19.875,43,270.45
20.25,43,270.45
20.625,43,270.46
21,43,270.46
21.375,43,270.46
21.75,43,270.47
22.125,43,270.47
22.5,43,270.47
22.875,43,270.48
23.25,43,270.48
23.625,43,270.48
24,43,270.49
24.375,43,270.49
24.75,43,270.49
25.125,43,270.5
25.5,43,270.5
25.875,43,270.5
26.25,43,270.5
26.625,43,270.51
27,43,270.51
27.375,43,270.51
27.75,43,270.52
28.125,43,270.52
28.5,43,270.52
28.875,43,270.53
29.25,43,270.53
29.625,43,270.53
30,43,270.54
30.375,43,270.54
30.75,43,270.54
31.125,43,270.55
31.5,43,270.55
31.875,43,270.55
32.25,43,270.56
32.625,43,270.56
33,43,270.56
33.375,43,270.57
33.75,43,270.57
34.125,43,270.57
34.5,43,270.58
34.875,43,270.58
35.25,43,270.53
35.625,43,270.45
36,43,270.38
36.375,43,270.3
36.75,43,270.22
37.125,43,270.15
37.5,43,270.07
37.875,43,269.99
38.25,43,269.92
38.625,43,269.84
39,43,269.76
39.375,43,269.69
39.75,43,269.61
40.125,43,269.56
40.5,43,269.57
40.875,43,269.58
41.25,43,269.59
41.625,43,269.6
42,43,269.61
42.375,43,269.62
42.75,43,269.63
43.125,43,269.64
43.5,43,269.65
43.875,43,269.66
44.25,43,269.67
44.625,43,269.68
45,43,269.69
45.375,43,269.7
45.75,43,269.71
46.125,43,269.72
46.5,43,269.73
46.875,43,269.74
47.25,43,269.75
47.625,43,269.76
48,43,269.77
48.375,43,269.78
48.75,43,269.79
49.125,43,269.8
49.5,43,269.81
49.875,43,269.82
50.25,43,269.83
50.625,43,269.84
51,43,269.85
51.375,43,269.86
51.75,43,269.87
52.125,43,269.88
52.5,43,269.88
52.875,43,269.89
53.25,43,269.9
53.625,43,269.91
54,43,269.92
54.375,43,269.93
54.75,43,269.94
55.125,43,269.95
55.5,43,269.96
55.875,43,269.97
56.25,43,269.98
56.625,43,269.99
57,43,270
57.375,43,270.01
57.75,43,270.02
58.125,43,270.03
58.5,43,270.04
58.875,43,270.05
59.25,43,270.06
59.625,43,270.07
60,43,270.08
60.375,43,270.09
60.75,43,270.1
61.125,43,270.11
61.5,43,270.12
61.875,43,270.13
62.25,43,270.14
62.625,43,270.15
63,43,270.16
63.375,43,270.17
63.75,43,270.18
64.125,43,270.19
64.5,43,270.2
64.875,43,270.21
65.25,43,270.22
65.625,43,270.23
66,43,270.24
66.375,43,270.25
66.75,43,270.26
67.125,43,270.27
67.5,43,270.27
67.875,43,270.28
68.25,43,270.29
68.625,43,270.3
69,43,270.31
69.375,43,270.32
69.75,43,270.33
70.125,43,270.29
70.5,43,270.13
70.875,43,269.98
71.25,43,269.82
71.625,43,269.67
72,43,269.52
72.375,43,269.36
72.75,43,269.21
73.125,43,269.05
73.5,43,268.9
73.875,43,268.74
74.25,43,268.59
74.625,43,268.43
75,43,268.28
75.375,43,268.11
75.75,43,267.95
76.125,43,267.78
76.5,43,267.62
76.875,43,267.45
77.25,43,267.29
77.625,43,267.12
78,43,266.95
78.375,43,266.79
78.75,43,266.62
79.125,43,266.46
79.5,43,266.29
79.875,43,266.13
80.25,43,265.98
80.625,43,265.85
81,43,265.72
81.375,43,265.59
81.75,43,265.46
82.125,43,265.33
82.5,43,265.2
82.875,43,265.07
83.25,43,264.94
83.625,43,264.81
84,43,264.68
84.375,43,264.55
84.75,43,264.42
85.125,43,264.18
85.5,43,263.74
85.875,43,263.3
86.25,43,262.86
86.625,43,262.42
87,43,261.98
87.375,43,261.54
87.75,43,261.1
88.125,43,260.65
88.5,43,260.21
88.875,43,259.77
89.25,43,259.33
89.625,43,258.89
90,43,258.45
90.375,43,257.84
90.75,43,257.23
91.125,43,256.61
91.5,43,256
91.875,43,255.39
92.25,43,254.78
92.625,43,254.17
93,43,253.55
93.375,43,252.94
93.75,43,252.33
94.125,43,251.72
94.5,43,251.11
94.875,43,250.49
95.25,43,249.66
95.625,43,248.71
96,43,247.77
96.375,43,246.82
96.75,43,245.88
97.125,43,244.93
97.5,43,243.99
97.875,43,243.04
98.25,43,242.09
98.625,43,241.15
99,43,240.2
99.375,43,239.26
99.75,43,238.31
100.125,43,237.2
100.5,43,235.76
