# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 4, PDF page 26 (printed page 22); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 4 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 4.2 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=4.2 atm (425565 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.22 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: cold tails (~22-35 K) of stns 1-3 overlap t~24-60 s; stn4 crosses below stn3 at t~73 s (low-T crossing)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 48, 2: 54, 3: 53, 4: 19}
time_s,station_m,T_wall_K
50.82,6.1,28.19
51.04,6.1,28.12
51.26,6.1,27.91
51.48,6.1,27.7
51.7,6.1,27.49
51.92,6.1,27.29
52.14,6.1,27.02
52.36,6.1,26.73
52.58,6.1,26.43
52.8,6.1,26.13
53.02,6.1,25.84
53.24,6.1,25.54
53.46,6.1,25.25
53.68,6.1,24.95
53.9,6.1,24.65
54.12,6.1,24.55
54.34,6.1,24.61
54.56,6.1,24.67
54.78,6.1,24.73
55,6.1,24.79
55.22,6.1,24.85
55.44,6.1,24.91
55.66,6.1,24.97
55.88,6.1,25.03
56.1,6.1,24.78
56.32,6.1,24.17
56.54,6.1,23.56
56.76,6.1,22.95
56.98,6.1,22.34
57.2,6.1,22.27
57.42,6.1,22.25
57.64,6.1,22.23
57.86,6.1,22.22
58.08,6.1,22.2
58.3,6.1,22.18
58.52,6.1,22.17
58.74,6.1,22.15
58.96,6.1,22.14
59.18,6.1,22.12
59.4,6.1,22.1
59.62,6.1,22.09
59.84,6.1,22.07
0,24.4,277.81
0.22,24.4,277.62
0.44,24.4,277.43
0.66,24.4,277.25
0.88,24.4,277.06
1.1,24.4,276.87
1.32,24.4,276.68
1.54,24.4,276.49
1.76,24.4,276.31
1.98,24.4,276.12
2.2,24.4,276.1
2.42,24.4,276.1
2.64,24.4,276.09
2.86,24.4,276.09
3.08,24.4,276.09
3.3,24.4,276.1
3.52,24.4,276.11
3.74,24.4,276.12
3.96,24.4,276.13
4.18,24.4,276.06
4.4,24.4,275.97
4.62,24.4,275.89
4.84,24.4,275.8
5.06,24.4,275.77
5.28,24.4,275.88
5.5,24.4,275.99
5.72,24.4,276.09
5.94,24.4,276.2
6.16,24.4,275.94
6.38,24.4,275.55
6.6,24.4,275.16
6.82,24.4,274.76
7.04,24.4,274.46
7.26,24.4,274.58
7.48,24.4,274.7
7.7,24.4,274.82
7.92,24.4,274.95
8.14,24.4,274.94
8.36,24.4,274.87
8.58,24.4,274.79
8.8,24.4,274.72
9.02,24.4,274.64
9.24,24.4,274.5
9.46,24.4,274.36
9.68,24.4,274.21
9.9,24.4,274.07
10.12,24.4,274.07
10.34,24.4,274.18
10.56,24.4,274.29
10.78,24.4,274.4
11,24.4,274.51
11.22,24.4,274.6
11.44,24.4,274.69
11.66,24.4,274.77
11.88,24.4,274.86
12.1,24.4,274.67
12.32,24.4,274.15
12.54,24.4,273.62
12.76,24.4,273.1
12.98,24.4,272.58
13.2,24.4,272.46
13.42,24.4,272.37
13.64,24.4,272.29
13.86,24.4,272.21
14.08,24.4,272.13
14.3,24.4,272.04
14.52,24.4,271.96
14.74,24.4,271.87
14.96,24.4,271.79
15.18,24.4,271.69
15.4,24.4,271.59
15.62,24.4,271.48
15.84,24.4,271.38
16.06,24.4,271.29
16.28,24.4,271.2
16.5,24.4,271.12
16.72,24.4,271.04
16.94,24.4,270.95
17.16,24.4,270.83
17.38,24.4,270.69
17.6,24.4,270.55
17.82,24.4,270.41
18.04,24.4,270.24
18.26,24.4,269.95
18.48,24.4,269.66
18.7,24.4,269.37
18.92,24.4,269.08
19.14,24.4,268.77
19.36,24.4,268.46
19.58,24.4,268.15
19.8,24.4,267.84
20.02,24.4,267.54
20.24,24.4,267.26
20.46,24.4,266.99
20.68,24.4,266.71
20.9,24.4,266.44
21.12,24.4,266.06
21.34,24.4,265.59
21.56,24.4,265.13
21.78,24.4,264.66
22,24.4,264.2
22.22,24.4,263.78
22.44,24.4,263.36
22.66,24.4,262.95
22.88,24.4,262.53
23.1,24.4,262.09
23.32,24.4,261.63
23.54,24.4,261.17
23.76,24.4,260.7
23.98,24.4,260.24
24.2,24.4,259.76
24.42,24.4,259.27
24.64,24.4,258.78
24.86,24.4,258.29
25.08,24.4,257.7
25.3,24.4,256.92
25.52,24.4,256.15
25.74,24.4,255.38
25.96,24.4,254.6
26.18,24.4,253.67
26.4,24.4,252.7
26.62,24.4,251.73
26.84,24.4,250.76
27.06,24.4,249.91
27.28,24.4,249.34
27.5,24.4,248.78
27.72,24.4,248.21
27.94,24.4,247.64
28.16,24.4,246.43
28.38,24.4,244.97
28.6,24.4,243.51
28.82,24.4,242.05
29.04,24.4,240.62
29.26,24.4,239.33
29.48,24.4,238.03
29.7,24.4,236.73
29.92,24.4,235.43
30.14,24.4,234
30.36,24.4,232.48
30.58,24.4,230.96
30.8,24.4,229.45
31.02,24.4,227.94
31.24,24.4,226.48
31.46,24.4,225.02
31.68,24.4,223.55
31.9,24.4,222.09
32.12,24.4,220.23
32.34,24.4,218.04
32.56,24.4,215.85
32.78,24.4,213.66
33,24.4,211.47
33.22,24.4,209.66
33.44,24.4,207.84
33.66,24.4,206.03
33.88,24.4,204.22
34.1,24.4,202.2
34.32,24.4,199.95
34.54,24.4,197.69
34.76,24.4,195.44
34.98,24.4,193.19
35.2,24.4,191.02
35.42,24.4,188.86
35.64,24.4,186.71
35.86,24.4,184.55
36.08,24.4,182.31
36.3,24.4,179.93
36.52,24.4,177.54
36.74,24.4,175.15
36.96,24.4,172.76
37.18,24.4,170.35
37.4,24.4,167.92
37.62,24.4,165.5
37.84,24.4,163.07
38.06,24.4,160.46
38.28,24.4,157.33
38.5,24.4,154.2
38.72,24.4,151.08
38.94,24.4,147.95
39.16,24.4,145.2
39.38,24.4,142.59
39.6,24.4,139.98
39.82,24.4,137.37
40.04,24.4,134.64
40.26,24.4,131.42
40.48,24.4,128.19
40.7,24.4,124.96
40.92,24.4,121.73
41.14,24.4,119.12
41.36,24.4,116.85
41.58,24.4,114.59
41.8,24.4,112.32
42.02,24.4,109.97
42.24,24.4,106.8
42.46,24.4,103.63
42.68,24.4,100.46
42.9,24.4,97.29
43.12,24.4,94.13
43.34,24.4,90.96
43.56,24.4,87.8
43.78,24.4,84.64
44,24.4,81.48
44.22,24.4,79.2
44.44,24.4,76.93
44.66,24.4,74.65
44.88,24.4,72.37
45.1,24.4,70.14
45.32,24.4,67.96
45.54,24.4,65.78
45.76,24.4,63.61
45.98,24.4,61.43
46.2,24.4,59.42
46.42,24.4,57.43
46.64,24.4,55.44
46.86,24.4,53.45
47.08,24.4,51.54
47.3,24.4,49.8
47.52,24.4,48.05
47.74,24.4,46.3
47.96,24.4,44.55
48.18,24.4,43.33
48.4,24.4,42.23
48.62,24.4,41.14
48.84,24.4,40.04
49.06,24.4,38.84
49.28,24.4,37.37
49.5,24.4,35.89
49.72,24.4,34.42
49.94,24.4,32.95
50.16,24.4,31.47
50.38,24.4,30
50.6,24.4,28.53
50.82,24.4,27.06
51.04,24.4,25.85
51.26,24.4,25.87
51.48,24.4,25.89
51.7,24.4,25.91
51.92,24.4,25.93
52.14,24.4,25.95
52.36,24.4,25.97
52.58,24.4,25.99
52.8,24.4,26.01
53.02,24.4,26.03
53.24,24.4,26.04
53.46,24.4,26.04
53.68,24.4,26.05
53.9,24.4,26.05
54.12,24.4,26.06
54.34,24.4,26.07
54.56,24.4,26.07
54.78,24.4,26.08
55,24.4,26.09
55.22,24.4,26.09
55.44,24.4,26.1
55.66,24.4,26.1
55.88,24.4,26.11
56.1,24.4,26.12
56.32,24.4,26.12
56.54,24.4,26.13
56.76,24.4,26.13
56.98,24.4,26.14
57.2,24.4,26.02
57.42,24.4,25.88
57.64,24.4,25.74
57.86,24.4,25.61
58.08,24.4,25.57
58.3,24.4,25.71
58.52,24.4,25.85
58.74,24.4,25.99
58.96,24.4,26.13
59.18,24.4,26.27
59.4,24.4,26.41
59.62,24.4,26.55
59.84,24.4,26.69
0,43,281.53
0.22,43,281.48
0.44,43,281.42
0.66,43,281.37
0.88,43,281.32
1.1,43,281.27
1.32,43,281.21
1.54,43,281.16
1.76,43,281.11
1.98,43,281.05
2.2,43,281
2.42,43,280.95
2.64,43,280.9
2.86,43,280.84
3.08,43,280.79
3.3,43,280.74
3.52,43,280.69
3.74,43,280.63
3.96,43,280.58
4.18,43,280.53
4.4,43,280.47
4.62,43,280.42
4.84,43,280.37
5.06,43,280.32
5.28,43,280.26
5.5,43,280.21
5.72,43,280.16
5.94,43,280.1
6.16,43,279.97
6.38,43,279.8
6.6,43,279.64
6.82,43,279.47
7.04,43,279.32
7.26,43,279.24
7.48,43,279.16
7.7,43,279.07
7.92,43,278.99
8.14,43,278.9
8.36,43,278.82
8.58,43,278.73
8.8,43,278.65
9.02,43,278.57
9.24,43,278.48
9.46,43,278.4
9.68,43,278.31
9.9,43,278.23
10.12,43,278.37
10.34,43,278.7
10.56,43,279.04
10.78,43,279.37
11,43,279.7
11.22,43,279.69
11.44,43,279.68
11.66,43,279.67
11.88,43,279.66
12.1,43,279.66
12.32,43,279.65
12.54,43,279.64
12.76,43,279.63
12.98,43,279.62
13.2,43,279.61
13.42,43,279.6
13.64,43,279.59
13.86,43,279.59
14.08,43,279.58
14.3,43,279.57
14.52,43,279.56
14.74,43,279.55
14.96,43,279.54
15.18,43,279.53
15.4,43,279.52
15.62,43,279.52
15.84,43,279.51
16.06,43,279.5
16.28,43,279.49
16.5,43,279.48
16.72,43,279.47
16.94,43,279.46
17.16,43,279.45
17.38,43,279.44
17.6,43,279.44
17.82,43,279.43
18.04,43,279.41
18.26,43,279.35
18.48,43,279.29
18.7,43,279.22
18.92,43,279.16
19.14,43,278.86
19.36,43,278.41
19.58,43,277.96
19.8,43,277.52
20.02,43,277.13
20.24,43,277.4
20.46,43,277.67
20.68,43,277.93
20.9,43,278.2
21.12,43,278.3
21.34,43,278.27
21.56,43,278.23
21.78,43,278.2
22,43,278.16
22.22,43,278.12
22.44,43,278.09
22.66,43,278.05
22.88,43,278.02
23.1,43,277.98
23.32,43,277.95
23.54,43,277.91
23.76,43,277.88
23.98,43,277.84
24.2,43,277.81
24.42,43,277.77
24.64,43,277.74
24.86,43,277.7
25.08,43,277.67
25.3,43,277.66
25.52,43,277.64
25.74,43,277.63
25.96,43,277.61
26.18,43,277.6
26.4,43,277.58
26.62,43,277.57
26.84,43,277.55
27.06,43,277.57
27.28,43,277.67
27.5,43,277.77
27.72,43,277.87
27.94,43,277.97
28.16,43,277.88
28.38,43,277.72
28.6,43,277.56
28.82,43,277.4
29.04,43,277.27
29.26,43,277.29
29.48,43,277.31
29.7,43,277.33
29.92,43,277.34
30.14,43,277.31
30.36,43,277.26
30.58,43,277.2
30.8,43,277.14
31.02,43,277.09
31.24,43,277.14
31.46,43,277.19
31.68,43,277.23
31.9,43,277.28
32.12,43,277.33
32.34,43,277.37
32.56,43,277.42
32.78,43,277.46
33,43,277.51
33.22,43,277.24
33.44,43,276.96
33.66,43,276.69
33.88,43,276.41
34.1,43,276.22
34.32,43,276.14
34.54,43,276.05
34.76,43,275.97
34.98,43,275.88
35.2,43,275.8
35.42,43,275.72
35.64,43,275.63
35.86,43,275.55
36.08,43,275.46
36.3,43,275.38
36.52,43,275.29
36.74,43,275.21
36.96,43,275.13
37.18,43,274.99
37.4,43,274.84
37.62,43,274.69
37.84,43,274.54
38.06,43,274.39
38.28,43,274.24
38.5,43,274.09
38.72,43,273.94
38.94,43,273.8
39.16,43,273.65
39.38,43,273.5
39.6,43,273.35
39.82,43,273.2
40.04,43,273.05
40.26,43,272.9
40.48,43,272.75
40.7,43,272.6
40.92,43,272.45
41.14,43,272.44
41.36,43,272.5
41.58,43,272.56
41.8,43,272.62
42.02,43,272.64
42.24,43,272.27
42.46,43,271.9
42.68,43,271.53
42.9,43,271.17
43.12,43,270.94
43.34,43,270.82
43.56,43,270.7
43.78,43,270.58
44,43,270.46
44.22,43,270
44.44,43,269.53
44.66,43,269.07
44.88,43,268.6
45.1,43,268.16
45.32,43,267.75
45.54,43,267.34
45.76,43,266.93
45.98,43,266.52
46.2,43,266.1
46.42,43,265.69
46.64,43,265.28
46.86,43,264.86
47.08,43,264.37
47.3,43,263.75
47.52,43,263.13
47.74,43,262.51
47.96,43,261.89
48.18,43,261.52
48.4,43,261.2
48.62,43,260.87
48.84,43,260.55
49.06,43,260.08
49.28,43,259.22
49.5,43,258.36
49.72,43,257.49
49.94,43,256.63
50.16,43,255.97
50.38,43,255.39
50.6,43,254.82
50.82,43,254.24
51.04,43,253.49
51.26,43,251.98
51.48,43,250.46
51.7,43,248.95
51.92,43,247.43
52.14,43,245.99
52.36,43,244.59
52.58,43,243.19
52.8,43,241.78
53.02,43,240.37
53.24,43,238.89
53.46,43,237.4
53.68,43,235.92
53.9,43,234.44
54.12,43,232.82
54.34,43,231.09
54.56,43,229.36
54.78,43,227.64
55,43,225.91
55.22,43,223.31
55.44,43,220.71
55.66,43,218.11
55.88,43,215.51
56.1,43,213.19
56.32,43,211.21
56.54,43,209.22
56.76,43,207.24
56.98,43,205.26
57.2,43,202.92
57.42,43,200.54
57.64,43,198.16
57.86,43,195.77
58.08,43,193.51
58.3,43,191.45
58.52,43,189.39
58.74,43,187.33
58.96,43,185.26
59.18,43,182.17
59.4,43,178.85
59.62,43,175.53
59.84,43,172.21
60.06,43,169
60.28,43,166.06
60.5,43,163.12
60.72,43,160.18
60.94,43,157.24
61.16,43,154.22
61.38,43,151.17
61.6,43,148.12
61.82,43,145.07
62.04,43,142.14
62.26,43,139.72
62.48,43,137.3
62.7,43,134.88
62.92,43,132.46
63.14,43,129.46
63.36,43,126.12
63.58,43,122.79
63.8,43,119.45
64.02,43,116.12
64.24,43,112.78
64.46,43,109.45
64.68,43,106.11
64.9,43,102.78
65.12,43,99.77
65.34,43,97.04
65.56,43,94.3
65.78,43,91.57
66,43,88.84
66.22,43,86.06
66.44,43,83.27
66.66,43,80.49
66.88,43,77.71
67.1,43,75.05
67.32,43,72.54
67.54,43,70.02
67.76,43,67.51
67.98,43,65
68.2,43,60.18
68.42,43,55.13
68.64,43,50.08
68.86,43,45.02
69.08,43,41.63
69.3,43,41.14
69.52,43,40.64
69.74,43,40.15
69.96,43,39.65
70.18,43,39.27
70.4,43,38.91
70.62,43,38.55
70.84,43,38.19
71.06,43,37.83
71.28,43,37.48
71.5,43,37.12
71.72,43,36.77
71.94,43,36.42
72.16,43,35.98
72.38,43,35.51
72.6,43,35.04
72.82,43,34.57
73.04,43,34.17
73.26,43,34.13
73.48,43,34.08
73.7,43,34.03
73.92,43,33.99
74.14,43,33.93
74.36,43,33.87
74.58,43,33.81
74.8,43,33.75
40,60.4,275.67
40.22,60.4,275.63
40.44,60.4,275.58
40.66,60.4,275.54
40.88,60.4,275.5
41.1,60.4,275.46
41.32,60.4,275.41
41.54,60.4,275.37
41.76,60.4,275.33
41.98,60.4,275.29
42.2,60.4,275.24
42.42,60.4,275.2
42.64,60.4,275.16
42.86,60.4,275.12
43.08,60.4,275.07
43.3,60.4,275.03
43.52,60.4,274.99
43.74,60.4,274.94
43.96,60.4,274.9
44.18,60.4,274.86
44.4,60.4,274.82
44.62,60.4,274.77
44.84,60.4,274.73
45.06,60.4,274.69
45.28,60.4,274.65
45.5,60.4,274.6
45.72,60.4,274.56
45.94,60.4,274.52
46.16,60.4,274.47
46.38,60.4,274.43
46.6,60.4,274.39
46.82,60.4,274.35
47.04,60.4,274.3
47.26,60.4,274.26
47.48,60.4,274.22
47.7,60.4,274.18
47.92,60.4,274.13
48.14,60.4,274.09
48.36,60.4,274.05
48.58,60.4,274.01
48.8,60.4,273.96
49.02,60.4,273.92
49.24,60.4,273.88
49.46,60.4,273.83
49.68,60.4,273.79
49.9,60.4,273.75
50.12,60.4,273.66
50.34,60.4,273.54
50.56,60.4,273.42
50.78,60.4,273.3
51,60.4,273.18
51.22,60.4,273.06
51.44,60.4,272.94
51.66,60.4,272.82
51.88,60.4,272.7
52.1,60.4,272.58
52.32,60.4,272.46
52.54,60.4,272.34
52.76,60.4,272.22
52.98,60.4,272.1
53.2,60.4,271.98
53.42,60.4,271.85
53.64,60.4,271.73
53.86,60.4,271.61
54.08,60.4,271.49
54.3,60.4,271.37
54.52,60.4,271.25
54.74,60.4,271.13
54.96,60.4,271.01
55.18,60.4,270.89
55.4,60.4,270.77
55.62,60.4,270.65
55.84,60.4,270.53
56.06,60.4,270.36
56.28,60.4,270.05
56.5,60.4,269.75
56.72,60.4,269.44
56.94,60.4,269.14
57.16,60.4,268.83
57.38,60.4,268.53
57.6,60.4,268.22
57.82,60.4,267.92
58.04,60.4,267.61
58.26,60.4,267.31
58.48,60.4,267.01
58.7,60.4,266.7
58.92,60.4,266.4
59.14,60.4,266.09
59.36,60.4,265.79
59.58,60.4,265.48
59.8,60.4,265.18
60.02,60.4,264.87
60.24,60.4,264.54
60.46,60.4,264.21
60.68,60.4,263.89
60.9,60.4,263.56
61.12,60.4,263.08
61.34,60.4,262.49
61.56,60.4,261.89
61.78,60.4,261.29
62,60.4,260.69
62.22,60.4,260.07
62.44,60.4,259.45
62.66,60.4,258.84
62.88,60.4,258.22
63.1,60.4,257.65
63.32,60.4,257.14
63.54,60.4,256.63
63.76,60.4,256.12
63.98,60.4,255.61
64.2,60.4,254.67
64.42,60.4,253.68
64.64,60.4,252.7
64.86,60.4,251.72
65.08,60.4,250.37
65.3,60.4,248.39
65.52,60.4,246.4
65.74,60.4,244.42
65.96,60.4,242.44
66.18,60.4,240.51
66.4,60.4,238.59
66.62,60.4,236.67
66.84,60.4,234.76
67.06,60.4,232.57
67.28,60.4,229.68
67.5,60.4,226.79
67.72,60.4,223.89
67.94,60.4,221
68.16,60.4,217.11
68.38,60.4,212.85
68.6,60.4,208.59
68.82,60.4,204.33
69.04,60.4,199.87
69.26,60.4,194.52
69.48,60.4,189.18
69.7,60.4,183.84
69.92,60.4,178.49
70.14,60.4,171.21
70.36,60.4,162.81
70.58,60.4,154.41
70.8,60.4,146.01
71.02,60.4,136.68
71.24,60.4,118.03
71.46,60.4,99.37
71.68,60.4,80.71
71.9,60.4,62.05
72.12,60.4,49.91
72.34,60.4,43.19
72.56,60.4,36.48
72.78,60.4,29.76
73,60.4,23.05
73.22,60.4,21.99
73.44,60.4,20.92
73.66,60.4,19.86
73.88,60.4,18.79
74.1,60.4,18.17
74.32,60.4,18.09
74.54,60.4,18.01
74.76,60.4,17.93
74.98,60.4,17.85
