# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 13, PDF page 35 (printed page 31); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 13 - line (wall) temperature history, subcooled liquid nitrogen, driving pressure 4.2 atm
# RUN CONDITIONS: fluid=LN2; state=subcooled; P_drive=4.2 atm (425565 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.55 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn1 stops ~40 s, stn2 ~101 s (before the cold plateau); stn3/4 run to the figure end
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 9, 2: 21, 3: 19, 4: 21}
time_s,station_m,T_wall_K
7.7,43,291.04
8.25,43,291.04
8.8,43,291.03
9.35,43,291.02
9.9,43,291.02
10.45,43,291.01
11,43,291
11.55,43,290.99
12.1,43,290.99
12.65,43,290.98
13.2,43,290.97
13.75,43,290.97
14.3,43,290.96
14.85,43,290.95
15.4,43,290.95
15.95,43,290.94
16.5,43,290.93
17.05,43,290.93
17.6,43,290.92
18.15,43,290.91
18.7,43,290.9
19.25,43,290.9
19.8,43,290.89
20.35,43,290.88
20.9,43,290.88
21.45,43,290.87
22,43,290.86
22.55,43,290.86
23.1,43,290.85
23.65,43,290.84
24.2,43,290.84
24.75,43,290.83
25.3,43,290.82
25.85,43,290.82
26.4,43,290.81
26.95,43,290.8
27.5,43,290.79
28.05,43,290.79
28.6,43,290.78
29.15,43,290.77
29.7,43,290.77
30.25,43,290.76
30.8,43,290.75
31.35,43,290.75
31.9,43,290.74
32.45,43,290.73
33,43,290.73
33.55,43,290.72
34.1,43,290.71
34.65,43,290.7
35.2,43,290.67
35.75,43,290.6
36.3,43,290.53
36.85,43,290.46
37.4,43,290.39
37.95,43,290.32
38.5,43,290.25
39.05,43,290.17
39.6,43,290.1
40.15,43,289.96
40.7,43,289.61
41.25,43,289.27
41.8,43,288.93
42.35,43,288.59
42.9,43,288.25
43.45,43,287.9
44,43,287.56
44.55,43,287.22
45.1,43,286.89
45.65,43,286.6
46.2,43,286.31
46.75,43,286.03
47.3,43,285.74
47.85,43,285.45
48.4,43,285.17
48.95,43,284.88
49.5,43,284.59
50.05,43,284.28
50.6,43,283.73
51.15,43,283.17
51.7,43,282.62
52.25,43,282.06
52.8,43,281.51
53.35,43,280.95
53.9,43,280.4
54.45,43,279.84
55,43,279.29
55.55,43,278.7
56.1,43,278.1
56.65,43,277.51
57.2,43,276.91
57.75,43,276.32
58.3,43,275.73
58.85,43,275.13
59.4,43,274.54
59.95,43,273.94
60.5,43,273.01
61.05,43,272.04
61.6,43,271.08
62.15,43,270.11
62.7,43,269.14
63.25,43,268.18
63.8,43,267.21
64.35,43,266.24
64.9,43,265.28
65.45,43,263.79
66,43,262.19
66.55,43,260.59
67.1,43,258.98
67.65,43,257.38
68.2,43,255.78
68.75,43,254.18
69.3,43,252.58
69.85,43,250.98
70.4,43,249.58
70.95,43,248.26
71.5,43,246.95
72.05,43,245.63
72.6,43,244.31
73.15,43,242.99
73.7,43,241.67
74.25,43,240.36
74.8,43,239.04
75.35,43,236.92
75.9,43,234.35
76.45,43,231.77
77,43,229.2
77.55,43,226.63
78.1,43,224.05
78.65,43,221.48
79.2,43,218.9
79.75,43,216.33
80.3,43,214.15
80.85,43,212.31
81.4,43,210.46
81.95,43,208.61
82.5,43,206.76
83.05,43,204.92
83.6,43,203.07
84.15,43,201.22
84.7,43,199.38
85.25,43,197.59
85.8,43,195.88
86.35,43,194.17
86.9,43,192.45
87.45,43,190.74
88,43,189.03
88.55,43,187.32
89.1,43,185.6
89.65,43,183.89
90.2,43,181.94
90.75,43,179.57
91.3,43,177.2
91.85,43,174.83
92.4,43,172.47
92.95,43,170.1
93.5,43,167.73
94.05,43,165.36
94.6,43,162.99
95.15,43,160.31
95.7,43,156.78
96.25,43,153.25
96.8,43,149.72
97.35,43,146.2
97.9,43,142.67
98.45,43,139.14
99,43,135.61
99.55,43,132.09
100.1,43,128.9
100.65,43,127.23
101.2,43,125.56
101.75,43,123.89
102.3,43,122.22
102.85,43,120.55
103.4,43,118.88
103.95,43,117.21
104.5,43,115.54
105.05,43,113.98
105.6,43,113.51
106.15,43,113.05
106.7,43,112.59
107.25,43,112.12
107.8,43,111.66
108.35,43,111.19
108.9,43,110.73
109.45,43,110.26
110,43,109.8
110.55,43,109.46
111.1,43,109.12
111.65,43,108.77
112.2,43,108.43
112.75,43,108.09
113.3,43,107.75
113.85,43,107.41
114.4,43,107.06
114.95,43,106.72
115.5,43,106.32
116.05,43,105.92
116.6,43,105.51
117.15,43,105.11
117.7,43,104.71
118.25,43,104.3
118.8,43,103.9
119.35,43,103.49
119.9,43,103.09
120.45,43,102.68
121,43,102.28
0,60.4,283.96
0.55,60.4,283.95
1.1,60.4,283.94
1.65,60.4,283.94
2.2,60.4,283.93
2.75,60.4,283.92
3.3,60.4,283.91
3.85,60.4,283.9
4.4,60.4,283.9
4.95,60.4,283.89
5.5,60.4,283.88
6.05,60.4,283.87
6.6,60.4,283.87
7.15,60.4,283.86
7.7,60.4,283.85
8.25,60.4,283.84
8.8,60.4,283.83
9.35,60.4,283.83
9.9,60.4,283.82
10.45,60.4,283.81
11,60.4,283.8
11.55,60.4,283.79
12.1,60.4,283.79
12.65,60.4,283.78
13.2,60.4,283.77
13.75,60.4,283.76
14.3,60.4,283.76
14.85,60.4,283.75
15.4,60.4,283.74
15.95,60.4,283.73
16.5,60.4,283.72
17.05,60.4,283.72
17.6,60.4,283.71
18.15,60.4,283.7
18.7,60.4,283.69
19.25,60.4,283.69
19.8,60.4,283.68
20.35,60.4,283.67
20.9,60.4,283.66
21.45,60.4,283.65
22,60.4,283.65
22.55,60.4,283.64
23.1,60.4,283.63
23.65,60.4,283.62
24.2,60.4,283.61
24.75,60.4,283.61
25.3,60.4,283.6
25.85,60.4,283.59
26.4,60.4,283.58
26.95,60.4,283.57
27.5,60.4,283.57
28.05,60.4,283.56
28.6,60.4,283.55
29.15,60.4,283.54
29.7,60.4,283.54
30.25,60.4,283.53
30.8,60.4,283.52
31.35,60.4,283.51
31.9,60.4,283.5
32.45,60.4,283.5
33,60.4,283.49
33.55,60.4,283.48
34.1,60.4,283.47
34.65,60.4,283.46
35.2,60.4,283.46
35.75,60.4,283.46
36.3,60.4,283.46
36.85,60.4,283.46
37.4,60.4,283.46
37.95,60.4,283.46
38.5,60.4,283.46
39.05,60.4,283.46
39.6,60.4,283.46
40.15,60.4,283.46
40.7,60.4,283.46
41.25,60.4,283.46
41.8,60.4,283.46
42.35,60.4,283.46
42.9,60.4,283.46
43.45,60.4,283.46
44,60.4,283.46
44.55,60.4,283.46
45.1,60.4,283.46
45.65,60.4,283.45
46.2,60.4,283.45
46.75,60.4,283.44
47.3,60.4,283.43
47.85,60.4,283.43
48.4,60.4,283.42
48.95,60.4,283.42
49.5,60.4,283.41
50.05,60.4,283.4
50.6,60.4,283.4
51.15,60.4,283.39
51.7,60.4,283.38
52.25,60.4,283.38
52.8,60.4,283.37
53.35,60.4,283.37
53.9,60.4,283.36
54.45,60.4,283.35
55,60.4,283.35
55.55,60.4,283.34
56.1,60.4,283.33
56.65,60.4,283.33
57.2,60.4,283.32
57.75,60.4,283.32
58.3,60.4,283.31
58.85,60.4,283.3
59.4,60.4,283.3
59.95,60.4,283.29
60.5,60.4,283.28
61.05,60.4,283.27
61.6,60.4,283.25
62.15,60.4,283.24
62.7,60.4,283.23
63.25,60.4,283.22
63.8,60.4,283.21
64.35,60.4,283.19
64.9,60.4,283.18
65.45,60.4,283.16
66,60.4,283.14
66.55,60.4,283.12
67.1,60.4,283.1
67.65,60.4,283.08
68.2,60.4,283.06
68.75,60.4,283.05
69.3,60.4,283.03
69.85,60.4,283.01
70.4,60.4,282.89
70.95,60.4,282.75
71.5,60.4,282.6
72.05,60.4,282.45
72.6,60.4,282.3
73.15,60.4,282.16
73.7,60.4,282.01
74.25,60.4,281.86
74.8,60.4,281.71
75.35,60.4,281.58
75.9,60.4,281.46
76.45,60.4,281.34
77,60.4,281.21
77.55,60.4,281.09
78.1,60.4,280.97
78.65,60.4,280.84
79.2,60.4,280.72
79.75,60.4,280.6
80.3,60.4,280.53
80.85,60.4,280.52
81.4,60.4,280.51
81.95,60.4,280.5
82.5,60.4,280.49
83.05,60.4,280.47
83.6,60.4,280.46
84.15,60.4,280.45
84.7,60.4,280.44
85.25,60.4,280.35
85.8,60.4,280.17
86.35,60.4,279.99
86.9,60.4,279.81
87.45,60.4,279.63
88,60.4,279.45
88.55,60.4,279.27
89.1,60.4,279.09
89.65,60.4,278.9
90.2,60.4,278.59
90.75,60.4,278.02
91.3,60.4,277.46
91.85,60.4,276.9
92.4,60.4,276.33
92.95,60.4,275.77
93.5,60.4,275.21
94.05,60.4,274.64
94.6,60.4,274.08
95.15,60.4,273.59
95.7,60.4,273.29
96.25,60.4,273
96.8,60.4,272.71
97.35,60.4,272.41
97.9,60.4,272.12
98.45,60.4,271.82
99,60.4,271.53
99.55,60.4,271.23
100.1,60.4,270.77
100.65,60.4,269.57
101.2,60.4,268.37
101.75,60.4,267.17
102.3,60.4,265.97
102.85,60.4,264.77
103.4,60.4,263.56
103.95,60.4,262.36
104.5,60.4,261.16
105.05,60.4,259.83
105.6,60.4,257.23
106.15,60.4,254.63
106.7,60.4,252.02
107.25,60.4,249.42
107.8,60.4,246.81
108.35,60.4,244.21
108.9,60.4,241.61
109.45,60.4,239
110,60.4,236.4
110.55,60.4,229.37
111.1,60.4,222.34
111.65,60.4,215.31
112.2,60.4,208.28
112.75,60.4,201.24
113.3,60.4,194.21
113.85,60.4,187.18
114.4,60.4,180.15
114.95,60.4,173.12
115.5,60.4,170.78
116.05,60.4,168.92
116.6,60.4,167.05
117.15,60.4,165.19
117.7,60.4,163.32
118.25,60.4,161.46
118.8,60.4,159.59
119.35,60.4,157.72
119.9,60.4,155.86
120.45,60.4,152.61
121,60.4,149.06
121.55,60.4,145.51
122.1,60.4,141.96
122.65,60.4,138.41
123.2,60.4,134.85
123.75,60.4,131.3
124.3,60.4,127.75
124.85,60.4,124.2
125.4,60.4,116.74
125.95,60.4,107.81
126.5,60.4,98.88
127.05,60.4,90.49
127.6,60.4,87.35
128.15,60.4,84.22
128.7,60.4,81.09
129.25,60.4,79.28
129.8,60.4,79.08
130.35,60.4,79.04
130.9,60.4,79.1
131.45,60.4,79.17
132,60.4,79.23
