# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 12, PDF page 34 (printed page 30); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 12 - line (wall) temperature history, saturated liquid nitrogen, driving pressure 5.9 atm
# RUN CONDITIONS: fluid=LN2; state=saturated; P_drive=5.9 atm (597818 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.55 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn4 drops late (t~105-130 s) to ~86 K; stations cleanly separated
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 14, 2: 21, 3: 27, 4: 24}
time_s,station_m,T_wall_K
100.1,6.1,97.09
100.65,6.1,97.09
101.2,6.1,97.08
101.75,6.1,97.08
102.3,6.1,97.08
102.85,6.1,97.08
103.4,6.1,97.08
103.95,6.1,97.08
104.5,6.1,97.07
105.05,6.1,97.07
105.6,6.1,97.07
106.15,6.1,97.07
106.7,6.1,97.07
107.25,6.1,97.06
107.8,6.1,97.06
108.35,6.1,97.06
108.9,6.1,97.06
109.45,6.1,97.06
110,6.1,97.06
110.55,6.1,97.05
111.1,6.1,97.05
111.65,6.1,97.05
112.2,6.1,97.05
112.75,6.1,97.05
113.3,6.1,97.04
113.85,6.1,97.04
114.4,6.1,97.04
114.95,6.1,97.04
115.5,6.1,97.04
116.05,6.1,97.04
116.6,6.1,97.03
117.15,6.1,97.03
117.7,6.1,97.03
118.25,6.1,97.03
118.8,6.1,97.03
119.35,6.1,97.02
119.9,6.1,97.02
120.45,6.1,97.02
121,6.1,97.02
121.55,6.1,97.02
122.1,6.1,97.02
122.65,6.1,97.01
123.2,6.1,97.01
123.75,6.1,97.01
124.3,6.1,97.01
124.85,6.1,97.01
125.4,6.1,97.01
125.95,6.1,97
126.5,6.1,97
127.05,6.1,97
127.6,6.1,97
128.15,6.1,97
128.7,6.1,96.99
129.25,6.1,96.99
129.8,6.1,96.99
0,24.4,306.76
0.55,24.4,306.71
1.1,24.4,306.67
1.65,24.4,306.62
2.2,24.4,306.58
2.75,24.4,306.53
3.3,24.4,306.49
3.85,24.4,306.44
4.4,24.4,306.4
4.95,24.4,306.35
5.5,24.4,306.35
6.05,24.4,306.35
6.6,24.4,306.35
7.15,24.4,306.35
7.7,24.4,306.35
8.25,24.4,306.35
8.8,24.4,306.35
9.35,24.4,306.35
9.9,24.4,306.35
10.45,24.4,306.34
11,24.4,306.33
11.55,24.4,306.32
12.1,24.4,306.3
12.65,24.4,306.29
13.2,24.4,306.28
13.75,24.4,306.27
14.3,24.4,306.26
14.85,24.4,306.24
15.4,24.4,306.29
15.95,24.4,306.37
16.5,24.4,306.44
17.05,24.4,306.52
17.6,24.4,306.59
18.15,24.4,306.67
18.7,24.4,306.74
19.25,24.4,306.82
19.8,24.4,306.89
20.35,24.4,305.84
20.9,24.4,304.15
21.45,24.4,302.46
22,24.4,300.76
22.55,24.4,299.07
23.1,24.4,297.38
23.65,24.4,295.69
24.2,24.4,293.99
24.75,24.4,292.3
25.3,24.4,290.82
25.85,24.4,289.52
26.4,24.4,288.21
26.95,24.4,286.91
27.5,24.4,285.61
28.05,24.4,284.31
28.6,24.4,283.01
29.15,24.4,281.7
29.7,24.4,280.4
30.25,24.4,278.89
30.8,24.4,277.14
31.35,24.4,275.39
31.9,24.4,273.64
32.45,24.4,271.89
33,24.4,270.14
33.55,24.4,268.39
34.1,24.4,266.64
34.65,24.4,264.88
35.2,24.4,262.79
35.75,24.4,260.11
36.3,24.4,257.43
36.85,24.4,254.74
37.4,24.4,252.06
37.95,24.4,249.37
38.5,24.4,246.69
39.05,24.4,244.01
39.6,24.4,241.32
40.15,24.4,238.57
40.7,24.4,235.63
41.25,24.4,232.69
41.8,24.4,229.75
42.35,24.4,226.82
42.9,24.4,223.88
43.45,24.4,220.94
44,24.4,218
44.55,24.4,215.06
45.1,24.4,212.16
45.65,24.4,209.39
46.2,24.4,206.63
46.75,24.4,203.87
47.3,24.4,201.1
47.85,24.4,198.34
48.4,24.4,195.58
48.95,24.4,192.82
49.5,24.4,190.05
50.05,24.4,187.39
50.6,24.4,185.77
51.15,24.4,184.15
51.7,24.4,182.52
52.25,24.4,180.9
52.8,24.4,179.27
53.35,24.4,177.65
53.9,24.4,176.03
54.45,24.4,174.4
55,24.4,172.78
55.55,24.4,171.48
56.1,24.4,170.19
56.65,24.4,168.89
57.2,24.4,167.6
57.75,24.4,166.3
58.3,24.4,165.01
58.85,24.4,163.71
59.4,24.4,162.41
59.95,24.4,161.12
60.5,24.4,159.51
61.05,24.4,157.87
61.6,24.4,156.23
62.15,24.4,154.59
62.7,24.4,152.95
63.25,24.4,151.31
63.8,24.4,149.68
64.35,24.4,148.04
64.9,24.4,146.4
65.45,24.4,145.02
66,24.4,143.69
66.55,24.4,142.37
67.1,24.4,141.05
67.65,24.4,139.72
68.2,24.4,138.4
68.75,24.4,137.08
69.3,24.4,135.75
69.85,24.4,134.43
70.4,24.4,131.53
70.95,24.4,128.03
71.5,24.4,124.54
72.05,24.4,121.04
72.6,24.4,117.54
73.15,24.4,114.05
73.7,24.4,110.55
74.25,24.4,107.06
74.8,24.4,103.56
75.35,24.4,102.28
75.9,24.4,102.26
76.45,24.4,102.25
77,24.4,102.23
77.55,24.4,102.22
78.1,24.4,102.2
78.65,24.4,102.19
79.2,24.4,102.17
79.75,24.4,102.16
80.3,24.4,102.12
80.85,24.4,102.05
81.4,24.4,101.99
81.95,24.4,101.93
82.5,24.4,101.87
83.05,24.4,101.8
83.6,24.4,101.74
84.15,24.4,101.68
84.7,24.4,101.61
85.25,24.4,101.49
85.8,24.4,101.29
86.35,24.4,101.1
86.9,24.4,100.9
87.45,24.4,100.7
88,24.4,100.51
88.55,24.4,100.31
89.1,24.4,100.11
89.65,24.4,99.92
90.2,24.4,99.75
90.75,24.4,99.66
91.3,24.4,99.56
91.85,24.4,99.46
92.4,24.4,99.36
92.95,24.4,99.26
93.5,24.4,99.17
94.05,24.4,99.07
94.6,24.4,98.97
95.15,24.4,98.83
95.7,24.4,98.59
96.25,24.4,98.34
96.8,24.4,98.09
97.35,24.4,97.85
97.9,24.4,97.6
98.45,24.4,97.35
99,24.4,97.11
99.55,24.4,96.86
0,43,306.76
0.55,43,306.71
1.1,43,306.67
1.65,43,306.62
2.2,43,306.58
2.75,43,306.53
3.3,43,306.49
3.85,43,306.44
4.4,43,306.4
4.95,43,306.35
5.5,43,306.35
6.05,43,306.35
6.6,43,306.35
7.15,43,306.35
7.7,43,306.35
8.25,43,306.35
8.8,43,306.35
9.35,43,306.35
9.9,43,306.35
10.45,43,306.34
11,43,306.33
11.55,43,306.32
12.1,43,306.3
12.65,43,306.29
13.2,43,306.28
13.75,43,306.27
14.3,43,306.26
14.85,43,306.24
15.4,43,306.29
15.95,43,306.37
16.5,43,306.44
17.05,43,306.52
17.6,43,306.59
18.15,43,306.67
18.7,43,306.74
19.25,43,306.82
19.8,43,306.89
20.35,43,306.84
20.9,43,306.71
21.45,43,306.59
22,43,306.46
22.55,43,306.33
23.1,43,306.21
23.65,43,306.08
24.2,43,305.95
24.75,43,305.83
25.3,43,305.8
25.85,43,305.86
26.4,43,305.92
26.95,43,305.97
27.5,43,306.03
28.05,43,306.09
28.6,43,306.14
29.15,43,306.2
29.7,43,306.26
30.25,43,306.26
30.8,43,306.2
31.35,43,306.13
31.9,43,306.07
32.45,43,306.01
33,43,305.94
33.55,43,305.88
34.1,43,305.81
34.65,43,305.75
35.2,43,305.72
35.75,43,305.73
36.3,43,305.74
36.85,43,305.76
37.4,43,305.77
37.95,43,305.79
38.5,43,305.8
39.05,43,305.82
39.6,43,305.83
40.15,43,305.89
40.7,43,306.08
41.25,43,306.26
41.8,43,306.44
42.35,43,306.63
42.9,43,306.81
43.45,43,307
44,43,307.18
44.55,43,307.37
45.1,43,307.45
45.65,43,307.04
46.2,43,306.63
46.75,43,306.22
47.3,43,305.81
47.85,43,305.41
48.4,43,305
48.95,43,304.59
49.5,43,304.18
50.05,43,303.83
50.6,43,304.03
51.15,43,304.23
51.7,43,304.43
52.25,43,304.63
52.8,43,304.83
53.35,43,305.04
53.9,43,305.24
54.45,43,305.44
55,43,305.64
55.55,43,305.19
56.1,43,304.75
56.65,43,304.3
57.2,43,303.85
57.75,43,303.41
58.3,43,302.96
58.85,43,302.51
59.4,43,302.07
59.95,43,301.62
60.5,43,301.56
61.05,43,301.55
61.6,43,301.53
62.15,43,301.51
62.7,43,301.49
63.25,43,301.48
63.8,43,301.46
64.35,43,301.44
64.9,43,301.42
65.45,43,300.75
66,43,299.94
66.55,43,299.13
67.1,43,298.31
67.65,43,297.5
68.2,43,296.68
68.75,43,295.87
69.3,43,295.06
69.85,43,294.24
70.4,43,293.05
70.95,43,291.71
71.5,43,290.37
72.05,43,289.03
72.6,43,287.69
73.15,43,286.35
73.7,43,285.01
74.25,43,283.68
74.8,43,282.34
75.35,43,281.08
75.9,43,279.88
76.45,43,278.67
77,43,277.47
77.55,43,276.27
78.1,43,275.06
78.65,43,273.86
79.2,43,272.65
79.75,43,271.45
80.3,43,269.06
80.85,43,265.69
81.4,43,262.32
81.95,43,258.95
82.5,43,255.58
83.05,43,252.22
83.6,43,248.85
84.15,43,245.48
84.7,43,242.11
85.25,43,238.97
85.8,43,236.1
86.35,43,233.23
86.9,43,230.36
87.45,43,227.5
88,43,224.63
88.55,43,221.76
89.1,43,218.89
89.65,43,216.02
90.2,43,213.42
90.75,43,211.27
91.3,43,209.12
91.85,43,206.98
92.4,43,204.83
92.95,43,202.68
93.5,43,200.54
94.05,43,198.39
94.6,43,196.24
95.15,43,193.79
95.7,43,190.54
96.25,43,187.29
96.8,43,184.03
97.35,43,180.78
97.9,43,177.53
98.45,43,174.28
99,43,171.02
99.55,43,167.77
100.1,43,164.36
100.65,43,160.25
101.2,43,156.13
101.75,43,152.02
102.3,43,147.9
102.85,43,143.79
103.4,43,139.67
103.95,43,135.56
104.5,43,131.44
105.05,43,127.53
105.6,43,125.69
106.15,43,123.84
106.7,43,121.99
107.25,43,120.14
107.8,43,118.3
108.35,43,116.45
108.9,43,114.6
109.45,43,112.76
110,43,110.91
110.55,43,110.44
111.1,43,109.97
111.65,43,109.5
112.2,43,109.03
112.75,43,108.56
113.3,43,108.09
113.85,43,107.61
114.4,43,107.14
114.95,43,106.67
115.5,43,106.4
116.05,43,106.16
116.6,43,105.91
117.15,43,105.66
117.7,43,105.41
118.25,43,105.17
118.8,43,104.92
119.35,43,104.67
119.9,43,104.42
120.45,43,104.38
121,43,104.38
121.55,43,104.39
122.1,43,104.39
122.65,43,104.39
123.2,43,104.39
123.75,43,104.4
124.3,43,104.4
124.85,43,104.4
125.4,43,104.36
125.95,43,104.3
126.5,43,104.24
127.05,43,104.18
127.6,43,104.12
128.15,43,104.07
128.7,43,104.01
129.25,43,103.95
129.8,43,103.89
0,60.4,306.76
0.55,60.4,306.71
1.1,60.4,306.67
1.65,60.4,306.62
2.2,60.4,306.58
2.75,60.4,306.53
3.3,60.4,306.49
3.85,60.4,306.44
4.4,60.4,306.4
4.95,60.4,306.35
5.5,60.4,306.35
6.05,60.4,306.35
6.6,60.4,306.35
7.15,60.4,306.35
7.7,60.4,306.35
8.25,60.4,306.35
8.8,60.4,306.35
9.35,60.4,306.35
9.9,60.4,306.35
10.45,60.4,306.34
11,60.4,306.33
11.55,60.4,306.32
12.1,60.4,306.3
12.65,60.4,306.29
13.2,60.4,306.28
13.75,60.4,306.27
14.3,60.4,306.26
14.85,60.4,306.24
15.4,60.4,306.29
15.95,60.4,306.37
16.5,60.4,306.44
17.05,60.4,306.52
17.6,60.4,306.59
18.15,60.4,306.67
18.7,60.4,306.74
19.25,60.4,306.82
19.8,60.4,306.89
20.35,60.4,306.84
20.9,60.4,306.71
21.45,60.4,306.59
22,60.4,306.46
22.55,60.4,306.33
23.1,60.4,306.21
23.65,60.4,306.08
24.2,60.4,305.95
24.75,60.4,305.83
25.3,60.4,305.8
25.85,60.4,305.86
26.4,60.4,305.92
26.95,60.4,305.97
27.5,60.4,306.03
28.05,60.4,306.09
28.6,60.4,306.14
29.15,60.4,306.2
29.7,60.4,306.26
30.25,60.4,306.26
30.8,60.4,306.2
31.35,60.4,306.13
31.9,60.4,306.07
32.45,60.4,306.01
33,60.4,305.94
33.55,60.4,305.88
34.1,60.4,305.81
34.65,60.4,305.75
35.2,60.4,305.73
35.75,60.4,305.79
36.3,60.4,305.84
36.85,60.4,305.9
37.4,60.4,305.95
37.95,60.4,306.01
38.5,60.4,306.07
39.05,60.4,306.12
39.6,60.4,306.18
40.15,60.4,306.26
40.7,60.4,306.41
41.25,60.4,306.55
41.8,60.4,306.7
42.35,60.4,306.85
42.9,60.4,306.99
43.45,60.4,307.14
44,60.4,307.28
44.55,60.4,307.43
45.1,60.4,307.55
45.65,60.4,307.56
46.2,60.4,307.56
46.75,60.4,307.56
47.3,60.4,307.57
47.85,60.4,307.57
48.4,60.4,307.58
48.95,60.4,307.58
49.5,60.4,307.59
50.05,60.4,307.59
50.6,60.4,307.59
51.15,60.4,307.6
51.7,60.4,307.6
52.25,60.4,307.61
52.8,60.4,307.61
53.35,60.4,307.62
53.9,60.4,307.62
54.45,60.4,307.63
55,60.4,307.63
55.55,60.4,307.41
56.1,60.4,307.19
56.65,60.4,306.97
57.2,60.4,306.76
57.75,60.4,306.54
58.3,60.4,306.32
58.85,60.4,306.1
59.4,60.4,305.88
59.95,60.4,305.66
60.5,60.4,305.44
61.05,60.4,305.23
61.6,60.4,305.01
62.15,60.4,304.79
62.7,60.4,304.57
63.25,60.4,304.35
63.8,60.4,304.13
64.35,60.4,303.91
64.9,60.4,303.7
65.45,60.4,303.48
66,60.4,303.26
66.55,60.4,303.04
67.1,60.4,302.82
67.65,60.4,302.6
68.2,60.4,302.39
68.75,60.4,302.17
69.3,60.4,301.95
69.85,60.4,301.73
70.4,60.4,301.61
70.95,60.4,301.54
71.5,60.4,301.46
72.05,60.4,301.39
72.6,60.4,301.31
73.15,60.4,301.24
73.7,60.4,301.16
74.25,60.4,301.08
74.8,60.4,301.01
75.35,60.4,301.07
75.9,60.4,301.22
76.45,60.4,301.37
77,60.4,301.51
77.55,60.4,301.66
78.1,60.4,301.8
78.65,60.4,301.95
79.2,60.4,302.1
79.75,60.4,302.24
80.3,60.4,302.22
80.85,60.4,302.05
81.4,60.4,301.88
81.95,60.4,301.72
82.5,60.4,301.55
83.05,60.4,301.38
83.6,60.4,301.22
84.15,60.4,301.05
84.7,60.4,300.88
85.25,60.4,300.68
85.8,60.4,300.43
86.35,60.4,300.18
86.9,60.4,299.93
87.45,60.4,299.68
88,60.4,299.43
88.55,60.4,299.18
89.1,60.4,298.93
89.65,60.4,298.68
90.2,60.4,298.46
90.75,60.4,298.28
91.3,60.4,298.11
91.85,60.4,297.94
92.4,60.4,297.76
92.95,60.4,297.59
93.5,60.4,297.41
94.05,60.4,297.24
94.6,60.4,297.07
95.15,60.4,296.84
95.7,60.4,296.48
96.25,60.4,296.11
96.8,60.4,295.75
97.35,60.4,295.38
97.9,60.4,295.02
98.45,60.4,294.66
99,60.4,294.29
99.55,60.4,293.93
100.1,60.4,293.42
100.65,60.4,292.26
101.2,60.4,291.11
101.75,60.4,289.95
102.3,60.4,288.8
102.85,60.4,287.64
103.4,60.4,286.48
103.95,60.4,285.33
104.5,60.4,284.17
105.05,60.4,282.84
105.6,60.4,279.71
106.15,60.4,276.58
106.7,60.4,273.45
107.25,60.4,270.32
107.8,60.4,267.19
108.35,60.4,264.06
108.9,60.4,260.93
109.45,60.4,257.8
110,60.4,254.67
110.55,60.4,244.8
111.1,60.4,234.93
111.65,60.4,225.07
112.2,60.4,215.2
112.75,60.4,205.33
113.3,60.4,195.46
113.85,60.4,185.59
114.4,60.4,175.73
114.95,60.4,165.86
115.5,60.4,157.84
116.05,60.4,150.01
116.6,60.4,142.18
117.15,60.4,134.35
117.7,60.4,126.52
118.25,60.4,118.69
118.8,60.4,110.86
119.35,60.4,103.02
119.9,60.4,95.19
120.45,60.4,93.32
121,60.4,92.77
121.55,60.4,92.23
122.1,60.4,91.68
122.65,60.4,91.13
123.2,60.4,90.58
123.75,60.4,90.03
124.3,60.4,89.49
124.85,60.4,88.94
125.4,60.4,88.54
125.95,60.4,88.19
126.5,60.4,87.84
127.05,60.4,87.49
127.6,60.4,87.15
128.15,60.4,86.8
128.7,60.4,86.45
129.25,60.4,86.1
129.8,60.4,85.76
