# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 5, PDF page 27 (printed page 23); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 5 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 5.9 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=5.9 atm (597818 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.22 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn3/4 knees within ~1 K t~55-65 s and share tail markers at t=59-60 s (close-knee crossing region)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 31, 2: 29, 3: 27, 4: 17}
time_s,station_m,T_wall_K
18.82,6.1,35.28
19.04,6.1,32.1
19.26,6.1,31.55
19.48,6.1,31
19.7,6.1,30.44
19.92,6.1,29.89
20.14,6.1,29.55
20.36,6.1,29.33
20.58,6.1,29.12
20.8,6.1,28.9
21.02,6.1,28.7
21.24,6.1,28.66
21.46,6.1,28.62
21.68,6.1,28.58
21.9,6.1,28.54
22.12,6.1,28.64
22.34,6.1,28.86
22.56,6.1,29.07
22.78,6.1,29.29
23,6.1,29.51
23.22,6.1,28.75
23.44,6.1,28
23.66,6.1,27.24
23.88,6.1,26.48
24.1,6.1,26.06
24.32,6.1,26.03
24.54,6.1,26.01
24.76,6.1,25.98
24.98,6.1,25.95
25.2,6.1,26.27
25.42,6.1,26.61
25.64,6.1,26.96
25.86,6.1,27.31
26.08,6.1,27.53
26.3,6.1,27.54
26.52,6.1,27.54
26.74,6.1,27.54
26.96,6.1,27.55
27.18,6.1,27.55
27.4,6.1,27.56
27.62,6.1,27.56
27.84,6.1,27.57
28.06,6.1,27.56
28.28,6.1,27.51
28.5,6.1,27.47
28.72,6.1,27.43
28.94,6.1,27.38
29.16,6.1,27.34
29.38,6.1,27.29
29.6,6.1,27.25
29.82,6.1,27.2
30.04,6.1,27.16
30.26,6.1,27.12
30.48,6.1,27.07
30.7,6.1,27.03
30.92,6.1,26.98
31.14,6.1,26.94
31.36,6.1,26.9
31.58,6.1,26.85
31.8,6.1,26.81
32.02,6.1,26.76
32.24,6.1,26.72
32.46,6.1,26.67
32.68,6.1,26.63
32.9,6.1,26.59
33.12,6.1,26.54
33.34,6.1,26.5
33.56,6.1,26.45
33.78,6.1,26.41
34,6.1,26.37
34.22,6.1,26.32
34.44,6.1,26.28
34.66,6.1,26.23
34.88,6.1,26.19
35.1,6.1,26.14
35.32,6.1,26.1
35.54,6.1,26.06
35.76,6.1,26.01
35.98,6.1,25.97
36.2,6.1,25.92
36.42,6.1,25.88
36.64,6.1,25.84
36.86,6.1,25.79
37.08,6.1,25.75
37.3,6.1,25.7
37.52,6.1,25.66
37.74,6.1,25.62
37.96,6.1,25.57
38.18,6.1,25.53
38.4,6.1,25.48
38.62,6.1,25.44
38.84,6.1,25.39
39.06,6.1,25.35
39.28,6.1,25.31
39.5,6.1,25.26
39.72,6.1,25.22
39.94,6.1,25.17
40.16,6.1,25.13
40.38,6.1,25.09
40.6,6.1,25.04
40.82,6.1,25
41.04,6.1,24.95
41.26,6.1,24.91
41.48,6.1,24.86
41.7,6.1,24.82
41.92,6.1,24.78
42.14,6.1,24.8
42.36,6.1,24.86
42.58,6.1,24.92
42.8,6.1,24.98
43.02,6.1,25.06
43.24,6.1,25.22
43.46,6.1,25.39
43.68,6.1,25.56
43.9,6.1,25.72
44.12,6.1,25.66
44.34,6.1,25.41
44.56,6.1,25.15
44.78,6.1,24.89
45,6.1,24.64
45.22,6.1,24.38
45.44,6.1,24.13
45.66,6.1,23.87
45.88,6.1,23.62
46.1,6.1,23.36
46.32,6.1,23.1
46.54,6.1,22.85
46.76,6.1,22.59
46.98,6.1,22.34
47.2,6.1,22.08
47.42,6.1,21.83
47.64,6.1,21.57
47.86,6.1,21.32
48.08,6.1,21.06
48.3,6.1,20.8
48.52,6.1,20.55
48.74,6.1,20.29
48.96,6.1,20.04
49.18,6.1,19.78
49.4,6.1,19.53
49.62,6.1,19.27
49.84,6.1,19.02
18,24.4,293.07
18.22,24.4,292.18
18.44,24.4,291.3
18.66,24.4,290.41
18.88,24.4,289.52
19.1,24.4,288.59
19.32,24.4,287.58
19.54,24.4,286.58
19.76,24.4,285.58
19.98,24.4,284.58
20.2,24.4,283.31
20.42,24.4,282.01
20.64,24.4,280.71
20.86,24.4,279.41
21.08,24.4,278.02
21.3,24.4,276.46
21.52,24.4,274.91
21.74,24.4,273.36
21.96,24.4,271.81
22.18,24.4,270.03
22.4,24.4,268.19
22.62,24.4,266.36
22.84,24.4,264.52
23.06,24.4,262.63
23.28,24.4,260.56
23.5,24.4,258.49
23.72,24.4,256.42
23.94,24.4,254.35
24.16,24.4,252.25
24.38,24.4,250.13
24.6,24.4,248.01
24.82,24.4,245.89
25.04,24.4,243.73
25.26,24.4,241.34
25.48,24.4,238.95
25.7,24.4,236.56
25.92,24.4,234.17
26.14,24.4,231.3
26.36,24.4,228.16
26.58,24.4,225.01
26.8,24.4,221.87
27.02,24.4,218.73
27.24,24.4,215.61
27.46,24.4,212.49
27.68,24.4,209.37
27.9,24.4,206.25
28.12,24.4,203.16
28.34,24.4,200.1
28.56,24.4,197.05
28.78,24.4,193.99
29,24.4,190.93
29.22,24.4,187.41
29.44,24.4,183.89
29.66,24.4,180.38
29.88,24.4,176.86
30.1,24.4,173.45
30.32,24.4,170.18
30.54,24.4,166.9
30.76,24.4,163.62
30.98,24.4,160.35
31.2,24.4,157
31.42,24.4,153.64
31.64,24.4,150.28
31.86,24.4,146.92
32.08,24.4,143.3
32.3,24.4,139.22
32.52,24.4,135.14
32.74,24.4,131.07
32.96,24.4,126.99
33.18,24.4,123.15
33.4,24.4,119.35
33.62,24.4,115.56
33.84,24.4,111.77
34.06,24.4,108.15
34.28,24.4,105.01
34.5,24.4,101.87
34.72,24.4,98.72
34.94,24.4,95.58
35.16,24.4,92.12
35.38,24.4,88.53
35.6,24.4,84.95
35.82,24.4,81.37
36.04,24.4,77.84
36.26,24.4,74.57
36.48,24.4,71.29
36.7,24.4,68.02
36.92,24.4,64.74
37.14,24.4,62.13
37.36,24.4,59.9
37.58,24.4,57.66
37.8,24.4,55.43
38.02,24.4,53.2
38.24,24.4,50.99
38.46,24.4,48.79
38.68,24.4,46.58
38.9,24.4,44.37
39.12,24.4,42.58
39.34,24.4,41.12
39.56,24.4,39.66
39.78,24.4,38.21
40,24.4,36.75
40.22,24.4,36.18
40.44,24.4,35.6
40.66,24.4,35.03
40.88,24.4,34.45
41.1,24.4,33.2
41.32,24.4,31.14
41.54,24.4,29.07
41.76,24.4,27.01
41.98,24.4,24.95
42.2,24.4,24.82
42.42,24.4,24.88
42.64,24.4,24.94
42.86,24.4,25
43.08,24.4,25.1
43.3,24.4,25.27
43.52,24.4,25.44
43.74,24.4,25.6
43.96,24.4,25.77
44.18,24.4,25.5
44.4,24.4,25.13
44.62,24.4,24.76
44.84,24.4,24.4
45.06,24.4,24.07
45.28,24.4,23.83
45.5,24.4,23.6
45.72,24.4,23.37
45.94,24.4,23.14
46.16,24.4,22.9
46.38,24.4,22.67
46.6,24.4,22.44
46.82,24.4,22.2
47.04,24.4,21.97
47.26,24.4,21.74
47.48,24.4,21.51
47.7,24.4,21.27
47.92,24.4,21.04
48.14,24.4,20.81
48.36,24.4,20.58
48.58,24.4,20.34
48.8,24.4,20.11
49.02,24.4,19.88
49.24,24.4,19.64
49.46,24.4,19.41
49.68,24.4,19.18
49.9,24.4,18.95
35,43,297.94
35.22,43,297.41
35.44,43,296.88
35.66,43,296.34
35.88,43,295.81
36.1,43,295.23
36.32,43,294.6
36.54,43,293.96
36.76,43,293.33
36.98,43,292.7
37.2,43,291.77
37.42,43,290.81
37.64,43,289.85
37.86,43,288.89
38.08,43,287.92
38.3,43,286.92
38.52,43,285.93
38.74,43,284.94
38.96,43,283.94
39.18,43,282.97
39.4,43,282
39.62,43,281.03
39.84,43,280.06
40.06,43,278.89
40.28,43,277.17
40.5,43,275.44
40.72,43,273.72
40.94,43,272
41.16,43,270.28
41.38,43,268.55
41.6,43,266.83
41.82,43,265.11
42.04,43,263.29
42.26,43,261.06
42.48,43,258.83
42.7,43,256.6
42.92,43,254.37
43.14,43,252.05
43.36,43,249.67
43.58,43,247.29
43.8,43,244.91
44.02,43,242.48
44.24,43,239.54
44.46,43,236.6
44.68,43,233.66
44.9,43,230.72
45.12,43,227.48
45.34,43,223.99
45.56,43,220.51
45.78,43,217.02
46,43,213.54
46.22,43,209.97
46.44,43,206.41
46.66,43,202.84
46.88,43,199.28
47.1,43,195.68
47.32,43,192.06
47.54,43,188.44
47.76,43,184.82
47.98,43,181.2
48.2,43,177.49
48.42,43,173.77
48.64,43,170.05
48.86,43,166.34
49.08,43,162.68
49.3,43,159.13
49.52,43,155.57
49.74,43,152.02
49.96,43,148.47
50.18,43,144.57
50.4,43,140.59
50.62,43,136.61
50.84,43,132.63
51.06,43,128.22
51.28,43,122.63
51.5,43,117.04
51.72,43,111.45
51.94,43,105.86
52.16,43,100.11
52.38,43,94.3
52.6,43,88.48
52.82,43,82.67
53.04,43,77.21
53.26,43,73.39
53.48,43,69.56
53.7,43,65.73
53.92,43,61.9
54.14,43,57.66
54.36,43,53.18
54.58,43,48.7
54.8,43,44.22
55.02,43,40.13
55.24,43,39.92
55.46,43,39.71
55.68,43,39.5
55.9,43,39.29
56.12,43,38.99
56.34,43,38.62
56.56,43,38.25
56.78,43,37.89
57,43,37.52
57.22,43,37.13
57.44,43,36.74
57.66,43,36.35
57.88,43,35.95
58.1,43,35.34
58.32,43,34.45
58.54,43,33.56
58.76,43,32.67
58.98,43,31.78
59.2,43,30.53
59.42,43,29.25
59.64,43,27.97
59.86,43,26.69
60.08,43,25.97
60.3,43,26.23
60.52,43,26.49
60.74,43,26.76
60.96,43,27.02
61.18,43,27.29
61.4,43,27.55
61.62,43,27.81
61.84,43,28.08
62.06,43,28.34
62.28,43,28.61
62.5,43,28.87
62.72,43,29.13
62.94,43,29.4
63.16,43,29.66
63.38,43,29.93
63.6,43,30.19
63.82,43,30.45
64.04,43,30.72
64.26,43,30.98
64.48,43,31.25
64.7,43,31.51
64.92,43,31.77
45,60.4,298.72
45.22,60.4,298.37
45.44,60.4,298.01
45.66,60.4,297.66
45.88,60.4,297.3
46.1,60.4,296.81
46.32,60.4,296.15
46.54,60.4,295.49
46.76,60.4,294.83
46.98,60.4,294.17
47.2,60.4,293.56
47.42,60.4,292.95
47.64,60.4,292.35
47.86,60.4,291.75
48.08,60.4,291.06
48.3,60.4,290.25
48.52,60.4,289.44
48.74,60.4,288.62
48.96,60.4,287.81
49.18,60.4,287.11
49.4,60.4,286.45
49.62,60.4,285.78
49.84,60.4,285.11
50.06,60.4,284.25
50.28,60.4,282.85
50.5,60.4,281.46
50.72,60.4,280.07
50.94,60.4,278.67
51.16,60.4,277.06
51.38,60.4,275.36
51.6,60.4,273.67
51.82,60.4,271.98
52.04,60.4,270.1
52.26,60.4,267.37
52.48,60.4,264.65
52.7,60.4,261.93
52.92,60.4,259.21
53.14,60.4,255.82
53.36,60.4,252.05
53.58,60.4,248.28
53.8,60.4,244.52
54.02,60.4,240.64
54.24,60.4,235.68
54.46,60.4,230.71
54.68,60.4,225.75
54.9,60.4,220.79
55.12,60.4,214.43
55.34,60.4,206.92
55.56,60.4,199.41
55.78,60.4,191.9
56,60.4,184.39
56.22,60.4,173.63
56.44,60.4,162.87
56.66,60.4,152.11
56.88,60.4,141.35
57.1,60.4,127.71
57.32,60.4,110.62
57.54,60.4,93.53
57.76,60.4,76.44
57.98,60.4,59.34
58.2,60.4,51.94
58.42,60.4,45.51
58.64,60.4,39.08
58.86,60.4,32.65
59.08,60.4,28.34
59.3,60.4,27.75
59.52,60.4,27.16
59.74,60.4,26.57
59.96,60.4,25.98
60.18,60.4,25.78
60.4,60.4,25.67
60.62,60.4,25.56
60.84,60.4,25.46
61.06,60.4,25.35
61.28,60.4,25.24
61.5,60.4,25.13
61.72,60.4,25.02
61.94,60.4,24.92
62.16,60.4,24.81
62.38,60.4,24.7
62.6,60.4,24.59
62.82,60.4,24.48
63.04,60.4,24.37
63.26,60.4,24.27
63.48,60.4,24.16
63.7,60.4,24.05
63.92,60.4,23.94
64.14,60.4,23.83
64.36,60.4,23.72
64.58,60.4,23.62
64.8,60.4,23.51
