# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 7, PDF page 29 (printed page 25); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 7 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 11.0 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=11.0 atm (1114575 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.113 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: tails converge ~20-34 K at t~26-28 s; stn4 crosses below stns 1-3 near t~26 s - tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 29, 2: 29, 3: 29, 4: 29}
time_s,station_m,T_wall_K
13.673,6.1,35.16
13.786,6.1,35.21
13.899,6.1,35.27
14.012,6.1,35.29
14.125,6.1,34.98
14.238,6.1,34.67
14.351,6.1,34.35
14.464,6.1,34.04
14.577,6.1,33.73
14.69,6.1,33.42
14.803,6.1,33.11
14.916,6.1,32.8
15.029,6.1,32.58
15.142,6.1,32.6
15.255,6.1,32.62
15.368,6.1,32.64
15.481,6.1,32.66
15.594,6.1,32.68
15.707,6.1,32.7
15.82,6.1,32.73
15.933,6.1,32.75
16.046,6.1,32.65
16.159,6.1,32.38
16.272,6.1,32.1
16.385,6.1,31.83
16.498,6.1,31.56
16.611,6.1,31.29
16.724,6.1,31.02
16.837,6.1,30.74
16.95,6.1,30.47
17.063,6.1,30.32
17.176,6.1,30.26
17.289,6.1,30.2
17.402,6.1,30.14
17.515,6.1,30.08
17.628,6.1,30.02
17.741,6.1,29.96
17.854,6.1,29.9
17.967,6.1,29.84
18.08,6.1,29.75
18.193,6.1,29.65
18.306,6.1,29.55
18.419,6.1,29.46
18.532,6.1,29.36
18.645,6.1,29.26
18.758,6.1,29.16
18.871,6.1,29.06
18.984,6.1,28.96
19.097,6.1,28.98
19.21,6.1,29.02
19.323,6.1,29.06
19.436,6.1,29.09
19.549,6.1,29.13
19.662,6.1,29.17
19.775,6.1,29.21
19.888,6.1,29.24
20.001,6.1,29.28
20.114,6.1,29.17
20.227,6.1,29.06
20.34,6.1,28.95
20.453,6.1,28.84
20.566,6.1,28.73
20.679,6.1,28.62
20.792,6.1,28.51
20.905,6.1,28.4
21.018,6.1,28.32
21.131,6.1,28.39
21.244,6.1,28.47
21.357,6.1,28.54
21.47,6.1,28.61
21.583,6.1,28.68
21.696,6.1,28.76
21.809,6.1,28.83
21.922,6.1,28.9
22.035,6.1,28.93
22.148,6.1,28.87
22.261,6.1,28.81
22.374,6.1,28.75
22.487,6.1,28.69
22.6,6.1,28.63
22.713,6.1,28.57
22.826,6.1,28.51
22.939,6.1,28.45
23.052,6.1,28.25
23.165,6.1,27.88
23.278,6.1,27.51
23.391,6.1,27.15
23.504,6.1,26.78
23.617,6.1,26.41
23.73,6.1,26.04
23.843,6.1,25.67
23.956,6.1,25.3
24.069,6.1,25.17
24.182,6.1,25.18
24.295,6.1,25.19
24.408,6.1,25.2
24.521,6.1,25.21
24.634,6.1,25.22
24.747,6.1,25.23
24.86,6.1,25.25
24.973,6.1,25.26
25.086,6.1,25.29
25.199,6.1,25.32
25.312,6.1,25.36
25.425,6.1,25.4
25.538,6.1,25.43
25.651,6.1,25.47
25.764,6.1,25.5
25.877,6.1,25.54
25.99,6.1,25.58
26.103,6.1,25.51
26.216,6.1,25.43
26.329,6.1,25.35
26.442,6.1,25.28
26.555,6.1,25.2
26.668,6.1,25.12
26.781,6.1,25.04
26.894,6.1,24.96
27.007,6.1,24.89
27.12,6.1,24.86
27.233,6.1,24.83
27.346,6.1,24.81
27.459,6.1,24.78
27.572,6.1,24.75
27.685,6.1,24.73
27.798,6.1,24.7
27.911,6.1,24.67
0,24.4,281.65
0.113,24.4,281.61
0.226,24.4,281.58
0.339,24.4,281.54
0.452,24.4,281.5
0.565,24.4,281.46
0.678,24.4,281.43
0.791,24.4,281.39
0.904,24.4,281.35
1.017,24.4,281.32
1.13,24.4,281.35
1.243,24.4,281.37
1.356,24.4,281.39
1.469,24.4,281.41
1.582,24.4,281.44
1.695,24.4,281.46
1.808,24.4,281.48
1.921,24.4,281.5
2.034,24.4,281.5
2.147,24.4,281.42
2.26,24.4,281.34
2.373,24.4,281.27
2.486,24.4,281.19
2.599,24.4,281.11
2.712,24.4,281.04
2.825,24.4,280.96
2.938,24.4,280.88
3.051,24.4,280.76
3.164,24.4,280.59
3.277,24.4,280.41
3.39,24.4,280.24
3.503,24.4,280.06
3.616,24.4,279.89
3.729,24.4,279.71
3.842,24.4,279.53
3.955,24.4,279.36
4.068,24.4,279.22
4.181,24.4,279.09
4.294,24.4,278.97
4.407,24.4,278.84
4.52,24.4,278.72
4.633,24.4,278.59
4.746,24.4,278.47
4.859,24.4,278.35
4.972,24.4,278.22
5.085,24.4,277.85
5.198,24.4,277.39
5.311,24.4,276.93
5.424,24.4,276.47
5.537,24.4,276.02
5.65,24.4,275.56
5.763,24.4,275.1
5.876,24.4,274.64
5.989,24.4,274.18
6.102,24.4,273.75
6.215,24.4,273.33
6.328,24.4,272.9
6.441,24.4,272.47
6.554,24.4,272.04
6.667,24.4,271.61
6.78,24.4,271.18
6.893,24.4,270.76
7.006,24.4,270.32
7.119,24.4,269.76
7.232,24.4,269.2
7.345,24.4,268.64
7.458,24.4,268.08
7.571,24.4,267.52
7.684,24.4,266.96
7.797,24.4,266.4
7.91,24.4,265.84
8.023,24.4,265.21
8.136,24.4,264.34
8.249,24.4,263.47
8.362,24.4,262.6
8.475,24.4,261.73
8.588,24.4,260.86
8.701,24.4,259.99
8.814,24.4,259.11
8.927,24.4,258.24
9.04,24.4,257.19
9.153,24.4,255.79
9.266,24.4,254.4
9.379,24.4,253
9.492,24.4,251.61
9.605,24.4,250.21
9.718,24.4,248.82
9.831,24.4,247.43
9.944,24.4,246.03
10.057,24.4,244.35
10.17,24.4,242.38
10.283,24.4,240.41
10.396,24.4,238.44
10.509,24.4,236.47
10.622,24.4,234.5
10.735,24.4,232.54
10.848,24.4,230.57
10.961,24.4,228.6
11.074,24.4,226.37
11.187,24.4,224
11.3,24.4,221.63
11.413,24.4,219.27
11.526,24.4,216.9
11.639,24.4,214.53
11.752,24.4,212.17
11.865,24.4,209.8
11.978,24.4,207.43
12.091,24.4,204.43
12.204,24.4,201.28
12.317,24.4,198.13
12.43,24.4,194.97
12.543,24.4,191.82
12.656,24.4,188.67
12.769,24.4,185.51
12.882,24.4,182.36
12.995,24.4,179.21
13.108,24.4,175.63
13.221,24.4,172.02
13.334,24.4,168.42
13.447,24.4,164.82
13.56,24.4,161.21
13.673,24.4,157.61
13.786,24.4,154
13.899,24.4,150.4
14.012,24.4,146.83
14.125,24.4,143.49
14.238,24.4,140.16
14.351,24.4,136.83
14.464,24.4,133.5
14.577,24.4,130.16
14.69,24.4,126.83
14.803,24.4,123.5
14.916,24.4,120.17
15.029,24.4,116.36
15.142,24.4,111.16
15.255,24.4,105.96
15.368,24.4,100.76
15.481,24.4,95.56
15.594,24.4,90.36
15.707,24.4,85.16
15.82,24.4,79.96
15.933,24.4,74.76
16.046,24.4,70.23
16.159,24.4,66.66
16.272,24.4,63.09
16.385,24.4,59.53
16.498,24.4,55.96
16.611,24.4,52.39
16.724,24.4,48.82
16.837,24.4,45.26
16.95,24.4,41.69
17.063,24.4,39.88
17.176,24.4,39.48
17.289,24.4,39.07
17.402,24.4,38.66
17.515,24.4,38.26
17.628,24.4,37.85
17.741,24.4,37.44
17.854,24.4,37.04
17.967,24.4,36.63
18.08,24.4,36.36
18.193,24.4,36.15
18.306,24.4,35.94
18.419,24.4,35.73
18.532,24.4,35.52
18.645,24.4,35.31
18.758,24.4,35.1
18.871,24.4,34.89
18.984,24.4,34.68
19.097,24.4,34.37
19.21,24.4,34.03
19.323,24.4,33.7
19.436,24.4,33.37
19.549,24.4,33.04
19.662,24.4,32.71
19.775,24.4,32.38
19.888,24.4,32.05
20.001,24.4,31.72
20.114,24.4,31.51
20.227,24.4,31.31
20.34,24.4,31.11
20.453,24.4,30.9
20.566,24.4,30.7
20.679,24.4,30.5
20.792,24.4,30.29
20.905,24.4,30.09
21.018,24.4,29.91
21.131,24.4,29.84
21.244,24.4,29.76
21.357,24.4,29.69
21.47,24.4,29.62
21.583,24.4,29.55
21.696,24.4,29.47
21.809,24.4,29.4
21.922,24.4,29.33
22.035,24.4,29.26
22.148,24.4,29.18
22.261,24.4,29.1
22.374,24.4,29.02
22.487,24.4,28.94
22.6,24.4,28.86
22.713,24.4,28.78
22.826,24.4,28.7
22.939,24.4,28.62
23.052,24.4,28.4
23.165,24.4,28.02
23.278,24.4,27.63
23.391,24.4,27.24
23.504,24.4,26.86
23.617,24.4,26.47
23.73,24.4,26.08
23.843,24.4,25.7
23.956,24.4,25.31
24.069,24.4,25.18
24.182,24.4,25.21
24.295,24.4,25.24
24.408,24.4,25.27
24.521,24.4,25.3
24.634,24.4,25.32
24.747,24.4,25.35
24.86,24.4,25.38
24.973,24.4,25.41
25.086,24.4,25.45
25.199,24.4,25.48
25.312,24.4,25.52
25.425,24.4,25.56
25.538,24.4,25.59
25.651,24.4,25.63
25.764,24.4,25.66
25.877,24.4,25.7
25.99,24.4,25.74
26.103,24.4,25.67
26.216,24.4,25.59
26.329,24.4,25.51
26.442,24.4,25.44
26.555,24.4,25.36
26.668,24.4,25.28
26.781,24.4,25.2
26.894,24.4,25.12
27.007,24.4,25.05
27.12,24.4,25
27.233,24.4,24.96
27.346,24.4,24.91
27.459,24.4,24.87
27.572,24.4,24.82
27.685,24.4,24.78
27.798,24.4,24.73
27.911,24.4,24.69
0,43,281.29
0.113,43,281.34
0.226,43,281.4
0.339,43,281.45
0.452,43,281.5
0.565,43,281.56
0.678,43,281.61
0.791,43,281.66
0.904,43,281.71
1.017,43,281.76
1.13,43,281.73
1.243,43,281.7
1.356,43,281.67
1.469,43,281.65
1.582,43,281.62
1.695,43,281.59
1.808,43,281.57
1.921,43,281.54
2.034,43,281.5
2.147,43,281.42
2.26,43,281.35
2.373,43,281.27
2.486,43,281.19
2.599,43,281.12
2.712,43,281.04
2.825,43,280.97
2.938,43,280.89
3.051,43,280.93
3.164,43,281.11
3.277,43,281.28
3.39,43,281.46
3.503,43,281.64
3.616,43,281.82
3.729,43,281.99
3.842,43,282.17
3.955,43,282.35
4.068,43,282.39
4.181,43,282.33
4.294,43,282.28
4.407,43,282.22
4.52,43,282.17
4.633,43,282.12
4.746,43,282.06
4.859,43,282.01
4.972,43,281.95
5.085,43,281.94
5.198,43,281.93
5.311,43,281.93
5.424,43,281.93
5.537,43,281.92
5.65,43,281.92
5.763,43,281.92
5.876,43,281.91
5.989,43,281.91
6.102,43,281.85
6.215,43,281.78
6.328,43,281.71
6.441,43,281.65
6.554,43,281.58
6.667,43,281.51
6.78,43,281.44
6.893,43,281.37
7.006,43,281.31
7.119,43,281.26
7.232,43,281.21
7.345,43,281.15
7.458,43,281.1
7.571,43,281.05
7.684,43,281
7.797,43,280.95
7.91,43,280.9
8.023,43,280.87
8.136,43,280.9
8.249,43,280.94
8.362,43,280.98
8.475,43,281.01
8.588,43,281.05
8.701,43,281.08
8.814,43,281.12
8.927,43,281.16
9.04,43,281.17
9.153,43,281.12
9.266,43,281.08
9.379,43,281.04
9.492,43,281
9.605,43,280.96
9.718,43,280.92
9.831,43,280.88
9.944,43,280.84
10.057,43,280.84
10.17,43,280.87
10.283,43,280.91
10.396,43,280.94
10.509,43,280.98
10.622,43,281.01
10.735,43,281.05
10.848,43,281.08
10.961,43,281.12
11.074,43,281.02
11.187,43,280.85
11.3,43,280.67
11.413,43,280.5
11.526,43,280.33
11.639,43,280.16
11.752,43,279.99
11.865,43,279.82
11.978,43,279.64
12.091,43,279.48
12.204,43,279.32
12.317,43,279.16
12.43,43,279
12.543,43,278.84
12.656,43,278.68
12.769,43,278.52
12.882,43,278.36
12.995,43,278.2
13.108,43,278.1
13.221,43,278.01
13.334,43,277.92
13.447,43,277.83
13.56,43,277.74
13.673,43,277.65
13.786,43,277.56
13.899,43,277.47
14.012,43,277.35
14.125,43,277.01
14.238,43,276.68
14.351,43,276.34
14.464,43,276
14.577,43,275.66
14.69,43,275.32
14.803,43,274.98
14.916,43,274.64
15.029,43,274.3
15.142,43,273.95
15.255,43,273.6
15.368,43,273.26
15.481,43,272.91
15.594,43,272.56
15.707,43,272.21
15.82,43,271.86
15.933,43,271.52
16.046,43,271.03
16.159,43,270.35
16.272,43,269.67
16.385,43,268.99
16.498,43,268.31
16.611,43,267.63
16.724,43,266.94
16.837,43,266.26
16.95,43,265.58
17.063,43,264.65
17.176,43,263.52
17.289,43,262.39
17.402,43,261.26
17.515,43,260.13
17.628,43,259
17.741,43,257.87
17.854,43,256.74
17.967,43,255.61
18.08,43,254.17
18.193,43,252.6
18.306,43,251.03
18.419,43,249.46
18.532,43,247.9
18.645,43,246.33
18.758,43,244.76
18.871,43,243.19
18.984,43,241.62
19.097,43,239.66
19.21,43,237.64
19.323,43,235.62
19.436,43,233.59
19.549,43,231.57
19.662,43,229.54
19.775,43,227.52
19.888,43,225.5
20.001,43,223.46
20.114,43,219.74
20.227,43,216.03
20.34,43,212.31
20.453,43,208.6
20.566,43,204.89
20.679,43,201.17
20.792,43,197.46
20.905,43,193.74
21.018,43,189.95
21.131,43,185.73
21.244,43,181.52
21.357,43,177.3
21.47,43,173.08
21.583,43,168.87
21.696,43,164.65
21.809,43,160.44
21.922,43,156.22
22.035,43,151.08
22.148,43,143.88
22.261,43,136.67
22.374,43,129.47
22.487,43,122.26
22.6,43,115.06
22.713,43,107.86
22.826,43,100.65
22.939,43,93.45
23.052,43,87.6
23.165,43,83.33
23.278,43,79.06
23.391,43,74.8
23.504,43,70.53
23.617,43,66.26
23.73,43,62
23.843,43,57.73
23.956,43,53.46
24.069,43,51.38
24.182,43,50.68
24.295,43,49.99
24.408,43,49.3
24.521,43,48.61
24.634,43,47.91
24.747,43,47.22
24.86,43,46.53
24.973,43,45.84
25.086,43,45.19
25.199,43,44.56
25.312,43,43.93
25.425,43,43.3
25.538,43,42.67
25.651,43,42.04
25.764,43,41.41
25.877,43,40.78
25.99,43,40.15
26.103,43,39.74
26.216,43,39.36
26.329,43,38.97
26.442,43,38.59
26.555,43,38.21
26.668,43,37.83
26.781,43,37.44
26.894,43,37.06
27.007,43,36.68
27.12,43,36.39
27.233,43,36.11
27.346,43,35.82
27.459,43,35.53
27.572,43,35.24
27.685,43,34.95
27.798,43,34.67
27.911,43,34.38
0,60.4,277.5
0.113,60.4,277.41
0.226,60.4,277.31
0.339,60.4,277.22
0.452,60.4,277.13
0.565,60.4,277.04
0.678,60.4,276.94
0.791,60.4,276.85
0.904,60.4,276.76
1.017,60.4,276.68
1.13,60.4,276.67
1.243,60.4,276.67
1.356,60.4,276.66
1.469,60.4,276.65
1.582,60.4,276.65
1.695,60.4,276.64
1.808,60.4,276.63
1.921,60.4,276.62
2.034,60.4,276.6
2.147,60.4,276.55
2.26,60.4,276.49
2.373,60.4,276.43
2.486,60.4,276.38
2.599,60.4,276.32
2.712,60.4,276.26
2.825,60.4,276.21
2.938,60.4,276.15
3.051,60.4,276.09
3.164,60.4,276.02
3.277,60.4,275.95
3.39,60.4,275.87
3.503,60.4,275.8
3.616,60.4,275.73
3.729,60.4,275.66
3.842,60.4,275.59
3.955,60.4,275.52
4.068,60.4,275.44
4.181,60.4,275.37
4.294,60.4,275.29
4.407,60.4,275.22
4.52,60.4,275.14
4.633,60.4,275.07
4.746,60.4,274.99
4.859,60.4,274.91
4.972,60.4,274.84
5.085,60.4,274.98
5.198,60.4,275.19
5.311,60.4,275.4
5.424,60.4,275.61
5.537,60.4,275.82
5.65,60.4,276.03
5.763,60.4,276.24
5.876,60.4,276.45
5.989,60.4,276.66
6.102,60.4,276.41
6.215,60.4,276.11
6.328,60.4,275.81
6.441,60.4,275.51
6.554,60.4,275.21
6.667,60.4,274.91
6.78,60.4,274.61
6.893,60.4,274.3
7.006,60.4,274.03
7.119,60.4,274.12
7.232,60.4,274.22
7.345,60.4,274.32
7.458,60.4,274.41
7.571,60.4,274.51
7.684,60.4,274.61
7.797,60.4,274.71
7.91,60.4,274.8
8.023,60.4,274.88
8.136,60.4,274.87
8.249,60.4,274.86
8.362,60.4,274.84
8.475,60.4,274.83
8.588,60.4,274.82
8.701,60.4,274.81
8.814,60.4,274.8
8.927,60.4,274.79
9.04,60.4,274.76
9.153,60.4,274.7
9.266,60.4,274.64
9.379,60.4,274.58
9.492,60.4,274.51
9.605,60.4,274.45
9.718,60.4,274.39
9.831,60.4,274.33
9.944,60.4,274.27
10.057,60.4,274.23
10.17,60.4,274.2
10.283,60.4,274.17
10.396,60.4,274.14
10.509,60.4,274.12
10.622,60.4,274.09
10.735,60.4,274.06
10.848,60.4,274.04
10.961,60.4,274.01
11.074,60.4,273.99
11.187,60.4,273.98
11.3,60.4,273.97
11.413,60.4,273.96
11.526,60.4,273.95
11.639,60.4,273.94
11.752,60.4,273.93
11.865,60.4,273.92
11.978,60.4,273.91
12.091,60.4,273.87
12.204,60.4,273.81
12.317,60.4,273.75
12.43,60.4,273.7
12.543,60.4,273.64
12.656,60.4,273.59
12.769,60.4,273.53
12.882,60.4,273.48
12.995,60.4,273.42
13.108,60.4,273.36
13.221,60.4,273.3
13.334,60.4,273.23
13.447,60.4,273.17
13.56,60.4,273.11
13.673,60.4,273.04
13.786,60.4,272.98
13.899,60.4,272.92
14.012,60.4,272.88
14.125,60.4,273.05
14.238,60.4,273.23
14.351,60.4,273.4
14.464,60.4,273.57
14.577,60.4,273.75
14.69,60.4,273.92
14.803,60.4,274.1
14.916,60.4,274.27
15.029,60.4,274.39
15.142,60.4,274.34
15.255,60.4,274.29
15.368,60.4,274.24
15.481,60.4,274.19
15.594,60.4,274.14
15.707,60.4,274.09
15.82,60.4,274.04
15.933,60.4,273.99
16.046,60.4,273.9
16.159,60.4,273.76
16.272,60.4,273.62
16.385,60.4,273.48
16.498,60.4,273.34
16.611,60.4,273.2
16.724,60.4,273.06
16.837,60.4,272.92
16.95,60.4,272.78
17.063,60.4,272.71
17.176,60.4,272.69
17.289,60.4,272.67
17.402,60.4,272.65
17.515,60.4,272.63
17.628,60.4,272.61
17.741,60.4,272.59
17.854,60.4,272.57
17.967,60.4,272.56
18.08,60.4,272.44
18.193,60.4,272.29
18.306,60.4,272.14
18.419,60.4,271.99
18.532,60.4,271.84
18.645,60.4,271.69
18.758,60.4,271.53
18.871,60.4,271.38
18.984,60.4,271.23
19.097,60.4,270.93
19.21,60.4,270.61
19.323,60.4,270.29
19.436,60.4,269.96
19.549,60.4,269.64
19.662,60.4,269.32
19.775,60.4,268.99
19.888,60.4,268.67
20.001,60.4,268.35
20.114,60.4,267.88
20.227,60.4,267.42
20.34,60.4,266.96
20.453,60.4,266.5
20.566,60.4,266.04
20.679,60.4,265.58
20.792,60.4,265.12
20.905,60.4,264.66
21.018,60.4,264.13
21.131,60.4,263.27
21.244,60.4,262.42
21.357,60.4,261.56
21.47,60.4,260.7
21.583,60.4,259.84
21.696,60.4,258.98
21.809,60.4,258.12
21.922,60.4,257.26
22.035,60.4,256.15
22.148,60.4,254.47
22.261,60.4,252.79
22.374,60.4,251.1
22.487,60.4,249.42
22.6,60.4,247.74
22.713,60.4,246.06
22.826,60.4,244.38
22.939,60.4,242.7
23.052,60.4,240.3
23.165,60.4,237.06
23.278,60.4,233.83
23.391,60.4,230.59
23.504,60.4,227.35
23.617,60.4,224.11
23.73,60.4,220.88
23.843,60.4,217.64
23.956,60.4,214.4
24.069,60.4,208.94
24.182,60.4,202.06
24.295,60.4,195.17
24.408,60.4,188.29
24.521,60.4,181.41
24.634,60.4,174.53
24.747,60.4,167.65
24.86,60.4,160.77
24.973,60.4,153.88
25.086,60.4,141.35
25.199,60.4,127.03
25.312,60.4,112.72
25.425,60.4,98.4
25.538,60.4,84.09
25.651,60.4,69.77
25.764,60.4,55.46
25.877,60.4,41.14
25.99,60.4,26.83
26.103,60.4,25.09
26.216,60.4,24.57
26.329,60.4,24.06
26.442,60.4,23.54
26.555,60.4,23.02
26.668,60.4,22.51
26.781,60.4,21.99
26.894,60.4,21.47
27.007,60.4,20.99
27.12,60.4,20.91
27.233,60.4,20.84
27.346,60.4,20.76
27.459,60.4,20.69
27.572,60.4,20.61
27.685,60.4,20.54
27.798,60.4,20.46
27.911,60.4,20.39
