# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 2, PDF page 24 (printed page 20); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 2 - line (wall) temperature history, saturated liquid hydrogen, driving pressure 5.1 atm
# RUN CONDITIONS: fluid=LH2; state=saturated; P_drive=5.1 atm (516757 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.22 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn3/4 quench knees cross at t~66 s (low-T crossing; report sec.3.1: low-T crossings are measurement error)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 24, 2: 30, 3: 28, 4: 17}
time_s,station_m,T_wall_K
21.94,24.4,263.6
22.16,24.4,262.41
22.38,24.4,261.17
22.6,24.4,259.92
22.82,24.4,258.68
23.04,24.4,257.42
23.26,24.4,256.12
23.48,24.4,254.81
23.7,24.4,253.51
23.92,24.4,252.2
24.14,24.4,250.88
24.36,24.4,249.56
24.58,24.4,248.23
24.8,24.4,246.9
25.02,24.4,245.54
25.24,24.4,243.94
25.46,24.4,242.33
25.68,24.4,240.72
25.9,24.4,239.11
26.12,24.4,237.28
26.34,24.4,235.27
26.56,24.4,233.25
26.78,24.4,231.24
27,24.4,229.22
27.22,24.4,227.24
27.44,24.4,225.26
27.66,24.4,223.28
27.88,24.4,221.3
28.1,24.4,218.95
28.32,24.4,216.14
28.54,24.4,213.34
28.76,24.4,210.54
28.98,24.4,207.73
29.2,24.4,205.15
29.42,24.4,202.59
29.64,24.4,200.02
29.86,24.4,197.46
30.08,24.4,194.84
30.3,24.4,192.13
30.52,24.4,189.42
30.74,24.4,186.71
30.96,24.4,183.99
31.18,24.4,181.01
31.4,24.4,177.98
31.62,24.4,174.94
31.84,24.4,171.9
32.06,24.4,168.93
32.28,24.4,166.13
32.5,24.4,163.33
32.72,24.4,160.53
32.94,24.4,157.73
33.16,24.4,153.69
33.38,24.4,149.18
33.6,24.4,144.68
33.82,24.4,140.17
34.04,24.4,135.94
34.26,24.4,133
34.48,24.4,130.05
34.7,24.4,127.1
34.92,24.4,124.15
35.14,24.4,119.97
35.36,24.4,115.08
35.58,24.4,110.19
35.8,24.4,105.3
36.02,24.4,100.67
36.24,24.4,98.73
36.46,24.4,96.79
36.68,24.4,94.85
36.9,24.4,92.91
37.12,24.4,90.39
37.34,24.4,87.39
37.56,24.4,84.39
37.78,24.4,81.39
38,24.4,78.39
38.22,24.4,75.7
38.44,24.4,73
38.66,24.4,70.31
38.88,24.4,67.62
39.1,24.4,65.17
39.32,24.4,63.01
39.54,24.4,60.86
39.76,24.4,58.7
39.98,24.4,56.55
40.2,24.4,54.82
40.42,24.4,53.15
40.64,24.4,51.47
40.86,24.4,49.79
41.08,24.4,48.51
41.3,24.4,47.93
41.52,24.4,47.35
41.74,24.4,46.77
41.96,24.4,46.2
42.18,24.4,44.38
42.4,24.4,42.3
42.62,24.4,40.21
42.84,24.4,38.13
43.06,24.4,36.58
43.28,24.4,36.46
43.5,24.4,36.35
43.72,24.4,36.24
43.94,24.4,36.12
44.16,24.4,35.87
44.38,24.4,35.57
44.6,24.4,35.26
44.82,24.4,34.96
39,43,280.31
39.22,43,279.77
39.44,43,279.24
39.66,43,278.7
39.88,43,278.16
40.1,43,277.58
40.32,43,276.94
40.54,43,276.29
40.76,43,275.65
40.98,43,275.01
41.2,43,274.38
41.42,43,273.76
41.64,43,273.13
41.86,43,272.51
42.08,43,271.76
42.3,43,270.81
42.52,43,269.85
42.74,43,268.9
42.96,43,267.94
43.18,43,267.15
43.4,43,266.38
43.62,43,265.62
43.84,43,264.86
44.06,43,263.9
44.28,43,262.44
44.5,43,260.98
44.72,43,259.52
44.94,43,258.06
45.16,43,256.78
45.38,43,255.57
45.6,43,254.35
45.82,43,253.14
46.04,43,251.87
46.26,43,250.34
46.48,43,248.81
46.7,43,247.28
46.92,43,245.75
47.14,43,244.12
47.36,43,242.44
47.58,43,240.76
47.8,43,239.09
48.02,43,237.38
48.24,43,235.43
48.46,43,233.47
48.68,43,231.51
48.9,43,229.56
49.12,43,227.49
49.34,43,225.32
49.56,43,223.15
49.78,43,220.98
50,43,218.81
50.22,43,216.42
50.44,43,214.04
50.66,43,211.65
50.88,43,209.26
51.1,43,206.8
51.32,43,204.26
51.54,43,201.72
51.76,43,199.18
51.98,43,196.64
52.2,43,193.71
52.42,43,190.74
52.64,43,187.77
52.86,43,184.8
53.08,43,181.56
53.3,43,177.85
53.52,43,174.14
53.74,43,170.43
53.96,43,166.71
54.18,43,163.22
54.4,43,159.78
54.62,43,156.34
54.84,43,152.9
55.06,43,149.22
55.28,43,144.9
55.5,43,140.57
55.72,43,136.24
55.94,43,131.92
56.16,43,127.2
56.38,43,122.34
56.6,43,117.48
56.82,43,112.62
57.04,43,107.63
57.26,43,102.1
57.48,43,96.56
57.7,43,91.02
57.92,43,85.48
58.14,43,79.36
58.36,43,72.89
58.58,43,66.43
58.8,43,59.97
59.02,43,54.05
59.24,43,53.65
59.46,43,53.24
59.68,43,52.84
59.9,43,52.43
60.12,43,50.91
60.34,43,48.46
60.56,43,46.01
60.78,43,43.55
61,43,41.1
61.22,43,40.85
61.44,43,40.59
61.66,43,40.34
61.88,43,40.09
62.1,43,39.98
62.32,43,40.05
62.54,43,40.11
62.76,43,40.18
62.98,43,40.24
63.2,43,40.16
63.42,43,40.06
63.64,43,39.96
63.86,43,39.86
64.08,43,39.67
64.3,43,39.3
64.52,43,38.94
64.74,43,38.57
64.96,43,38.21
65.18,43,37.91
65.4,43,37.63
65.62,43,37.35
65.84,43,37.06
54,60.4,280.37
54.22,60.4,279.62
54.44,60.4,278.88
54.66,60.4,278.13
54.88,60.4,277.39
55.1,60.4,276.42
55.32,60.4,275.18
55.54,60.4,273.95
55.76,60.4,272.72
55.98,60.4,271.48
56.2,60.4,270.15
56.42,60.4,268.81
56.64,60.4,267.47
56.86,60.4,266.12
57.08,60.4,264.63
57.3,60.4,262.88
57.52,60.4,261.12
57.74,60.4,259.36
57.96,60.4,257.61
58.18,60.4,255.45
58.4,60.4,253.19
58.62,60.4,250.94
58.84,60.4,248.69
59.06,60.4,246.41
59.28,60.4,244.07
59.5,60.4,241.72
59.72,60.4,239.37
59.94,60.4,237.03
60.16,60.4,234.3
60.38,60.4,231.42
60.6,60.4,228.55
60.82,60.4,225.67
61.04,60.4,222.5
61.26,60.4,218
61.48,60.4,213.5
61.7,60.4,209
61.92,60.4,204.51
62.14,60.4,198.47
62.36,60.4,191.56
62.58,60.4,184.65
62.8,60.4,177.74
63.02,60.4,170.6
63.24,60.4,161.13
63.46,60.4,151.66
63.68,60.4,142.19
63.9,60.4,132.72
64.12,60.4,120.42
64.34,60.4,105.77
64.56,60.4,91.12
64.78,60.4,76.47
65,60.4,61.82
65.22,60.4,55.52
65.44,60.4,49.22
65.66,60.4,42.92
65.88,60.4,36.62
66.1,60.4,33
66.32,60.4,32.61
66.54,60.4,32.22
66.76,60.4,31.83
66.98,60.4,31.44
67.2,60.4,31.11
67.42,60.4,30.8
67.64,60.4,30.48
67.86,60.4,30.17
68.08,60.4,29.76
68.3,60.4,29.2
68.52,60.4,28.63
68.74,60.4,28.06
68.96,60.4,27.49
69.18,60.4,27.36
69.4,60.4,27.32
69.62,60.4,27.28
69.84,60.4,27.24
70.06,60.4,27.2
70.28,60.4,27.17
70.5,60.4,27.13
70.72,60.4,27.09
70.94,60.4,27.05
71.16,60.4,27.01
71.38,60.4,26.97
71.6,60.4,26.93
71.82,60.4,26.9
72.04,60.4,26.86
72.26,60.4,26.82
72.48,60.4,26.78
72.7,60.4,26.74
72.92,60.4,26.7
73.14,60.4,26.66
73.36,60.4,26.63
73.58,60.4,26.59
73.8,60.4,26.55
74.02,60.4,26.51
74.24,60.4,26.47
74.46,60.4,26.43
74.68,60.4,26.39
74.9,60.4,26.35
75.12,60.4,26.32
75.34,60.4,26.28
75.56,60.4,26.24
75.78,60.4,26.2
76,60.4,26.16
76.22,60.4,26.12
76.44,60.4,26.08
76.66,60.4,26.05
76.88,60.4,26.01
77.1,60.4,25.97
77.32,60.4,25.93
77.54,60.4,25.89
77.76,60.4,25.85
77.98,60.4,25.81
78.2,60.4,25.78
78.42,60.4,25.74
78.64,60.4,25.7
78.86,60.4,25.66
79.08,60.4,25.62
79.3,60.4,25.58
79.52,60.4,25.54
79.74,60.4,25.51
79.96,60.4,25.47
