# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 10, PDF page 32 (printed page 28); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 10 - line (wall) temperature history, saturated liquid nitrogen, driving pressure 2.5 atm
# RUN CONDITIONS: fluid=LN2; state=saturated; P_drive=2.5 atm (253312 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.6 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn4 knee is steep at the figure edge t~235-245 s; all stations reach the cold-plateau region
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 23, 2: 40, 3: 40, 4: 23}
time_s,station_m,T_wall_K
83.4,6.1,104.57
84,6.1,99.9
84.6,6.1,95.24
85.2,6.1,92.11
85.8,6.1,92.04
86.4,6.1,91.98
87,6.1,91.91
87.6,6.1,91.85
88.2,6.1,91.78
88.8,6.1,91.72
89.4,6.1,91.65
90,6.1,91.59
90.6,6.1,91.48
91.2,6.1,91.37
91.8,6.1,91.26
92.4,6.1,91.15
93,6.1,91.04
93.6,6.1,90.93
94.2,6.1,90.82
94.8,6.1,90.71
95.4,6.1,90.38
96,6.1,89.94
96.6,6.1,89.51
97.2,6.1,89.07
97.8,6.1,88.64
98.4,6.1,88.2
99,6.1,87.77
99.6,6.1,87.33
100.2,6.1,87.04
100.8,6.1,87.03
101.4,6.1,87.01
102,6.1,87
102.6,6.1,86.99
103.2,6.1,86.98
103.8,6.1,86.97
104.4,6.1,86.96
105,6.1,86.95
105.6,6.1,86.88
106.2,6.1,86.81
106.8,6.1,86.73
107.4,6.1,86.66
108,6.1,86.59
108.6,6.1,86.52
109.2,6.1,86.45
109.8,6.1,86.37
0,24.4,276.43
0.6,24.4,276.46
1.2,24.4,276.49
1.8,24.4,276.51
2.4,24.4,276.54
3,24.4,276.57
3.6,24.4,276.6
4.2,24.4,276.62
4.8,24.4,276.65
5.4,24.4,276.75
6,24.4,276.88
6.6,24.4,277.02
7.2,24.4,277.15
7.8,24.4,277.28
8.4,24.4,277.41
9,24.4,277.55
9.6,24.4,277.68
10.2,24.4,277.65
10.8,24.4,277.27
11.4,24.4,276.9
12,24.4,276.53
12.6,24.4,276.16
13.2,24.4,275.79
13.8,24.4,275.41
14.4,24.4,275.04
15,24.4,274.67
15.6,24.4,274.36
16.2,24.4,274.04
16.8,24.4,273.73
17.4,24.4,273.42
18,24.4,273.1
18.6,24.4,272.79
19.2,24.4,272.48
19.8,24.4,272.16
20.4,24.4,271.72
21,24.4,271.22
21.6,24.4,270.72
22.2,24.4,270.22
22.8,24.4,269.71
23.4,24.4,269.21
24,24.4,268.71
24.6,24.4,268.21
25.2,24.4,267.67
25.8,24.4,267.07
26.4,24.4,266.47
27,24.4,265.87
27.6,24.4,265.28
28.2,24.4,264.68
28.8,24.4,264.08
29.4,24.4,263.48
30,24.4,262.88
30.6,24.4,261.92
31.2,24.4,260.97
31.8,24.4,260.01
32.4,24.4,259.05
33,24.4,258.1
33.6,24.4,257.14
34.2,24.4,256.19
34.8,24.4,255.23
35.4,24.4,254.22
36,24.4,253.17
36.6,24.4,252.13
37.2,24.4,251.09
37.8,24.4,250.05
38.4,24.4,249.01
39,24.4,247.97
39.6,24.4,246.92
40.2,24.4,245.92
40.8,24.4,245
41.4,24.4,244.07
42,24.4,243.15
42.6,24.4,242.23
43.2,24.4,241.3
43.8,24.4,240.38
44.4,24.4,239.45
45,24.4,238.53
45.6,24.4,237.53
46.2,24.4,236.53
46.8,24.4,235.53
47.4,24.4,234.53
48,24.4,233.53
48.6,24.4,232.53
49.2,24.4,231.53
49.8,24.4,230.53
50.4,24.4,229.66
51,24.4,228.85
51.6,24.4,228.04
52.2,24.4,227.23
52.8,24.4,226.43
53.4,24.4,225.62
54,24.4,224.81
54.6,24.4,224
55.2,24.4,223.13
55.8,24.4,222.12
56.4,24.4,221.12
57,24.4,220.12
57.6,24.4,219.11
58.2,24.4,218.11
58.8,24.4,217.11
59.4,24.4,216.1
60,24.4,215.1
60.6,24.4,214.14
61.2,24.4,213.18
61.8,24.4,212.22
62.4,24.4,211.26
63,24.4,210.3
63.6,24.4,209.34
64.2,24.4,208.38
64.8,24.4,207.42
65.4,24.4,206.58
66,24.4,205.8
66.6,24.4,205.02
67.2,24.4,204.24
67.8,24.4,203.45
68.4,24.4,202.67
69,24.4,201.89
69.6,24.4,201.11
70.2,24.4,200.36
70.8,24.4,199.65
71.4,24.4,198.95
72,24.4,198.25
72.6,24.4,197.55
73.2,24.4,196.85
73.8,24.4,196.14
74.4,24.4,195.44
75,24.4,194.74
75.6,24.4,194.27
76.2,24.4,193.81
76.8,24.4,193.34
77.4,24.4,192.87
78,24.4,192.41
78.6,24.4,191.94
79.2,24.4,191.47
79.8,24.4,191.01
80.4,24.4,190.59
81,24.4,190.21
81.6,24.4,189.82
82.2,24.4,189.44
82.8,24.4,189.05
83.4,24.4,188.67
84,24.4,188.28
84.6,24.4,187.9
85.2,24.4,187.35
85.8,24.4,186.49
86.4,24.4,185.63
87,24.4,184.77
87.6,24.4,183.91
88.2,24.4,183.04
88.8,24.4,182.18
89.4,24.4,181.32
90,24.4,180.46
90.6,24.4,179.91
91.2,24.4,179.37
91.8,24.4,178.82
92.4,24.4,178.27
93,24.4,177.72
93.6,24.4,177.18
94.2,24.4,176.63
94.8,24.4,176.08
95.4,24.4,175.67
96,24.4,175.33
96.6,24.4,174.99
97.2,24.4,174.65
97.8,24.4,174.31
98.4,24.4,173.97
99,24.4,173.63
99.6,24.4,173.29
100.2,24.4,172.87
100.8,24.4,172.3
101.4,24.4,171.74
102,24.4,171.17
102.6,24.4,170.6
103.2,24.4,170.03
103.8,24.4,169.47
104.4,24.4,168.9
105,24.4,168.33
105.6,24.4,168.03
106.2,24.4,167.73
106.8,24.4,167.42
107.4,24.4,167.12
108,24.4,166.82
108.6,24.4,166.52
109.2,24.4,166.21
109.8,24.4,165.91
110.4,24.4,165.4
111,24.4,164.79
111.6,24.4,164.17
112.2,24.4,163.56
112.8,24.4,162.94
113.4,24.4,162.33
114,24.4,161.71
114.6,24.4,161.1
115.2,24.4,160.67
115.8,24.4,160.62
116.4,24.4,160.56
117,24.4,160.51
117.6,24.4,160.46
118.2,24.4,160.4
118.8,24.4,160.35
119.4,24.4,159.97
120,24.4,159.43
120.6,24.4,158.88
121.2,24.4,158.34
121.8,24.4,157.8
122.4,24.4,157.26
123,24.4,156.72
123.6,24.4,156.17
124.2,24.4,155.63
124.8,24.4,155.09
125.4,24.4,154.67
126,24.4,154.31
126.6,24.4,153.96
127.2,24.4,153.6
127.8,24.4,153.24
128.4,24.4,152.88
129,24.4,152.53
129.6,24.4,152.17
130.2,24.4,151.78
130.8,24.4,151.31
131.4,24.4,150.85
132,24.4,150.38
132.6,24.4,149.92
133.2,24.4,149.45
133.8,24.4,148.99
134.4,24.4,148.52
135,24.4,148.06
135.6,24.4,147.82
136.2,24.4,147.59
136.8,24.4,147.35
137.4,24.4,147.12
138,24.4,146.88
138.6,24.4,146.65
139.2,24.4,146.41
139.8,24.4,146.18
140.4,24.4,145.97
141,24.4,145.77
141.6,24.4,145.58
142.2,24.4,145.38
142.8,24.4,145.19
143.4,24.4,144.99
144,24.4,144.8
144.6,24.4,144.6
145.2,24.4,144.41
145.8,24.4,144.21
146.4,24.4,144.02
147,24.4,143.83
147.6,24.4,143.64
148.2,24.4,143.45
148.8,24.4,143.25
149.4,24.4,143.06
150,24.4,142.87
150.6,24.4,141.91
151.2,24.4,140.96
151.8,24.4,140
152.4,24.4,139.05
153,24.4,138.09
153.6,24.4,137.14
154.2,24.4,136.18
154.8,24.4,135.23
155.4,24.4,134.72
156,24.4,134.44
156.6,24.4,134.15
157.2,24.4,133.87
157.8,24.4,133.58
158.4,24.4,133.3
159,24.4,133.01
159.6,24.4,132.73
160.2,24.4,132.37
160.8,24.4,131.85
161.4,24.4,131.34
162,24.4,130.82
162.6,24.4,130.31
163.2,24.4,129.79
163.8,24.4,129.28
164.4,24.4,128.76
165,24.4,128.25
165.6,24.4,127.78
166.2,24.4,127.32
166.8,24.4,126.85
167.4,24.4,126.39
168,24.4,125.92
168.6,24.4,125.46
169.2,24.4,124.99
169.8,24.4,124.53
170.4,24.4,123.05
171,24.4,121.06
171.6,24.4,119.08
172.2,24.4,117.09
172.8,24.4,115.11
173.4,24.4,113.12
174,24.4,111.14
174.6,24.4,109.15
175.2,24.4,107.23
175.8,24.4,105.42
176.4,24.4,103.61
177,24.4,101.81
177.6,24.4,100
178.2,24.4,98.19
178.8,24.4,96.38
179.4,24.4,94.58
180,24.4,92.77
180.6,24.4,92.62
181.2,24.4,92.47
181.8,24.4,92.32
182.4,24.4,92.17
183,24.4,92.03
183.6,24.4,91.88
184.2,24.4,91.73
184.8,24.4,91.58
185.4,24.4,91.51
186,24.4,91.48
186.6,24.4,91.44
187.2,24.4,91.41
187.8,24.4,91.38
188.4,24.4,91.35
189,24.4,91.31
189.6,24.4,91.28
190.2,24.4,91.25
190.8,24.4,91.22
191.4,24.4,91.18
192,24.4,91.15
192.6,24.4,91.12
193.2,24.4,91.09
193.8,24.4,91.05
194.4,24.4,91.02
195,24.4,90.99
195.6,24.4,90.96
196.2,24.4,90.93
196.8,24.4,90.89
197.4,24.4,90.86
198,24.4,90.83
198.6,24.4,90.8
199.2,24.4,90.76
199.8,24.4,90.73
200.4,24.4,90.7
201,24.4,90.67
201.6,24.4,90.63
202.2,24.4,90.6
202.8,24.4,90.57
203.4,24.4,90.54
204,24.4,90.5
204.6,24.4,90.47
205.2,24.4,90.44
205.8,24.4,90.41
206.4,24.4,90.37
207,24.4,90.34
207.6,24.4,90.31
208.2,24.4,90.28
208.8,24.4,90.24
209.4,24.4,90.21
210,24.4,90.18
210.6,24.4,90.15
211.2,24.4,90.12
211.8,24.4,90.08
212.4,24.4,90.05
213,24.4,90.02
213.6,24.4,89.99
214.2,24.4,89.95
214.8,24.4,89.92
215.4,24.4,89.89
216,24.4,89.86
216.6,24.4,89.82
217.2,24.4,89.79
217.8,24.4,89.76
218.4,24.4,89.73
219,24.4,89.69
219.6,24.4,89.66
220.2,24.4,89.64
220.8,24.4,89.63
221.4,24.4,89.63
222,24.4,89.63
222.6,24.4,89.62
223.2,24.4,89.62
223.8,24.4,89.62
224.4,24.4,89.61
225,24.4,89.61
225.6,24.4,89.6
226.2,24.4,89.6
226.8,24.4,89.6
227.4,24.4,89.59
228,24.4,89.59
228.6,24.4,89.58
229.2,24.4,89.58
229.8,24.4,89.58
230.4,24.4,89.57
231,24.4,89.57
231.6,24.4,89.56
232.2,24.4,89.56
232.8,24.4,89.56
233.4,24.4,89.55
234,24.4,89.55
234.6,24.4,89.55
235.2,24.4,89.54
235.8,24.4,89.54
236.4,24.4,89.53
237,24.4,89.53
237.6,24.4,89.53
238.2,24.4,89.52
238.8,24.4,89.52
239.4,24.4,89.51
240,24.4,89.51
10,43,280.11
10.6,43,280.03
11.2,43,279.94
11.8,43,279.86
12.4,43,279.77
13,43,279.69
13.6,43,279.61
14.2,43,279.52
14.8,43,279.44
15.4,43,279.4
16,43,279.38
16.6,43,279.36
17.2,43,279.34
17.8,43,279.32
18.4,43,279.3
19,43,279.28
19.6,43,279.32
20.2,43,279.35
20.8,43,279.39
21.4,43,279.42
22,43,279.46
22.6,43,279.5
23.2,43,279.53
23.8,43,279.57
24.4,43,279.56
25,43,279.54
25.6,43,279.52
26.2,43,279.49
26.8,43,279.47
27.4,43,279.44
28,43,279.42
28.6,43,279.4
29.2,43,279.37
29.8,43,279.35
30.4,43,279.34
31,43,279.34
31.6,43,279.34
32.2,43,279.34
32.8,43,279.34
33.4,43,279.34
34,43,279.34
34.6,43,279.34
35.2,43,279.34
35.8,43,279.34
36.4,43,279.35
37,43,279.35
37.6,43,279.35
38.2,43,279.35
38.8,43,279.36
39.4,43,279.36
40,43,279.36
40.6,43,279.36
41.2,43,279.36
41.8,43,279.37
42.4,43,279.37
43,43,279.37
43.6,43,279.37
44.2,43,279.38
44.8,43,279.38
45.4,43,279.36
46,43,279.34
46.6,43,279.32
47.2,43,279.29
47.8,43,279.27
48.4,43,279.24
49,43,279.22
49.6,43,279.2
50.2,43,279.19
50.8,43,279.22
51.4,43,279.25
52,43,279.28
52.6,43,279.3
53.2,43,279.33
53.8,43,279.36
54.4,43,279.39
55,43,279.42
55.6,43,279.41
56.2,43,279.39
56.8,43,279.38
57.4,43,279.36
58,43,279.35
58.6,43,279.34
59.2,43,279.32
59.8,43,279.31
60.4,43,279.29
61,43,279.28
61.6,43,279.26
62.2,43,279.25
62.8,43,279.24
63.4,43,279.22
64,43,279.21
64.6,43,279.19
65.2,43,279.18
65.8,43,279.17
66.4,43,279.15
67,43,279.14
67.6,43,279.12
68.2,43,279.11
68.8,43,279.09
69.4,43,279.08
70,43,279.07
70.6,43,279.05
71.2,43,279.04
71.8,43,279.02
72.4,43,279.01
73,43,279
73.6,43,278.98
74.2,43,278.97
74.8,43,278.95
75.4,43,278.94
76,43,278.92
76.6,43,278.91
77.2,43,278.9
77.8,43,278.88
78.4,43,278.87
79,43,278.85
79.6,43,278.84
80.2,43,278.82
80.8,43,278.77
81.4,43,278.73
82,43,278.69
82.6,43,278.64
83.2,43,278.6
83.8,43,278.56
84.4,43,278.51
85,43,278.47
85.6,43,278.49
86.2,43,278.52
86.8,43,278.54
87.4,43,278.56
88,43,278.58
88.6,43,278.61
89.2,43,278.63
89.8,43,278.65
90.4,43,278.48
91,43,278.21
91.6,43,277.94
92.2,43,277.67
92.8,43,277.39
93.4,43,277.12
94,43,276.85
94.6,43,276.58
95.2,43,276.35
95.8,43,276.22
96.4,43,276.08
97,43,275.94
97.6,43,275.81
98.2,43,275.67
98.8,43,275.53
99.4,43,275.4
100,43,275.26
100.6,43,275.22
101.2,43,275.18
101.8,43,275.14
102.4,43,275.11
103,43,275.07
103.6,43,275.03
104.2,43,274.99
104.8,43,274.95
105.4,43,274.8
106,43,274.59
106.6,43,274.38
107.2,43,274.17
107.8,43,273.95
108.4,43,273.74
109,43,273.53
109.6,43,273.32
110.2,43,273.11
110.8,43,272.88
111.4,43,272.66
112,43,272.44
112.6,43,272.21
113.2,43,271.99
113.8,43,271.77
114.4,43,271.54
115,43,271.32
115.6,43,271.01
116.2,43,270.71
116.8,43,270.4
117.4,43,270.1
118,43,269.79
118.6,43,269.48
119.2,43,269.18
119.8,43,268.87
120.4,43,268.57
121,43,268.28
121.6,43,267.99
122.2,43,267.69
122.8,43,267.4
123.4,43,267.1
124,43,266.81
124.6,43,266.52
125.2,43,266.17
125.8,43,265.72
126.4,43,265.27
127,43,264.82
127.6,43,264.38
128.2,43,263.93
128.8,43,263.48
129.4,43,263.03
130,43,262.58
130.6,43,261.8
131.2,43,261.03
131.8,43,260.25
132.4,43,259.47
133,43,258.7
133.6,43,257.92
134.2,43,257.15
134.8,43,256.37
135.4,43,255.61
136,43,254.87
136.6,43,254.13
137.2,43,253.39
137.8,43,252.64
138.4,43,251.9
139,43,251.16
139.6,43,250.42
140.2,43,249.6
140.8,43,248.63
141.4,43,247.65
142,43,246.68
142.6,43,245.71
143.2,43,244.74
143.8,43,243.77
144.4,43,242.8
145,43,241.83
145.6,43,240.01
146.2,43,238.18
146.8,43,236.36
147.4,43,234.53
148,43,232.71
148.6,43,230.89
149.2,43,229.06
149.8,43,227.24
150.4,43,225.95
151,43,224.93
151.6,43,223.91
152.2,43,222.89
152.8,43,221.87
153.4,43,220.85
154,43,219.83
154.6,43,218.81
155.2,43,217.45
155.8,43,215.41
156.4,43,213.37
157,43,211.33
157.6,43,209.28
158.2,43,207.24
158.8,43,205.2
159.4,43,203.16
160,43,201.12
160.6,43,200.26
161.2,43,199.41
161.8,43,198.55
162.4,43,197.7
163,43,196.84
163.6,43,195.99
164.2,43,195.13
164.8,43,194.28
165.4,43,192.85
166,43,191.15
166.6,43,189.45
167.2,43,187.74
167.8,43,186.04
168.4,43,184.33
169,43,182.63
169.6,43,180.93
170.2,43,179.53
170.8,43,178.74
171.4,43,177.95
172,43,177.17
172.6,43,176.38
173.2,43,175.59
173.8,43,174.8
174.4,43,174.02
175,43,173.23
175.6,43,172.22
176.2,43,171.21
176.8,43,170.2
177.4,43,169.18
178,43,168.17
178.6,43,167.16
179.2,43,166.15
179.8,43,165.14
180.4,43,163.84
181,43,162.4
181.6,43,160.96
182.2,43,159.52
182.8,43,158.07
183.4,43,156.63
184,43,155.19
184.6,43,153.75
185.2,43,152.61
185.8,43,152.07
186.4,43,151.52
187,43,150.98
187.6,43,150.44
188.2,43,149.9
188.8,43,149.35
189.4,43,148.81
190,43,148.27
190.6,43,146.59
191.2,43,144.92
191.8,43,143.24
192.4,43,141.57
193,43,139.89
193.6,43,138.22
194.2,43,136.54
194.8,43,134.87
195.4,43,131.8
196,43,128.03
196.6,43,124.26
197.2,43,120.49
197.8,43,116.72
198.4,43,112.95
199,43,109.18
199.6,43,105.41
200.2,43,102.97
200.8,43,103.17
201.4,43,103.36
202,43,103.56
202.6,43,103.76
203.2,43,103.96
203.8,43,104.16
204.4,43,104.36
205,43,104.56
205.6,43,103.92
206.2,43,103.28
206.8,43,102.63
207.4,43,101.99
208,43,101.35
208.6,43,100.71
209.2,43,100.07
209.8,43,99.42
210.4,43,99.1
211,43,98.93
211.6,43,98.77
212.2,43,98.6
212.8,43,98.43
213.4,43,98.26
214,43,98.1
214.6,43,97.93
215.2,43,97.81
215.8,43,97.78
216.4,43,97.75
217,43,97.72
217.6,43,97.7
218.2,43,97.67
218.8,43,97.64
219.4,43,97.61
220,43,97.58
220.6,43,97.29
221.2,43,97
221.8,43,96.72
222.4,43,96.43
223,43,96.14
223.6,43,95.85
224.2,43,95.56
224.8,43,95.28
140,60.4,274.61
140.6,60.4,274.58
141.2,60.4,274.54
141.8,60.4,274.51
142.4,60.4,274.47
143,60.4,274.44
143.6,60.4,274.4
144.2,60.4,274.37
144.8,60.4,274.33
145.4,60.4,274.3
146,60.4,274.26
146.6,60.4,274.22
147.2,60.4,274.18
147.8,60.4,274.15
148.4,60.4,274.11
149,60.4,274.07
149.6,60.4,274.03
150.2,60.4,273.97
150.8,60.4,273.86
151.4,60.4,273.74
152,60.4,273.63
152.6,60.4,273.52
153.2,60.4,273.4
153.8,60.4,273.29
154.4,60.4,273.17
155,60.4,273.06
155.6,60.4,273.04
156.2,60.4,273.02
156.8,60.4,273.01
157.4,60.4,272.99
158,60.4,272.97
158.6,60.4,272.95
159.2,60.4,272.93
159.8,60.4,272.92
160.4,60.4,272.87
161,60.4,272.81
161.6,60.4,272.74
162.2,60.4,272.68
162.8,60.4,272.62
163.4,60.4,272.56
164,60.4,272.49
164.6,60.4,272.43
165.2,60.4,272.32
165.8,60.4,272.13
166.4,60.4,271.93
167,60.4,271.73
167.6,60.4,271.54
168.2,60.4,271.34
168.8,60.4,271.14
169.4,60.4,270.95
170,60.4,270.75
170.6,60.4,270.46
171.2,60.4,270.16
171.8,60.4,269.87
172.4,60.4,269.58
173,60.4,269.29
173.6,60.4,268.99
174.2,60.4,268.7
174.8,60.4,268.41
175.4,60.4,268.25
176,60.4,268.16
176.6,60.4,268.07
177.2,60.4,267.98
177.8,60.4,267.88
178.4,60.4,267.79
179,60.4,267.7
179.6,60.4,267.61
180.2,60.4,267.51
180.8,60.4,267.38
181.4,60.4,267.26
182,60.4,267.13
182.6,60.4,267
183.2,60.4,266.88
183.8,60.4,266.75
184.4,60.4,266.63
185,60.4,266.5
185.6,60.4,266.34
186.2,60.4,266.19
186.8,60.4,266.03
187.4,60.4,265.87
188,60.4,265.71
188.6,60.4,265.56
189.2,60.4,265.4
189.8,60.4,265.24
190.4,60.4,264.77
191,60.4,264.13
191.6,60.4,263.49
192.2,60.4,262.85
192.8,60.4,262.22
193.4,60.4,261.58
194,60.4,260.94
194.6,60.4,260.3
195.2,60.4,259.76
195.8,60.4,259.39
196.4,60.4,259.02
197,60.4,258.64
197.6,60.4,258.27
198.2,60.4,257.9
198.8,60.4,257.53
199.4,60.4,257.13
200,60.4,256.7
200.6,60.4,256.28
201.2,60.4,255.85
201.8,60.4,255.43
202.4,60.4,255
203,60.4,254.58
203.6,60.4,254.15
204.2,60.4,253.73
204.8,60.4,253.3
205.4,60.4,252.64
206,60.4,251.85
206.6,60.4,251.06
207.2,60.4,250.27
207.8,60.4,249.49
208.4,60.4,248.7
209,60.4,247.91
209.6,60.4,247.12
210.2,60.4,246.31
210.8,60.4,245.46
211.4,60.4,244.6
212,60.4,243.74
212.6,60.4,242.89
213.2,60.4,242.03
213.8,60.4,241.17
214.4,60.4,240.32
215,60.4,239.46
215.6,60.4,238.73
216.2,60.4,238.01
216.8,60.4,237.28
217.4,60.4,236.55
218,60.4,235.82
218.6,60.4,235.1
219.2,60.4,234.37
219.8,60.4,233.64
220.4,60.4,232.64
221,60.4,231.5
221.6,60.4,230.35
222.2,60.4,229.21
222.8,60.4,228.07
223.4,60.4,226.93
224,60.4,225.78
224.6,60.4,224.64
225.2,60.4,223.51
225.8,60.4,222.41
226.4,60.4,221.3
227,60.4,220.2
227.6,60.4,219.1
228.2,60.4,217.99
228.8,60.4,216.89
229.4,60.4,215.78
230,60.4,214.68
230.6,60.4,212.43
231.2,60.4,210.18
231.8,60.4,207.93
232.4,60.4,205.68
233,60.4,203.44
233.6,60.4,201.19
234.2,60.4,198.94
234.8,60.4,196.69
235.4,60.4,190.98
236,60.4,183.55
