# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 11, PDF page 33 (printed page 29); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 11 - line (wall) temperature history, saturated liquid nitrogen, driving pressure 3.4 atm
# RUN CONDITIONS: fluid=LN2; state=saturated; P_drive=3.4 atm (344505 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.6 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn1,2 drawn traces stop ~130 s, stn3 ~175 s (before the cold plateau); only stn4 runs to ~240 s
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 23, 2: 22, 3: 19, 4: 12}
time_s,station_m,T_wall_K
50.4,6.1,168.64
51,6.1,167.37
51.6,6.1,166.1
52.2,6.1,164.83
52.8,6.1,163.55
53.4,6.1,162.28
54,6.1,161.01
54.6,6.1,159.74
55.2,6.1,158.51
55.8,6.1,157.39
56.4,6.1,156.26
57,6.1,155.13
57.6,6.1,154
58.2,6.1,152.87
58.8,6.1,151.75
59.4,6.1,150.62
60,6.1,149.49
60.6,6.1,148.2
61.2,6.1,146.91
61.8,6.1,145.63
62.4,6.1,144.34
63,6.1,143.05
63.6,6.1,141.76
64.2,6.1,140.48
64.8,6.1,139.19
65.4,6.1,137.89
66,6.1,136.59
66.6,6.1,135.29
67.2,6.1,133.99
67.8,6.1,132.68
68.4,6.1,131.38
69,6.1,130.08
69.6,6.1,128.78
70.2,6.1,127.18
70.8,6.1,125
71.4,6.1,122.82
72,6.1,120.64
72.6,6.1,118.46
73.2,6.1,116.28
73.8,6.1,114.1
74.4,6.1,111.92
75,6.1,109.74
75.6,6.1,108.31
76.2,6.1,106.88
76.8,6.1,105.46
77.4,6.1,104.03
78,6.1,102.6
78.6,6.1,101.17
79.2,6.1,99.74
79.8,6.1,98.32
80.4,6.1,97.57
81,6.1,97.15
81.6,6.1,96.74
82.2,6.1,96.33
82.8,6.1,95.92
83.4,6.1,95.51
84,6.1,95.1
84.6,6.1,94.68
85.2,6.1,94.51
85.8,6.1,94.79
86.4,6.1,95.08
87,6.1,95.37
87.6,6.1,95.66
88.2,6.1,95.95
88.8,6.1,96.23
89.4,6.1,96.52
90,6.1,96.81
90.6,6.1,96.89
91.2,6.1,96.98
91.8,6.1,97.06
92.4,6.1,97.15
93,6.1,97.23
93.6,6.1,97.31
94.2,6.1,97.4
94.8,6.1,97.48
95.4,6.1,97.43
96,6.1,97.32
96.6,6.1,97.2
97.2,6.1,97.08
97.8,6.1,96.97
98.4,6.1,96.85
99,6.1,96.73
99.6,6.1,96.62
100.2,6.1,96.51
100.8,6.1,96.4
101.4,6.1,96.3
102,6.1,96.19
102.6,6.1,96.09
103.2,6.1,95.99
103.8,6.1,95.88
104.4,6.1,95.78
105,6.1,95.68
105.6,6.1,95.57
106.2,6.1,95.47
106.8,6.1,95.36
107.4,6.1,95.26
108,6.1,95.16
108.6,6.1,95.05
109.2,6.1,94.95
109.8,6.1,94.84
110.4,6.1,94.81
111,6.1,94.8
111.6,6.1,94.8
112.2,6.1,94.79
112.8,6.1,94.79
113.4,6.1,94.78
114,6.1,94.78
114.6,6.1,94.77
115.2,6.1,94.77
115.8,6.1,94.76
116.4,6.1,94.76
117,6.1,94.75
117.6,6.1,94.75
118.2,6.1,94.74
118.8,6.1,94.74
119.4,6.1,94.73
120,6.1,94.73
120.6,6.1,94.73
121.2,6.1,94.72
121.8,6.1,94.72
122.4,6.1,94.71
123,6.1,94.71
123.6,6.1,94.7
124.2,6.1,94.7
124.8,6.1,94.69
125.4,6.1,94.69
126,6.1,94.68
126.6,6.1,94.68
127.2,6.1,94.67
127.8,6.1,94.67
128.4,6.1,94.66
129,6.1,94.66
129.6,6.1,94.65
25,24.4,297.17
25.6,24.4,296.25
26.2,24.4,295.33
26.8,24.4,294.41
27.4,24.4,293.49
28,24.4,292.57
28.6,24.4,291.65
29.2,24.4,290.74
29.8,24.4,289.82
30.4,24.4,288.65
31,24.4,287.36
31.6,24.4,286.07
32.2,24.4,284.78
32.8,24.4,283.48
33.4,24.4,282.19
34,24.4,280.9
34.6,24.4,279.61
35.2,24.4,278.09
35.8,24.4,276.1
36.4,24.4,274.11
37,24.4,272.12
37.6,24.4,270.13
38.2,24.4,268.15
38.8,24.4,266.16
39.4,24.4,264.17
40,24.4,262.18
40.6,24.4,260.29
41.2,24.4,258.4
41.8,24.4,256.51
42.4,24.4,254.62
43,24.4,252.72
43.6,24.4,250.83
44.2,24.4,248.94
44.8,24.4,247.05
45.4,24.4,245.13
46,24.4,243.19
46.6,24.4,241.25
47.2,24.4,239.31
47.8,24.4,237.37
48.4,24.4,235.43
49,24.4,233.49
49.6,24.4,232.08
50.2,24.4,230.67
50.8,24.4,229.26
51.4,24.4,227.85
52,24.4,226.44
52.6,24.4,225.02
53.2,24.4,223.61
53.8,24.4,222.2
54.4,24.4,220.79
55,24.4,219.38
55.6,24.4,218.17
56.2,24.4,216.96
56.8,24.4,215.75
57.4,24.4,214.54
58,24.4,213.33
58.6,24.4,212.12
59.2,24.4,210.9
59.8,24.4,209.69
60.4,24.4,208.6
61,24.4,207.57
61.6,24.4,206.53
62.2,24.4,205.5
62.8,24.4,204.46
63.4,24.4,203.43
64,24.4,202.39
64.6,24.4,201.36
65.2,24.4,200.34
65.8,24.4,199.34
66.4,24.4,198.34
67,24.4,197.34
67.6,24.4,196.34
68.2,24.4,195.35
68.8,24.4,194.35
69.4,24.4,193.35
70,24.4,192.35
70.6,24.4,190.95
71.2,24.4,189.54
71.8,24.4,188.14
72.4,24.4,186.74
73,24.4,185.34
73.6,24.4,183.93
74.2,24.4,182.53
74.8,24.4,181.13
75.4,24.4,180.07
76,24.4,179.18
76.6,24.4,178.29
77.2,24.4,177.4
77.8,24.4,176.51
78.4,24.4,175.62
79,24.4,174.73
79.6,24.4,174.45
80.2,24.4,174.17
80.8,24.4,173.89
81.4,24.4,173.61
82,24.4,173.33
82.6,24.4,173.06
83.2,24.4,172.78
83.8,24.4,172.5
84.4,24.4,172.22
85,24.4,171.94
85.6,24.4,170.72
86.2,24.4,169.5
86.8,24.4,168.28
87.4,24.4,167.06
88,24.4,165.84
88.6,24.4,164.62
89.2,24.4,163.4
89.8,24.4,162.18
90.4,24.4,161.61
91,24.4,161.36
91.6,24.4,161.12
92.2,24.4,160.88
92.8,24.4,160.63
93.4,24.4,160.39
94,24.4,160.15
94.6,24.4,159.9
95.2,24.4,159.46
95.8,24.4,158.61
96.4,24.4,157.76
97,24.4,156.91
97.6,24.4,156.06
98.2,24.4,155.21
98.8,24.4,154.36
99.4,24.4,153.51
100,24.4,152.66
100.6,24.4,152.28
101.2,24.4,151.9
101.8,24.4,151.52
102.4,24.4,151.14
103,24.4,150.76
103.6,24.4,150.38
104.2,24.4,150.01
104.8,24.4,149.63
105.4,24.4,149.17
106,24.4,148.67
106.6,24.4,148.18
107.2,24.4,147.68
107.8,24.4,147.18
108.4,24.4,146.68
109,24.4,146.19
109.6,24.4,145.69
110.2,24.4,145.21
110.8,24.4,144.75
111.4,24.4,144.29
112,24.4,143.84
112.6,24.4,143.38
113.2,24.4,142.92
113.8,24.4,142.46
114.4,24.4,142.01
115,24.4,141.55
115.6,24.4,140.39
116.2,24.4,139.22
116.8,24.4,138.06
117.4,24.4,136.9
118,24.4,135.74
118.6,24.4,134.57
119.2,24.4,133.41
119.8,24.4,132.25
120.4,24.4,129.56
121,24.4,126.11
121.6,24.4,122.67
122.2,24.4,119.22
122.8,24.4,115.77
123.4,24.4,112.32
124,24.4,108.88
124.6,24.4,105.43
125.2,24.4,102.9
125.8,24.4,102.23
126.4,24.4,101.55
127,24.4,100.87
127.6,24.4,100.19
128.2,24.4,99.51
128.8,24.4,98.84
129.4,24.4,98.16
130,24.4,97.48
90,43,299.67
90.6,43,299.31
91.2,43,298.95
91.8,43,298.59
92.4,43,298.23
93,43,297.87
93.6,43,297.51
94.2,43,297.15
94.8,43,296.79
95.4,43,296.46
96,43,296.14
96.6,43,295.83
97.2,43,295.51
97.8,43,295.2
98.4,43,294.88
99,43,294.57
99.6,43,294.25
100.2,43,293.89
100.8,43,293.45
101.4,43,293
102,43,292.56
102.6,43,292.12
103.2,43,291.67
103.8,43,291.23
104.4,43,290.78
105,43,290.34
105.6,43,289.52
106.2,43,288.7
106.8,43,287.87
107.4,43,287.05
108,43,286.23
108.6,43,285.41
109.2,43,284.59
109.8,43,283.76
110.4,43,283.05
111,43,282.39
111.6,43,281.73
112.2,43,281.08
112.8,43,280.42
113.4,43,279.76
114,43,279.1
114.6,43,277.91
115.2,43,276.68
115.8,43,275.39
116.4,43,274.1
117,43,272.81
117.6,43,271.52
118.2,43,270.23
118.8,43,268.94
119.4,43,267.65
120,43,266.36
120.6,43,265.32
121.2,43,264.27
121.8,43,263.23
122.4,43,262.19
123,43,261.15
123.6,43,260.1
124.2,43,259.06
124.8,43,258.02
125.4,43,256.24
126,43,254.11
126.6,43,251.97
127.2,43,249.83
127.8,43,247.69
128.4,43,245.55
129,43,243.41
129.6,43,241.28
130.2,43,239.5
130.8,43,238.45
131.4,43,237.4
132,43,236.35
132.6,43,235.29
133.2,43,234.24
133.8,43,233.19
134.4,43,232.14
135,43,231.09
135.6,43,229.24
136.2,43,227.4
136.8,43,225.55
137.4,43,223.71
138,43,221.86
138.6,43,220.02
139.2,43,218.17
139.8,43,216.33
140.4,43,214.18
141,43,211.89
141.6,43,209.6
142.2,43,207.31
142.8,43,205.03
143.4,43,202.74
144,43,200.45
144.6,43,198.16
145.2,43,196.28
145.8,43,195.22
146.4,43,194.16
147,43,193.1
147.6,43,192.04
148.2,43,190.98
148.8,43,189.92
149.4,43,188.86
150,43,187.8
150.6,43,185.86
151.2,43,183.92
151.8,43,181.98
152.4,43,180.03
153,43,178.09
153.6,43,176.15
154.2,43,174.21
154.8,43,172.27
155.4,43,170.43
156,43,168.65
156.6,43,166.86
157.2,43,165.08
157.8,43,163.3
158.4,43,161.52
159,43,159.73
159.6,43,157.95
160.2,43,155.69
160.8,43,152.47
161.4,43,149.25
162,43,146.03
162.6,43,142.81
163.2,43,139.59
163.8,43,136.37
164.4,43,133.15
165,43,129.93
165.6,43,128.85
166.2,43,127.77
166.8,43,126.69
167.4,43,125.61
168,43,124.52
168.6,43,123.44
169.2,43,122.36
169.8,43,121.28
170.4,43,119.62
171,43,117.66
171.6,43,115.7
172.2,43,113.74
172.8,43,111.79
173.4,43,109.83
174,43,107.87
174.6,43,105.91
160,60.4,296.05
160.6,60.4,295.71
161.2,60.4,295.37
161.8,60.4,295.03
162.4,60.4,294.69
163,60.4,294.35
163.6,60.4,294.01
164.2,60.4,293.66
164.8,60.4,293.32
165.4,60.4,292.59
166,60.4,291.66
166.6,60.4,290.74
167.2,60.4,289.81
167.8,60.4,288.88
168.4,60.4,287.95
169,60.4,287.03
169.6,60.4,286.1
170.2,60.4,285.01
170.8,60.4,283.59
171.4,60.4,282.17
172,60.4,280.76
172.6,60.4,279.34
173.2,60.4,277.92
173.8,60.4,276.5
174.4,60.4,275.09
175,60.4,273.67
175.6,60.4,272.35
176.2,60.4,271.03
176.8,60.4,269.7
177.4,60.4,268.38
178,60.4,267.06
178.6,60.4,265.74
179.2,60.4,264.41
179.8,60.4,263.09
180.4,60.4,262.07
181,60.4,261.19
181.6,60.4,260.31
182.2,60.4,259.44
182.8,60.4,258.56
183.4,60.4,257.69
184,60.4,256.81
184.6,60.4,255.93
185.2,60.4,254.25
185.8,60.4,250.95
186.4,60.4,247.65
187,60.4,244.35
187.6,60.4,241.05
188.2,60.4,237.75
188.8,60.4,234.45
189.4,60.4,231.15
190,60.4,227.85
190.6,60.4,219.31
191.2,60.4,210.77
191.8,60.4,202.24
192.4,60.4,193.7
193,60.4,185.16
193.6,60.4,176.62
194.2,60.4,168.08
194.8,60.4,159.55
195.4,60.4,151.7
196,60.4,144.2
196.6,60.4,136.7
197.2,60.4,129.2
197.8,60.4,121.71
198.4,60.4,114.21
199,60.4,106.71
199.6,60.4,99.21
200.2,60.4,94.09
200.8,60.4,93.74
201.4,60.4,93.38
202,60.4,93.03
202.6,60.4,92.67
203.2,60.4,92.32
203.8,60.4,91.96
204.4,60.4,91.61
205,60.4,91.25
205.6,60.4,91.17
206.2,60.4,91.09
206.8,60.4,91
207.4,60.4,90.92
208,60.4,90.84
208.6,60.4,90.75
209.2,60.4,90.67
209.8,60.4,90.59
210.4,60.4,90.51
211,60.4,90.42
211.6,60.4,90.34
212.2,60.4,90.26
212.8,60.4,90.18
213.4,60.4,90.09
214,60.4,90.01
214.6,60.4,89.93
215.2,60.4,89.85
215.8,60.4,89.77
216.4,60.4,89.68
217,60.4,89.6
217.6,60.4,89.52
218.2,60.4,89.44
218.8,60.4,89.35
219.4,60.4,89.27
220,60.4,89.19
220.6,60.4,89.11
221.2,60.4,89.02
221.8,60.4,88.94
222.4,60.4,88.86
223,60.4,88.78
223.6,60.4,88.69
224.2,60.4,88.61
224.8,60.4,88.53
225.4,60.4,88.42
226,60.4,88.31
226.6,60.4,88.19
227.2,60.4,88.08
227.8,60.4,87.97
228.4,60.4,87.85
229,60.4,87.74
229.6,60.4,87.62
230.2,60.4,87.51
230.8,60.4,87.39
231.4,60.4,87.28
232,60.4,87.17
232.6,60.4,87.05
233.2,60.4,86.94
233.8,60.4,86.82
234.4,60.4,86.71
235,60.4,86.59
235.6,60.4,86.48
236.2,60.4,86.36
236.8,60.4,86.25
237.4,60.4,86.14
238,60.4,86.02
238.6,60.4,85.91
239.2,60.4,85.79
239.8,60.4,85.68
