# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 6, PDF page 28 (printed page 24); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 6 - line (wall) temperature history, subcooled liquid hydrogen, driving pressure 7.6 atm
# RUN CONDITIONS: fluid=LH2; state=subcooled; P_drive=7.6 atm (770070 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.11 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: valve opened ~1-2 s BEFORE t=0 (stn1 already dropping at t=0, CRTech time-shift note); all four tails converge ~35 K at t~42-44 s - tail endpoints untrustworthy
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 29, 2: 24, 3: 21, 4: 15}
time_s,station_m,T_wall_K
18.48,6.1,36.17
18.59,6.1,36.27
18.7,6.1,36.36
18.81,6.1,36.46
18.92,6.1,36.56
19.03,6.1,36.66
19.14,6.1,36.76
19.25,6.1,36.87
19.36,6.1,36.98
19.47,6.1,37.08
19.58,6.1,37.19
19.69,6.1,37.29
19.8,6.1,37.4
19.91,6.1,37.5
20.02,6.1,37.56
20.13,6.1,37.42
20.24,6.1,37.27
20.35,6.1,37.12
20.46,6.1,36.97
20.57,6.1,36.83
20.68,6.1,36.68
20.79,6.1,36.53
20.9,6.1,36.38
21.01,6.1,36.23
21.12,6.1,36.07
21.23,6.1,35.9
21.34,6.1,35.73
21.45,6.1,35.57
21.56,6.1,35.4
21.67,6.1,35.23
21.78,6.1,35.06
21.89,6.1,34.9
22,6.1,34.73
22.11,6.1,34.75
22.22,6.1,34.76
22.33,6.1,34.78
22.44,6.1,34.8
22.55,6.1,34.81
22.66,6.1,34.83
22.77,6.1,34.85
22.88,6.1,34.86
22.99,6.1,34.88
23.1,6.1,34.88
23.21,6.1,34.88
23.32,6.1,34.88
23.43,6.1,34.89
23.54,6.1,34.89
23.65,6.1,34.89
23.76,6.1,34.89
23.87,6.1,34.89
23.98,6.1,34.89
24.09,6.1,34.9
24.2,6.1,34.9
24.31,6.1,34.9
24.42,6.1,34.9
24.53,6.1,34.9
24.64,6.1,34.9
24.75,6.1,34.9
24.86,6.1,34.91
24.97,6.1,34.91
25.08,6.1,34.91
25.19,6.1,34.91
25.3,6.1,34.91
25.41,6.1,34.91
25.52,6.1,34.92
25.63,6.1,34.92
25.74,6.1,34.92
25.85,6.1,34.92
25.96,6.1,34.92
26.07,6.1,34.92
26.18,6.1,34.92
26.29,6.1,34.93
26.4,6.1,34.93
26.51,6.1,34.93
26.62,6.1,34.93
26.73,6.1,34.93
26.84,6.1,34.93
26.95,6.1,34.94
27.06,6.1,34.94
27.17,6.1,34.94
27.28,6.1,34.94
27.39,6.1,34.94
27.5,6.1,34.94
27.61,6.1,34.94
27.72,6.1,34.95
27.83,6.1,34.95
27.94,6.1,34.95
28.05,6.1,34.93
28.16,6.1,34.88
28.27,6.1,34.83
28.38,6.1,34.78
28.49,6.1,34.72
28.6,6.1,34.67
28.71,6.1,34.62
28.82,6.1,34.57
28.93,6.1,34.52
29.04,6.1,34.5
29.15,6.1,34.54
29.26,6.1,34.57
29.37,6.1,34.61
29.48,6.1,34.64
29.59,6.1,34.68
29.7,6.1,34.71
29.81,6.1,34.75
29.92,6.1,34.78
30.03,6.1,34.81
30.14,6.1,34.82
30.25,6.1,34.83
30.36,6.1,34.84
30.47,6.1,34.85
30.58,6.1,34.86
30.69,6.1,34.87
30.8,6.1,34.88
30.91,6.1,34.89
31.02,6.1,34.9
31.13,6.1,34.9
31.24,6.1,34.91
31.35,6.1,34.92
31.46,6.1,34.93
31.57,6.1,34.94
31.68,6.1,34.95
31.79,6.1,34.96
31.9,6.1,34.97
32.01,6.1,34.98
32.12,6.1,34.99
32.23,6.1,35
32.34,6.1,35.01
32.45,6.1,35.01
32.56,6.1,35.02
32.67,6.1,35.03
32.78,6.1,35.04
32.89,6.1,35.05
33,6.1,35.06
33.11,6.1,35.07
33.22,6.1,35.08
33.33,6.1,35.09
33.44,6.1,35.1
33.55,6.1,35.11
33.66,6.1,35.12
33.77,6.1,35.13
33.88,6.1,35.13
33.99,6.1,35.14
34.1,6.1,35.15
34.21,6.1,35.16
34.32,6.1,35.17
34.43,6.1,35.18
34.54,6.1,35.19
34.65,6.1,35.2
34.76,6.1,35.21
34.87,6.1,35.22
34.98,6.1,35.23
35.09,6.1,35.24
35.2,6.1,35.24
35.31,6.1,35.25
35.42,6.1,35.26
35.53,6.1,35.27
35.64,6.1,35.28
35.75,6.1,35.29
35.86,6.1,35.3
35.97,6.1,35.31
36.08,6.1,35.32
36.19,6.1,35.33
36.3,6.1,35.34
36.41,6.1,35.35
36.52,6.1,35.36
36.63,6.1,35.36
36.74,6.1,35.37
36.85,6.1,35.38
36.96,6.1,35.39
37.07,6.1,35.4
37.18,6.1,35.41
37.29,6.1,35.42
37.4,6.1,35.43
37.51,6.1,35.44
37.62,6.1,35.45
37.73,6.1,35.46
37.84,6.1,35.47
37.95,6.1,35.47
38.06,6.1,35.48
38.17,6.1,35.49
38.28,6.1,35.5
38.39,6.1,35.51
38.5,6.1,35.52
38.61,6.1,35.53
38.72,6.1,35.54
38.83,6.1,35.55
38.94,6.1,35.56
39.05,6.1,35.57
39.16,6.1,35.58
39.27,6.1,35.59
39.38,6.1,35.59
39.49,6.1,35.6
39.6,6.1,35.61
39.71,6.1,35.62
39.82,6.1,35.63
39.93,6.1,35.64
40.04,6.1,35.65
40.15,6.1,35.66
40.26,6.1,35.67
40.37,6.1,35.68
40.48,6.1,35.69
40.59,6.1,35.7
40.7,6.1,35.7
40.81,6.1,35.71
40.92,6.1,35.72
41.03,6.1,35.71
41.14,6.1,35.62
41.25,6.1,35.54
41.36,6.1,35.46
41.47,6.1,35.37
41.58,6.1,35.29
41.69,6.1,35.21
41.8,6.1,35.12
41.91,6.1,35.04
10,24.4,296.37
10.11,24.4,295.91
10.22,24.4,295.45
10.33,24.4,294.99
10.44,24.4,294.53
10.55,24.4,294.07
10.66,24.4,293.6
10.77,24.4,293.14
10.88,24.4,292.68
10.99,24.4,292.22
11.1,24.4,291.74
11.21,24.4,291.26
11.32,24.4,290.78
11.43,24.4,290.29
11.54,24.4,289.81
11.65,24.4,289.33
11.76,24.4,288.84
11.87,24.4,288.36
11.98,24.4,287.88
12.09,24.4,287.2
12.2,24.4,286.49
12.31,24.4,285.77
12.42,24.4,285.06
12.53,24.4,284.34
12.64,24.4,283.62
12.75,24.4,282.91
12.86,24.4,282.19
12.97,24.4,281.48
13.08,24.4,280.51
13.19,24.4,279.46
13.3,24.4,278.41
13.41,24.4,277.35
13.52,24.4,276.3
13.63,24.4,275.24
13.74,24.4,274.19
13.85,24.4,273.14
13.96,24.4,272.08
14.07,24.4,270.88
14.18,24.4,269.6
14.29,24.4,268.32
14.4,24.4,267.04
14.51,24.4,265.76
14.62,24.4,264.48
14.73,24.4,263.2
14.84,24.4,261.91
14.95,24.4,260.63
15.06,24.4,259.31
15.17,24.4,257.94
15.28,24.4,256.58
15.39,24.4,255.21
15.5,24.4,253.84
15.61,24.4,252.48
15.72,24.4,251.11
15.83,24.4,249.75
15.94,24.4,248.38
16.05,24.4,246.78
16.16,24.4,244.89
16.27,24.4,242.99
16.38,24.4,241.1
16.49,24.4,239.21
16.6,24.4,237.31
16.71,24.4,235.42
16.82,24.4,233.53
16.93,24.4,231.63
17.04,24.4,229.61
17.15,24.4,227.37
17.26,24.4,225.13
17.37,24.4,222.89
17.48,24.4,220.64
17.59,24.4,218.4
17.7,24.4,216.16
17.81,24.4,213.91
17.92,24.4,211.67
18.03,24.4,209.4
18.14,24.4,207.05
18.25,24.4,204.7
18.36,24.4,202.35
18.47,24.4,200.01
18.58,24.4,197.66
18.69,24.4,195.31
18.8,24.4,192.96
18.91,24.4,190.61
19.02,24.4,188.19
19.13,24.4,185.43
19.24,24.4,182.68
19.35,24.4,179.92
19.46,24.4,177.17
19.57,24.4,174.41
19.68,24.4,171.66
19.79,24.4,168.9
19.9,24.4,166.15
20.01,24.4,163.37
20.12,24.4,160.41
20.23,24.4,157.45
20.34,24.4,154.49
20.45,24.4,151.53
20.56,24.4,148.56
20.67,24.4,145.6
20.78,24.4,142.64
20.89,24.4,139.68
21,24.4,136.72
21.11,24.4,134.05
21.22,24.4,131.37
21.33,24.4,128.7
21.44,24.4,126.02
21.55,24.4,123.35
21.66,24.4,120.68
21.77,24.4,118
21.88,24.4,115.33
21.99,24.4,112.65
22.1,24.4,109.71
22.21,24.4,106.74
22.32,24.4,103.78
22.43,24.4,100.81
22.54,24.4,97.84
22.65,24.4,94.87
22.76,24.4,91.91
22.87,24.4,88.94
22.98,24.4,85.97
23.09,24.4,83.79
23.2,24.4,81.79
23.31,24.4,79.79
23.42,24.4,77.79
23.53,24.4,75.79
23.64,24.4,73.79
23.75,24.4,71.79
23.86,24.4,69.79
23.97,24.4,67.79
24.08,24.4,66.3
24.19,24.4,65
24.3,24.4,63.7
24.41,24.4,62.4
24.52,24.4,61.1
24.63,24.4,59.8
24.74,24.4,58.5
24.85,24.4,57.2
24.96,24.4,55.9
25.07,24.4,54.46
25.18,24.4,52.94
25.29,24.4,51.41
25.4,24.4,49.89
25.51,24.4,48.36
25.62,24.4,46.84
25.73,24.4,45.31
25.84,24.4,43.79
25.95,24.4,42.26
26.06,24.4,41.37
26.17,24.4,41.02
26.28,24.4,40.66
26.39,24.4,40.3
26.5,24.4,39.94
26.61,24.4,39.58
26.72,24.4,39.22
26.83,24.4,38.86
26.94,24.4,38.51
27.05,24.4,38.14
27.16,24.4,37.76
27.27,24.4,37.38
27.38,24.4,37
27.49,24.4,36.61
27.6,24.4,36.23
27.71,24.4,35.85
27.82,24.4,35.47
27.93,24.4,35.09
28.04,24.4,34.84
28.15,24.4,34.8
28.26,24.4,34.76
28.37,24.4,34.72
28.48,24.4,34.68
28.59,24.4,34.64
28.7,24.4,34.6
28.81,24.4,34.56
28.92,24.4,34.52
29.03,24.4,34.5
29.14,24.4,34.53
29.25,24.4,34.57
29.36,24.4,34.61
29.47,24.4,34.64
29.58,24.4,34.68
29.69,24.4,34.71
29.8,24.4,34.75
29.91,24.4,34.78
30.02,24.4,34.81
30.13,24.4,34.81
30.24,24.4,34.81
30.35,24.4,34.81
30.46,24.4,34.81
30.57,24.4,34.81
30.68,24.4,34.81
30.79,24.4,34.81
30.9,24.4,34.81
31.01,24.4,34.81
31.12,24.4,34.81
31.23,24.4,34.81
31.34,24.4,34.81
31.45,24.4,34.81
31.56,24.4,34.8
31.67,24.4,34.8
31.78,24.4,34.8
31.89,24.4,34.8
32,24.4,34.8
32.11,24.4,34.8
32.22,24.4,34.8
32.33,24.4,34.8
32.44,24.4,34.8
32.55,24.4,34.8
32.66,24.4,34.8
32.77,24.4,34.8
32.88,24.4,34.8
32.99,24.4,34.8
33.1,24.4,34.8
33.21,24.4,34.8
33.32,24.4,34.8
33.43,24.4,34.8
33.54,24.4,34.8
33.65,24.4,34.8
33.76,24.4,34.8
33.87,24.4,34.8
33.98,24.4,34.8
34.09,24.4,34.8
34.2,24.4,34.8
34.31,24.4,34.8
34.42,24.4,34.8
34.53,24.4,34.79
34.64,24.4,34.79
34.75,24.4,34.79
34.86,24.4,34.79
34.97,24.4,34.79
35.08,24.4,34.79
35.19,24.4,34.79
35.3,24.4,34.79
35.41,24.4,34.79
35.52,24.4,34.79
35.63,24.4,34.79
35.74,24.4,34.79
35.85,24.4,34.79
35.96,24.4,34.79
36.07,24.4,34.79
36.18,24.4,34.79
36.29,24.4,34.79
36.4,24.4,34.79
36.51,24.4,34.79
36.62,24.4,34.79
36.73,24.4,34.79
36.84,24.4,34.79
36.95,24.4,34.79
37.06,24.4,34.79
37.17,24.4,34.79
37.28,24.4,34.79
37.39,24.4,34.79
37.5,24.4,34.79
37.61,24.4,34.78
37.72,24.4,34.78
37.83,24.4,34.78
37.94,24.4,34.78
38.05,24.4,34.78
38.16,24.4,34.78
38.27,24.4,34.78
38.38,24.4,34.78
38.49,24.4,34.78
38.6,24.4,34.78
38.71,24.4,34.78
38.82,24.4,34.78
38.93,24.4,34.78
39.04,24.4,34.8
39.15,24.4,34.85
39.26,24.4,34.9
39.37,24.4,34.96
39.48,24.4,35.01
39.59,24.4,35.06
39.7,24.4,35.11
39.81,24.4,35.16
39.92,24.4,35.22
40.03,24.4,35.27
40.14,24.4,35.32
40.25,24.4,35.37
40.36,24.4,35.43
40.47,24.4,35.48
40.58,24.4,35.53
40.69,24.4,35.58
40.8,24.4,35.63
40.91,24.4,35.69
41.02,24.4,35.71
41.13,24.4,35.63
41.24,24.4,35.54
41.35,24.4,35.46
41.46,24.4,35.37
41.57,24.4,35.29
41.68,24.4,35.2
41.79,24.4,35.11
41.9,24.4,35.03
22,43,296.14
22.11,43,295.83
22.22,43,295.53
22.33,43,295.22
22.44,43,294.91
22.55,43,294.61
22.66,43,294.3
22.77,43,293.99
22.88,43,293.68
22.99,43,293.38
23.1,43,293
23.21,43,292.61
23.32,43,292.23
23.43,43,291.84
23.54,43,291.45
23.65,43,291.07
23.76,43,290.68
23.87,43,290.3
23.98,43,289.91
24.09,43,289.43
24.2,43,288.94
24.31,43,288.44
24.42,43,287.94
24.53,43,287.44
24.64,43,286.95
24.75,43,286.45
24.86,43,285.95
24.97,43,285.46
25.08,43,284.81
25.19,43,284.12
25.3,43,283.42
25.41,43,282.73
25.52,43,282.03
25.63,43,281.34
25.74,43,280.64
25.85,43,279.95
25.96,43,279.25
26.07,43,278.47
26.18,43,277.63
26.29,43,276.79
26.4,43,275.95
26.51,43,275.11
26.62,43,274.28
26.73,43,273.44
26.84,43,272.6
26.95,43,271.76
27.06,43,270.65
27.17,43,269.3
27.28,43,267.95
27.39,43,266.61
27.5,43,265.26
27.61,43,263.91
27.72,43,262.57
27.83,43,261.22
27.94,43,259.87
28.05,43,259.15
28.16,43,259.17
28.27,43,259.2
28.38,43,259.22
28.49,43,259.24
28.6,43,259.27
28.71,43,259.29
28.82,43,259.31
28.93,43,259.34
29.04,43,258.57
29.15,43,256.43
29.26,43,254.3
29.37,43,252.16
29.48,43,250.02
29.59,43,247.88
29.7,43,245.74
29.81,43,243.6
29.92,43,241.47
30.03,43,239.27
30.14,43,236.95
30.25,43,234.62
30.36,43,232.29
30.47,43,229.96
30.58,43,227.63
30.69,43,225.3
30.8,43,222.97
30.91,43,220.65
31.02,43,217.88
31.13,43,213.12
31.24,43,208.37
31.35,43,203.62
31.46,43,198.87
31.57,43,194.12
31.68,43,189.36
31.79,43,184.61
31.9,43,179.86
32.01,43,175.25
32.12,43,172.08
32.23,43,168.91
32.34,43,165.74
32.45,43,162.57
32.56,43,159.4
32.67,43,156.22
32.78,43,153.05
32.89,43,149.88
33,43,146.71
33.11,43,141.82
33.22,43,136.93
33.33,43,132.04
33.44,43,127.15
33.55,43,122.26
33.66,43,117.37
33.77,43,112.48
33.88,43,107.59
33.99,43,102.69
34.1,43,98.69
34.21,43,94.78
34.32,43,90.87
34.43,43,86.96
34.54,43,83.05
34.65,43,79.14
34.76,43,75.22
34.87,43,71.31
34.98,43,67.4
35.09,43,65.36
35.2,43,63.73
35.31,43,62.11
35.42,43,60.48
35.53,43,58.85
35.64,43,57.22
35.75,43,55.6
35.86,43,53.97
35.97,43,52.34
36.08,43,51.6
36.19,43,51.18
36.3,43,50.76
36.41,43,50.34
36.52,43,49.92
36.63,43,49.5
36.74,43,49.08
36.85,43,48.66
36.96,43,48.24
37.07,43,47.83
37.18,43,47.42
37.29,43,47.01
37.4,43,46.6
37.51,43,46.19
37.62,43,45.78
37.73,43,45.37
37.84,43,44.97
37.95,43,44.56
38.06,43,44.1
38.17,43,43.6
38.28,43,43.11
38.39,43,42.61
38.5,43,42.12
38.61,43,41.62
38.72,43,41.13
38.83,43,40.64
38.94,43,40.14
39.05,43,39.77
39.16,43,39.56
39.27,43,39.35
39.38,43,39.14
39.49,43,38.93
39.6,43,38.72
39.71,43,38.51
39.82,43,38.3
39.93,43,38.09
40.04,43,37.87
40.15,43,37.62
40.26,43,37.36
40.37,43,37.11
40.48,43,36.86
40.59,43,36.61
40.7,43,36.36
40.81,43,36.11
40.92,43,35.85
41.03,43,35.65
41.14,43,35.57
41.25,43,35.5
41.36,43,35.43
41.47,43,35.35
41.58,43,35.28
41.69,43,35.2
41.8,43,35.13
41.91,43,35.05
30,60.4,296.57
30.11,60.4,296.34
30.22,60.4,296.1
30.33,60.4,295.87
30.44,60.4,295.63
30.55,60.4,295.4
30.66,60.4,295.16
30.77,60.4,294.93
30.88,60.4,294.7
30.99,60.4,294.46
31.1,60.4,294.13
31.21,60.4,293.79
31.32,60.4,293.45
31.43,60.4,293.12
31.54,60.4,292.78
31.65,60.4,292.44
31.76,60.4,292.1
31.87,60.4,291.76
31.98,60.4,291.42
32.09,60.4,290.5
32.2,60.4,289.44
32.31,60.4,288.39
32.42,60.4,287.33
32.53,60.4,286.28
32.64,60.4,285.22
32.75,60.4,284.17
32.86,60.4,283.11
32.97,60.4,282.06
33.08,60.4,280.91
33.19,60.4,279.73
33.3,60.4,278.55
33.41,60.4,277.36
33.52,60.4,276.18
33.63,60.4,275
33.74,60.4,273.81
33.85,60.4,272.63
33.96,60.4,271.45
34.07,60.4,269.84
34.18,60.4,267.98
34.29,60.4,266.12
34.4,60.4,264.26
34.51,60.4,262.4
34.62,60.4,260.54
34.73,60.4,258.68
34.84,60.4,256.82
34.95,60.4,254.96
35.06,60.4,252.52
35.17,60.4,249.61
35.28,60.4,246.7
35.39,60.4,243.78
35.5,60.4,240.87
35.61,60.4,237.96
35.72,60.4,235.04
35.83,60.4,232.13
35.94,60.4,229.22
36.05,60.4,225.43
36.16,60.4,220.59
36.27,60.4,215.76
36.38,60.4,210.92
36.49,60.4,206.08
36.6,60.4,201.24
36.71,60.4,196.4
36.82,60.4,191.57
36.93,60.4,186.73
37.04,60.4,179.34
37.15,60.4,167.48
37.26,60.4,155.62
37.37,60.4,143.76
37.48,60.4,131.9
37.59,60.4,120.04
37.7,60.4,108.18
37.81,60.4,96.32
37.92,60.4,84.46
38.03,60.4,74.61
38.14,60.4,70.1
38.25,60.4,65.59
38.36,60.4,61.08
38.47,60.4,56.57
38.58,60.4,52.07
38.69,60.4,47.56
38.8,60.4,43.05
38.91,60.4,38.54
39.02,60.4,34.86
39.13,60.4,34.92
39.24,60.4,34.97
39.35,60.4,35.03
39.46,60.4,35.08
39.57,60.4,35.14
39.68,60.4,35.2
39.79,60.4,35.25
39.9,60.4,35.31
40.01,60.4,35.36
40.12,60.4,35.4
40.23,60.4,35.45
40.34,60.4,35.49
40.45,60.4,35.53
40.56,60.4,35.57
40.67,60.4,35.61
40.78,60.4,35.65
40.89,60.4,35.69
41,60.4,35.73
41.11,60.4,35.64
41.22,60.4,35.56
41.33,60.4,35.47
41.44,60.4,35.39
41.55,60.4,35.3
41.66,60.4,35.22
41.77,60.4,35.13
41.88,60.4,35.04
41.99,60.4,34.96
42.1,60.4,34.95
42.21,60.4,34.94
42.32,60.4,34.94
42.43,60.4,34.94
42.54,60.4,34.93
42.65,60.4,34.93
42.76,60.4,34.93
42.87,60.4,34.92
42.98,60.4,34.92
43.09,60.4,34.92
43.2,60.4,34.92
43.31,60.4,34.92
43.42,60.4,34.92
43.53,60.4,34.92
43.64,60.4,34.92
43.75,60.4,34.92
43.86,60.4,34.92
43.97,60.4,34.92
