# SOURCE: NBS Report 9264 (NASA-CR-81338), Fig. 14, PDF page 36 (printed page 32); scan at NTRS 19670007291
# CITATION: Brennan, J.A., Brentari, E.G., Smith, R.V., Steward, W.G., 'Cooldown of Cryogenic Transfer Lines - An Experimental Report', NBS Report 9264 (NASA-CR-81338), Nov 7, 1966
# FIGURE: 14 - line (wall) temperature history, subcooled liquid nitrogen, driving pressure 5.9 atm
# RUN CONDITIONS: fluid=LN2; state=subcooled; P_drive=5.9 atm (597818 Pa); supply dewar 300 L; line 61.0 m x 1.59 cm ID x 1.90 cm OD copper, vacuum-jacketed, horizontal, initially ~ambient (~280-300 K); discharge to atmosphere (~0.82 atm Boulder). Subcooled = sat. at ~0.82 atm then pressurized (T_L~19.5 K H2 / 76 K N2); saturated = equilibrated at P_drive. Valve type not recorded for T histories (report sec.3: valve type did not affect T histories).
# STATIONS: wall thermocouples (copper-constantan, LN2 reference) at 6.1 / 24.4 / 43.0 / 60.4 m from supply dewar (Fig. 1; 20/80/141/198 ft)
# DIGITIZATION METHOD: hand-clicked gold markers via nbs9264_clicker (2026-08; user-verified against deskewed 600-dpi scans with wavy-gridline calibration from nbs9264_qc); click times rounded to integer seconds; duplicate (station,time) clicks averaged; linear interpolation between markers, uniform resample dt=0.275 s from first to last marker per station (no extrapolation); native axes already SI (seconds, degrees K). Script: nbs9264_clicker/promote_to_canonical.py
# UNCERTAINTY: hand-click localization ~+/-0.5-1 K, +/-0.5 s (integer-second rounding); between markers the drawn line is interpolated linearly (steep knees may deviate ~2-5 K from the hand-drawn curve); original TC accuracy degraded at low T (report sec.3.1: low-T curve crossings are measurement error). Figure flags: stn1 oscillatory ~25-60 s (CRTech note); stn1,2 stop ~65 s (before the cold plateau)
# MARKERS DIGITIZED per station (hand-clicked gold points after duplicate-time collapse; CSV rows are the uniform resample): {1: 14, 2: 14, 3: 15, 4: 15}
time_s,station_m,T_wall_K
62.575,43,166.14
62.85,43,164.71
63.125,43,163.28
63.4,43,161.85
63.675,43,160.42
63.95,43,159
64.225,43,157.57
64.5,43,156.14
64.775,43,154.71
65.05,43,153.22
65.325,43,151.49
65.6,43,149.75
65.875,43,148.01
66.15,43,146.27
66.425,43,144.53
66.7,43,142.79
66.975,43,141.05
67.25,43,139.32
67.525,43,137.58
67.8,43,135.84
68.075,43,134.1
68.35,43,132.36
68.625,43,130.62
68.9,43,128.88
69.175,43,127.15
69.45,43,125.41
69.725,43,123.67
70,43,121.93
70.275,43,121.37
70.55,43,120.81
70.825,43,120.25
71.1,43,119.69
71.375,43,119.14
71.65,43,118.58
71.925,43,118.02
72.2,43,117.46
72.475,43,116.9
72.75,43,116.34
73.025,43,115.78
73.3,43,115.22
73.575,43,114.67
73.85,43,114.11
74.125,43,113.55
74.4,43,112.99
74.675,43,112.43
74.95,43,111.87
75.225,43,111.61
75.5,43,111.42
75.775,43,111.22
76.05,43,111.03
76.325,43,110.83
76.6,43,110.64
76.875,43,110.44
77.15,43,110.25
77.425,43,110.05
77.7,43,109.86
77.975,43,109.66
78.25,43,109.47
78.525,43,109.27
78.8,43,109.08
79.075,43,108.88
79.35,43,108.69
79.625,43,108.5
79.9,43,108.3
80.175,43,108.11
80.45,43,107.91
80.725,43,107.72
81,43,107.52
81.275,43,107.33
81.55,43,107.13
81.825,43,106.94
82.1,43,106.74
82.375,43,106.55
82.65,43,106.35
82.925,43,106.16
83.2,43,105.96
83.475,43,105.77
83.75,43,105.58
84.025,43,105.38
84.3,43,105.19
84.575,43,104.99
84.85,43,104.8
85.125,43,104.44
85.4,43,103.88
85.675,43,103.32
85.95,43,102.76
86.225,43,102.2
86.5,43,101.64
86.775,43,101.08
87.05,43,100.52
87.325,43,99.96
87.6,43,99.4
87.875,43,98.84
88.15,43,98.28
88.425,43,97.72
88.7,43,97.16
88.975,43,96.6
89.25,43,96.04
89.525,43,95.48
89.8,43,94.92
0,60.4,294.12
0.275,60.4,294.1
0.55,60.4,294.07
0.825,60.4,294.05
1.1,60.4,294.02
1.375,60.4,294
1.65,60.4,293.97
1.925,60.4,293.95
2.2,60.4,293.93
2.475,60.4,293.9
2.75,60.4,293.88
3.025,60.4,293.85
3.3,60.4,293.83
3.575,60.4,293.81
3.85,60.4,293.78
4.125,60.4,293.76
4.4,60.4,293.73
4.675,60.4,293.71
4.95,60.4,293.68
5.225,60.4,293.66
5.5,60.4,293.64
5.775,60.4,293.61
6.05,60.4,293.59
6.325,60.4,293.56
6.6,60.4,293.54
6.875,60.4,293.51
7.15,60.4,293.49
7.425,60.4,293.47
7.7,60.4,293.44
7.975,60.4,293.42
8.25,60.4,293.39
8.525,60.4,293.37
8.8,60.4,293.35
9.075,60.4,293.32
9.35,60.4,293.3
9.625,60.4,293.27
9.9,60.4,293.25
10.175,60.4,293.22
10.45,60.4,293.2
10.725,60.4,293.18
11,60.4,293.15
11.275,60.4,293.13
11.55,60.4,293.1
11.825,60.4,293.08
12.1,60.4,293.06
12.375,60.4,293.03
12.65,60.4,293.01
12.925,60.4,292.98
13.2,60.4,292.96
13.475,60.4,292.93
13.75,60.4,292.91
14.025,60.4,292.89
14.3,60.4,292.86
14.575,60.4,292.84
14.85,60.4,292.81
15.125,60.4,292.79
15.4,60.4,292.76
15.675,60.4,292.74
15.95,60.4,292.72
16.225,60.4,292.69
16.5,60.4,292.67
16.775,60.4,292.64
17.05,60.4,292.62
17.325,60.4,292.6
17.6,60.4,292.57
17.875,60.4,292.55
18.15,60.4,292.52
18.425,60.4,292.5
18.7,60.4,292.47
18.975,60.4,292.45
19.25,60.4,292.43
19.525,60.4,292.4
19.8,60.4,292.38
20.075,60.4,292.35
20.35,60.4,292.33
20.625,60.4,292.31
20.9,60.4,292.28
21.175,60.4,292.26
21.45,60.4,292.23
21.725,60.4,292.21
22,60.4,292.18
22.275,60.4,292.16
22.55,60.4,292.14
22.825,60.4,292.11
23.1,60.4,292.09
23.375,60.4,292.06
23.65,60.4,292.04
23.925,60.4,292.01
24.2,60.4,291.99
24.475,60.4,291.97
24.75,60.4,291.94
25.025,60.4,291.92
25.3,60.4,291.88
25.575,60.4,291.85
25.85,60.4,291.81
26.125,60.4,291.78
26.4,60.4,291.74
26.675,60.4,291.71
26.95,60.4,291.67
27.225,60.4,291.64
27.5,60.4,291.6
27.775,60.4,291.56
28.05,60.4,291.53
28.325,60.4,291.49
28.6,60.4,291.46
28.875,60.4,291.42
29.15,60.4,291.39
29.425,60.4,291.35
29.7,60.4,291.32
29.975,60.4,291.28
30.25,60.4,291.29
30.525,60.4,291.29
30.8,60.4,291.3
31.075,60.4,291.31
31.35,60.4,291.31
31.625,60.4,291.32
31.9,60.4,291.33
32.175,60.4,291.33
32.45,60.4,291.34
32.725,60.4,291.35
33,60.4,291.35
33.275,60.4,291.36
33.55,60.4,291.37
33.825,60.4,291.37
34.1,60.4,291.38
34.375,60.4,291.38
34.65,60.4,291.39
34.925,60.4,291.4
35.2,60.4,291.4
35.475,60.4,291.4
35.75,60.4,291.4
36.025,60.4,291.4
36.3,60.4,291.39
36.575,60.4,291.39
36.85,60.4,291.39
37.125,60.4,291.39
37.4,60.4,291.39
37.675,60.4,291.39
37.95,60.4,291.39
38.225,60.4,291.39
38.5,60.4,291.39
38.775,60.4,291.38
39.05,60.4,291.38
39.325,60.4,291.38
39.6,60.4,291.38
39.875,60.4,291.38
40.15,60.4,291.36
40.425,60.4,291.33
40.7,60.4,291.29
40.975,60.4,291.26
41.25,60.4,291.22
41.525,60.4,291.18
41.8,60.4,291.15
42.075,60.4,291.11
42.35,60.4,291.08
42.625,60.4,291.04
42.9,60.4,291.01
43.175,60.4,290.97
43.45,60.4,290.94
43.725,60.4,290.9
44,60.4,290.87
44.275,60.4,290.83
44.55,60.4,290.8
44.825,60.4,290.76
45.1,60.4,290.72
45.375,60.4,290.66
45.65,60.4,290.61
45.925,60.4,290.55
46.2,60.4,290.5
46.475,60.4,290.44
46.75,60.4,290.38
47.025,60.4,290.33
47.3,60.4,290.27
47.575,60.4,290.21
47.85,60.4,290.16
48.125,60.4,290.1
48.4,60.4,290.05
48.675,60.4,289.99
48.95,60.4,289.93
49.225,60.4,289.88
49.5,60.4,289.82
49.775,60.4,289.77
50.05,60.4,289.71
50.325,60.4,289.64
50.6,60.4,289.57
50.875,60.4,289.5
51.15,60.4,289.43
51.425,60.4,289.36
51.7,60.4,289.29
51.975,60.4,289.22
52.25,60.4,289.15
52.525,60.4,289.08
52.8,60.4,289.01
53.075,60.4,288.94
53.35,60.4,288.87
53.625,60.4,288.8
53.9,60.4,288.73
54.175,60.4,288.66
54.45,60.4,288.59
54.725,60.4,288.52
55,60.4,288.45
55.275,60.4,288.28
55.55,60.4,288.11
55.825,60.4,287.94
56.1,60.4,287.77
56.375,60.4,287.6
56.65,60.4,287.43
56.925,60.4,287.26
57.2,60.4,287.09
57.475,60.4,286.93
57.75,60.4,286.76
58.025,60.4,286.59
58.3,60.4,286.42
58.575,60.4,286.25
58.85,60.4,286.08
59.125,60.4,285.91
59.4,60.4,285.74
59.675,60.4,285.57
59.95,60.4,285.4
60.225,60.4,284.6
60.5,60.4,283.65
60.775,60.4,282.71
61.05,60.4,281.76
61.325,60.4,280.82
61.6,60.4,279.88
61.875,60.4,278.93
62.15,60.4,277.99
62.425,60.4,277.04
62.7,60.4,276.1
62.975,60.4,275.15
63.25,60.4,274.21
63.525,60.4,273.27
63.8,60.4,272.32
64.075,60.4,271.38
64.35,60.4,270.43
64.625,60.4,269.49
64.9,60.4,268.54
65.175,60.4,267.56
65.45,60.4,266.54
65.725,60.4,265.53
66,60.4,264.52
66.275,60.4,263.51
66.55,60.4,262.5
66.825,60.4,261.48
67.1,60.4,260.47
67.375,60.4,259.46
67.65,60.4,258.45
67.925,60.4,257.44
68.2,60.4,256.42
68.475,60.4,255.41
68.75,60.4,254.4
69.025,60.4,253.39
69.3,60.4,252.38
69.575,60.4,251.36
69.85,60.4,250.35
70.125,60.4,249.31
70.4,60.4,248.24
70.675,60.4,247.16
70.95,60.4,246.09
71.225,60.4,245.02
71.5,60.4,243.94
71.775,60.4,242.87
72.05,60.4,241.79
72.325,60.4,240.72
72.6,60.4,239.64
72.875,60.4,238.57
73.15,60.4,237.5
73.425,60.4,236.42
73.7,60.4,235.35
73.975,60.4,234.27
74.25,60.4,233.2
74.525,60.4,232.13
74.8,60.4,231.05
75.075,60.4,228.24
75.35,60.4,220.8
75.625,60.4,213.37
75.9,60.4,205.93
76.175,60.4,198.49
76.45,60.4,191.06
76.725,60.4,183.62
77,60.4,176.18
77.275,60.4,168.74
77.55,60.4,161.31
77.825,60.4,153.87
78.1,60.4,146.43
78.375,60.4,139
78.65,60.4,131.56
78.925,60.4,124.12
79.2,60.4,116.69
79.475,60.4,109.25
79.75,60.4,101.81
80.025,60.4,95.03
80.3,60.4,94.78
80.575,60.4,94.54
80.85,60.4,94.3
81.125,60.4,94.05
81.4,60.4,93.81
81.675,60.4,93.57
81.95,60.4,93.32
82.225,60.4,93.08
82.5,60.4,92.84
82.775,60.4,92.59
83.05,60.4,92.35
83.325,60.4,92.1
83.6,60.4,91.86
83.875,60.4,91.62
84.15,60.4,91.37
84.425,60.4,91.13
84.7,60.4,90.89
84.975,60.4,90.64
