# SOURCE: hendricks1976_tnd8169_lox_ln2_nozzles.pdf (NASA TN D-8169)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Barrows, R. F., 'Two-Phase
#   Choked Flow of Subcooled Oxygen and Nitrogen,' NASA TN D-8169, Feb. 1976.
# URL: https://ntrs.nasa.gov/api/citations/19760011288/downloads/19760011288.pdf
# TABLE: TableVI - elliptical nozzle data for oxygen.
# FLUID: oxygen (subcooled to supercritical stagnation states).
# GEOMETRY: elliptical converging-diverging nozzle (Plum Brook facility).
# COLUMNS:
#   reading            - run/reading number as printed
#   Tr                 - reduced stagnation temperature T0/Tc, -
#   pr                 - reduced stagnation pressure P0/Pc, -
#   T0_K               - stagnation temperature, K
#   Pt_over_P0         - throat-to-stagnation pressure ratio at choke
#   Gmax_g_cm2_s       - max (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Gr                 - reduced mass flux (report eq. 1), -
#   S0_J_g_K           - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_T0_N_cm2      - saturation pressure at T0, N/cm^2 [computed]
#   isotherm_Tr        - nominal reduced-temperature group of the run
#   flags              - extraction notes (empty = clean parse)
# NOT EXTRACTED: the 9 axial wall static pressures (station columns 1-9)
#   - OCR-corrupted in the text layer; flagged for later image-based work.
#   Critical constants (report Table VIII): Tc(oxygen) = 154.581 K.
# EXTRACTION: pdftotext -layout, wrapped-row assembly, two-ended parse;
#   bounds-validated; spot-checked against rendered page images.
reading,Tr,pr,T0_K,Pt_over_P0,Gmax_g_cm2_s,Gr,S0_J_g_K,Psat_T0_N_cm2,isotherm_Tr,flags
239,0.639,0.156,98.9,0.248,3410.0,0.393,229.0,23.2,0.628,
240,0.641,0.123,99.2,0.314,2880.0,0.332,236.0,23.8,0.628,
241,0.643,0.09,99.5,0.409,2270.0,0.262,243.0,24.5,0.628,
242,0.645,0.071,99.8,0.486,1890.0,0.218,250.0,25.1,0.628,
243,0.648,0.057,100.3,0.554,1540.0,0.177,260.0,26.1,0.628,
244,0.649,0.053,100.5,0.615,1230.0,0.142,265.0,26.6,0.628,
100,0.753,0.629,116.6,0.22,6530.0,0.753,78.8,83.6,0.749,
101,0.755,0.491,116.8,0.285,5560.0,0.64,81.2,84.6,0.749,
102,0.756,0.358,117.1,0.381,4300.0,0.496,83.9,85.9,0.749,
103,0.749,0.1,,,,,,,0.749,Tr_blank_in_report;quad_parse_failed
104,0.759,0.224,117.5,0.414,3090.0,0.356,87.3,87.9,0.749,
210,0.749,1.0,,,,,,,0.749,Tr_garbled:.I54;quad_parse_failed
211,0.756,1.31,117.1,0.104,10100.0,1.16,74.0,85.8,0.749,
212,0.756,1.44,117.1,0.094,650.0,1.23,73.8,85.9,0.749,Gr_Gmax_ratio_check_failed
213,0.757,1.58,117.1,0.086,11200.0,1.29,72.9,86.2,0.749,
214,0.757,1.72,117.2,,,,,,0.749,quad_parse_failed
215,0.759,1.85,117.5,0.015,12220.0,1.41,72.3,88.1,0.749,
211,0.68,1.79,118.9,0.083,11870.0,1.31,79.1,95.8,0.749,
249,0.743,1.17,115.0,0.103,9680.0,1.12,66.8,15.5,0.749,Psat_group_outlier
250,0.745,1.11,115.4,0.101,9510.0,1.1,68.5,17.4,0.749,Psat_group_outlier
251,0.749,1.31,115.3,0.094,210.0,1.18,67.0,76.8,0.749,Tr_garbled:.I45;Gr_Gmax_ratio_check_failed
252,0.744,1.44,115.2,0.085,10770.0,1.24,65.9,16.0,0.749,Psat_group_outlier
253,0.744,1.58,115.1,0.077,11350.0,1.31,64.4,16.1,0.749,Psat_group_outlier
254,0.743,1.72,114.9,0.071,11900.0,1.37,62.8,75.3,0.749,
255,0.743,1.85,115.1,0.065,12310.0,1.43,62.4,76.0,0.749,
256,0.743,1.92,115.1,0.063,12640.0,1.46,61.9,15.8,0.749,Psat_group_outlier
251,0.749,1.18,115.3,0.069,12090.0,1.39,63.6,76.8,0.749,Tr_garbled:.I45
258,0.749,1.0,,,,,,,0.749,Tr_garbled:.I46;quad_parse_failed
259,0.749,1.51,115.0,0.83,11040.0,1.21,67.2,78.7,0.749,Tr_garbled:.I41
260,0.749,1.39,115.8,0.091,10520.0,1.21,68.8,19.6,0.749,Tr_garbled:.I48;Psat_group_outlier
261,0.75,1.24,116.0,0.102,811.4,0.7,,80.6,0.749,S0_blank_in_report;Gr_Gmax_ratio_check_failed
262,0.751,1.0,115.8,,,,,,0.749,T0_blank_in_report;quad_parse_failed
393,0.749,0.768,115.0,0.167,7530.0,0.868,134.0,79.1,0.749,Tr_garbled:.I48
394,0.749,0.632,115.9,0.206,6650.0,0.766,153.0,19.8,0.749,Psat_group_outlier
395,0.749,0.562,116.0,0.234,6160.0,0.71,76.3,80.2,0.749,
396,0.749,0.496,116.0,0.211,563.0,0.649,170.0,80.3,0.749,Tr_garbled:.I49;Gr_Gmax_ratio_check_failed
397,0.749,0.425,116.1,0.316,5040.0,0.581,78.2,80.8,0.749,Tr_garbled:,150
398,0.75,0.359,116.1,0.368,4410.0,0.509,79.0,81.1,0.749,
399,0.749,0.29,116.3,0.4,368.0,0.424,,81.7,0.749,Tr_garbled:I51;S0_blank_in_report;Gr_Gmax_ratio_check_failed
401,0.753,0.11,116.0,0.485,2420.0,0.279,83.6,83.6,0.749,
150,0.8,0.427,123.8,0.368,4530.0,0.522,123.6,126.8,0.81,Tr_blank_in_report
151,,0.02,125.2,,,,,,0.81,Tr_blank_in_report;T0_blank_in_report;quad_parse_failed
152,0.803,0.696,124.4,0.309,6360.0,0.733,122.6,130.5,0.81,
154,0.805,0.967,124.6,0.221,7940.0,0.915,120.1,132.4,0.81,
155,0.85,1.11,124.7,0.19,8650.0,0.997,118.2,132.5,0.81,Tr_blank_in_report
156,0.806,1.25,124.7,0.3,1669.0,0.34,108.0,116.4,0.81,Gr_Gmax_ratio_check_failed
157,0.806,1.38,124.8,,,,,,0.81,quad_parse_failed
158,0.807,1.0,125.2,,,,,,0.81,T0_blank_in_report;quad_parse_failed
159,0.808,1.31,125.0,0.16,9600.0,1.11,117.4,135.3,0.81,
160,0.9,1.18,125.2,0.182,8950.0,1.03,120.8,136.8,0.81,Tr_blank_in_report
161,0.81,1.04,125.4,0.211,8270.0,0.953,137.0,,0.81,Psat_blank_in_report
162,0.81,0.908,125.4,0.247,7550.0,0.87,125.9,137.9,0.81,
163,0.811,0.769,125.5,0.294,6720.0,0.774,129.0,138.6,0.81,
164,0.811,0.629,125.6,0.346,5770.0,0.665,132.0,139.2,0.81,
165,0.811,0.494,125.6,0.359,4890.0,0.564,135.0,139.5,0.81,
166,,0.12,125.2,,,,,,0.81,Tr_blank_in_report;T0_blank_in_report;quad_parse_failed
167,0.813,0.357,125.8,0.354,4070.0,0.469,139.4,141.2,0.81,
168,0.814,0.292,125.9,0.446,3360.0,0.387,141.7,142.0,0.81,
291,0.806,1.17,124.8,0.176,8860.0,1.02,118.2,133.9,0.81,
292,0.807,1.31,124.9,0.157,9510.0,1.1,116.8,134.6,0.81,
293,0.807,1.45,124.9,0.1,1411.1,1.17,114.9,134.4,0.81,Gr_Gmax_ratio_check_failed
294,0.807,1.58,124.9,0.127,660.0,1.23,113.0,134.4,0.81,Gr_Gmax_ratio_check_failed
295,0.806,1.71,124.8,0.117,11160.0,1.29,110.8,133.9,0.81,
296,0.807,1.85,124.9,0.108,11680.0,1.35,109.5,134.2,0.81,
297,0.808,1.0,125.2,,,,,,0.81,T0_blank_in_report;quad_parse_failed
298,0.809,1.85,125.2,0.38,11660.0,1.34,111.6,136.8,0.81,
299,0.81,1.79,125.3,0.115,11410.0,1.32,112.9,137.5,0.81,
300,0.811,1.65,125.5,0.127,850.0,1.25,115.6,138.6,0.81,Gr_Gmax_ratio_check_failed
301,0.811,1.52,125.6,0.139,310.0,1.19,118.0,139.3,0.81,Gr_Gmax_ratio_check_failed
302,0.812,1.0,125.2,,,,,,0.81,T0_blank_in_report;quad_parse_failed
303,0.813,1.24,125.9,0.175,9130.0,1.05,123.7,141.4,0.81,
304,0.814,1.11,126.0,0.202,8440.0,0.973,126.8,142.3,0.81,
305,0.815,0.975,126.1,0.235,7730.0,0.891,129.6,143.1,0.81,
308,0.816,0.57,126.4,0.363,5140.0,0.593,139.0,145.2,0.81,
309,0.817,0.497,126.4,0.357,4710.0,0.543,140.9,145.6,0.81,
310,0.817,0.427,126.5,0.372,4270.0,0.492,142.8,145.9,0.81,
311,0.818,0.32,125.2,,,,,,0.81,T0_blank_in_report;quad_parse_failed
312,0.819,0.327,126.8,0.386,3550.0,0.409,147.4,148.3,0.81,
313,0.819,0.292,126.8,0.551,2750.0,0.317,147.8,148.8,0.81,
113,0.854,0.697,132.3,0.336,5660.0,0.653,185.1,195.3,0.885,iso_reassigned_by_T0:0.81
114,0.856,0.834,132.4,0.348,6290.0,0.726,182.7,197.0,0.885,iso_reassigned_by_T0:0.81
115,0.856,0.969,132.6,0.32,7070.0,0.816,180.1,198.2,0.885,iso_reassigned_by_T0:0.81
116,0.857,1.11,132.7,0.286,7810.0,0.9,177.5,199.4,0.885,iso_reassigned_by_T0:0.81
117,0.858,1.24,132.8,0.253,8490.0,0.979,174.8,200.1,0.885,iso_reassigned_by_T0:0.81
118,0.858,1.38,132.8,0.225,9120.0,1.05,172.0,200.8,0.885,iso_reassigned_by_T0:0.81
119,0.858,1.44,132.9,0.214,9400.0,1.08,171.0,201.3,0.885,iso_reassigned_by_T0:0.81
107,0.81,0.159,,0.48,1781.55,0.26,158.0,136.0,0.81,Tr_garbled:189;Gr_Gmax_ratio_check_failed
186,0.81,0.109,,,,,,,0.81,Tr_garbled:122;quad_parse_failed
146,0.81,0.83,,0.46,4038.0,0.38,,33.0,0.81,Tr_garbled:94;S0_blank_in_report;Psat_group_outlier
110,0.848,0.9,131.3,0.322,6870.0,0.792,170.6,186.0,0.885,iso_reassigned_by_T0:0.81
411,0.848,0.766,131.2,0.349,6060.0,0.699,173.9,185.8,0.885,iso_reassigned_by_T0:0.81
412,0.847,0.635,131.1,0.333,5430.0,0.626,176.2,184.4,0.885,iso_reassigned_by_T0:0.81
413,0.846,0.563,131.0,0.336,5040.0,0.581,177.8,184.0,0.81,
414,0.846,0.496,130.9,0.312,4720.0,0.544,178.6,182.6,0.81,
415,0.845,0.458,130.8,0.329,4490.0,0.517,178.8,181.9,0.81,
416,0.844,0.427,130.7,0.36,4200.0,0.484,179.0,181.3,0.81,
418,0.844,0.363,130.7,0.446,3510.0,0.405,180.4,180.6,0.81,
132,0.877,0.56,135.7,0.331,4800.0,0.554,224.7,230.1,0.885,
133,0.88,0.697,136.2,0.304,5550.0,0.639,224.4,235.5,0.885,
135,0.885,0.971,136.8,0.345,6630.0,0.765,219.7,241.5,0.885,Tr_garbled:,684
136,0.885,1.11,137.0,0.33,7340.0,0.847,216.8,243.7,0.885,
137,0.886,1.25,137.1,0.301,8040.0,0.927,213.6,245.1,0.885,
138,0.885,1.38,137.3,0.274,8620.0,0.994,211.2,247.1,0.885,Tr_blank_in_report
139,0.885,1.46,137.3,0.258,9000.0,1.04,209.1,247.6,0.885,Tr_blank_in_report
140,0.885,1.31,137.3,0.29,8320.0,0.959,213.4,247.4,0.885,Tr_blank_in_report
142,0.886,1.03,137.2,0.34,6920.0,0.797,221.4,246.0,0.885,
143,0.886,0.91,137.1,0.338,6330.0,0.729,224.9,244.8,0.885,
144,0.885,0.771,137.0,0.323,5610.0,0.67,229.7,244.2,0.885,
145,0.884,0.631,136.7,0.308,5170.0,0.596,234.2,242.3,0.885,
146,0.863,0.5,136.7,0.399,4200.0,0.484,238.8,240.7,0.885,
264,0.885,1.78,,0.191,430.0,1.2,189.8,234.4,0.885,Tr_blank_in_report;Gr_Gmax_ratio_check_failed
265,0.885,1.72,,0.199,10200.0,1.18,191.2,234.1,0.885,Tr_blank_in_report
266,0.885,1.65,,0.209,9920.0,1.14,193.1,234.4,0.885,Tr_blank_in_report
267,0.88,1.86,136.2,0.16,10750.0,1.24,188.4,235.2,0.885,
268,0.864,1.58,136.9,0.227,9550.0,1.1,201.3,242.3,0.885,
269,0.885,1.51,137.1,0.242,9220.0,1.06,206.0,245.1,0.885,Tr_garbled:,666
666,0.885,0.327,,,,,,,0.885,Tr_garbled:645;quad_parse_failed
629,0.885,0.319,,0.41,270.285,0.302,,6.5,0.885,Tr_garbled:609;S0_blank_in_report;Gr_Gmax_ratio_check_failed;Psat_group_outlier
274,0.887,1.18,136.8,0.315,7650.0,0.882,217.0,246.5,0.885,T0_blank_in_report
276,0.885,1.04,,0.336,6960.0,0.803,246.0,,0.885,Tr_blank_in_report;Psat_blank_in_report
277,0.965,0.49,136.8,0.337,6580.0,0.759,223.6,245.7,0.885,T0_blank_in_report
278,0.902,0.458,136.8,0.332,6300.0,0.726,228.1,245.7,0.885,T0_blank_in_report
279,,0.34,137.1,0.322,6070.0,0.7,228.2,245.1,0.885,Tr_blank_in_report
260,0.885,0.767,137.0,0.318,5810.0,0.67,230.1,244.3,0.885,Tr_blank_in_report
281,0.885,0.898,137.0,0.292,5550.0,0.639,233.1,244.3,0.885,
284,0.884,0.495,136.8,,,,,,0.885,T0_blank_in_report;quad_parse_failed
285,0.88,0.461,136.2,0.64,2700.0,0.312,229.0,235.5,0.885,
173,0.908,0.56,140.6,0.664,2960.0,0.341,278.9,285.7,0.885,Tr_blank_in_report;iso_reassigned_by_T0:0.952
174,0.927,0.706,143.5,0.416,5140.0,0.592,316.7,323.2,0.952,
175,0.932,0.832,144.2,0.404,5800.0,0.668,317.5,333.6,0.952,
176,0.936,0.965,144.8,0.348,6390.0,0.737,315.9,342.5,0.952,
177,0.939,1.1,145.4,0.328,6860.0,0.79,313.8,350.5,0.952,
178,0.943,1.24,145.9,0.334,7270.0,0.838,311.2,358.2,0.952,
179,0.946,1.38,146.5,0.341,7750.0,0.93,309.3,366.1,0.952,
180,0.949,1.45,146.9,0.341,7970.0,0.918,310.5,372.2,0.952,
181,0.948,1.32,146.8,0.34,7480.0,0.862,317.3,371.1,0.952,
182,0.946,1.17,146.5,0.34,6980.0,0.804,323.3,366.5,0.952,
183,0.944,1.02,146.1,0.385,6400.0,0.738,329.5,361.2,0.952,
184,0.943,0.905,146.0,0.467,5730.0,0.66,338.3,359.7,0.952,
185,0.941,0.775,145.7,0.588,4850.0,0.559,345.3,354.2,0.952,
186,0.943,0.791,146.0,0.591,4850.0,0.559,349.1,359.0,0.952,
187,0.948,0.2,146.7,0.615,4800.0,0.553,358.1,369.9,0.952,
188,0.962,1.1,148.9,,,,,,0.952,quad_parse_failed
189,0.983,1.39,152.2,0.9,6950.0,0.01,384.7,460.1,0.952,Gr_Gmax_ratio_check_failed
348,0.945,1.18,146.3,,,,,,0.952,quad_parse_failed
349,0.947,1.31,146.6,,,,,,0.952,quad_parse_failed
350,0.949,1.44,146.9,0.333,7740.0,0.892,311.6,373.4,0.952,
351,0.951,1.58,147.2,0.325,8280.0,0.955,301.2,377.6,0.952,
352,0.953,1.72,147.5,0.306,8860.0,1.02,302.7,361.1,0.952,
353,0.954,1.86,147.7,0.284,9420.0,1.09,298.4,385.0,0.952,
354,0.956,1.93,147.9,0.275,9670.0,1.11,297.6,388.6,0.952,
355,0.954,1.78,147.7,0.298,9080.0,1.05,302.5,385.4,0.952,
356,0.953,1.66,147.5,0.317,8560.0,0.989,306.7,382.3,0.952,
357,0.955,1.52,147.8,0.333,8000.0,0.922,318.0,387.0,0.952,
358,0.954,1.38,147.6,0.335,7440.0,0.858,324.0,383.8,0.952,
359,0.955,1.24,147.8,0.353,6860.0,0.79,336.2,387.0,0.952,
360,0.953,1.11,147.5,0.4,6270.0,0.722,342.6,382.3,0.952,
361,0.955,1.04,147.8,0.457,5780.0,0.666,352.2,386.2,0.952,
362,0.953,0.971,147.5,0.503,5380.0,0.62,354.9,382.3,0.952,
363,0.954,0.904,147.7,0.579,4800.0,0.553,364.2,384.2,0.952,
364,0.953,0.83,147.5,0.658,4174.0,0.481,369.6,381.1,0.952,
365,0.952,0.19,147.4,,,,,,0.952,quad_parse_failed
366,,0.02,147.7,0.718,3730.0,0.429,377.1,384.2,0.952,Tr_blank_in_report
367,0.952,0.793,147.7,0.734,3610.0,0.416,379.0,384.6,0.952,Tr_blank_in_report
368,0.952,0.786,147.6,0.745,3530.0,0.406,379.1,383.8,0.952,Tr_blank_in_report
369,0.952,0.774,147.6,0.76,3420.0,0.394,380.3,363.5,0.952,Tr_blank_in_report
370,0.952,0.762,147.5,0.774,3290.0,0.38,380.3,381.9,0.952,Tr_blank_in_report
371,0.953,0.753,147.5,0.787,3180.0,0.367,381.2,381.5,0.952,
372,0.952,0.747,147.4,0.79,3100.0,0.358,374.7,380.7,0.952,
373,0.951,0.743,147.3,0.782,3030.0,0.349,373.0,378.4,0.952,
374,0.949,0.734,146.9,0.732,2740.0,0.316,41.0,24.0,0.952,Psat_group_outlier
196,1.031,1.38,159.0,0.21,6134.0,0.61,53.1,481.1,1.031,
191,1.038,1.45,160.0,0.641,4920.0,0.561,,488.5,1.031,S0_blank_in_report
198,1.029,1.31,159.3,0.115,4140.0,0.418,,493.3,1.031,S0_blank_in_report
199,1.026,1.18,158.9,0.13,1588.0,0.3,120.0,,1.031,Psat_blank_in_report;Gr_Gmax_ratio_check_failed
200,1.028,1.11,159.1,0.11,1596.0,2.0,55.0,,1.031,Psat_blank_in_report;Gr_Gmax_ratio_check_failed
201,1.03,1.07,159.5,0.593,2360.0,0.212,,443.3,1.031,S0_blank_in_report
202,1.032,1.04,159.9,0.586,2260.0,0.261,,412.1,1.031,S0_blank_in_report
203,1.03,0.11,159.5,0.629,2080.0,0.24,,364.5,1.031,S0_blank_in_report
204,1.03,0.904,159.6,0.568,1930.0,0.222,,312.0,1.031,S0_blank_in_report
205,1.033,0.839,160.0,0.512,1760.0,0.202,,262.0,1.031,S0_blank_in_report
206,1.032,0.169,159.8,0.512,1580.0,0.182,,220.8,1.031,S0_blank_in_report
201,1.033,0.691,160.0,0.513,1400.0,0.162,,182.0,1.031,S0_blank_in_report;Psat_group_outlier
208,1.028,0.436,159.2,0.512,820.0,0.094,,13.3,1.031,S0_blank_in_report;Psat_group_outlier
209,1.033,0.362,159.8,0.12,3509.0,,61.0,50.2,1.031,Gr_blank_in_report;Psat_group_outlier
322,1.014,1.18,151.0,0.609,3610.0,0.416,,485.2,0.952,S0_blank_in_report;iso_reassigned_by_T0:1.031
323,1.023,1.31,158.4,0.699,4300.0,0.496,,481.0,1.031,S0_blank_in_report
324,1.032,1.45,159.8,0.626,5010.0,0.584,,419.4,1.031,S0_blank_in_report
325,1.04,1.58,161.0,0.568,5100.0,0.651,,416.0,1.031,S0_blank_in_report
326,1.041,1.71,162.1,0.519,6310.0,0.127,,414.2,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed
327,1.053,1.86,163.1,0.416,6850.0,0.9,,410.9,1.031,S0_blank_in_report
328,1.051,1.79,162.0,0.491,6590.0,0.16,,473.5,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed
329,1.045,1.65,161.0,0.544,5990.0,0.691,,416.6,1.031,S0_blank_in_report
330,1.038,1.51,160.7,0.599,5360.0,0.618,,480.6,1.031,S0_blank_in_report
331,1.03,1.38,159.5,0.665,4650.0,0.536,,484.4,1.031,S0_blank_in_report
332,1.03,1.31,159.5,0.716,4060.0,0.468,,494.8,1.031,S0_blank_in_report
333,1.033,1.24,159.9,0.604,3410.0,0.393,,506.4,1.031,S0_blank_in_report
334,1.03,1.18,159.5,0.52,13612.0,2.0,96.0,,1.031,Psat_blank_in_report;Gr_Gmax_ratio_check_failed
335,1.032,1.11,159.0,0.594,2530.0,0.292,,468.2,1.031,S0_blank_in_report
337,1.029,0.977,159.3,0.591,2140.0,0.247,,387.9,1.031,S0_blank_in_report
338,1.03,0.975,159.4,0.623,2090.0,0.241,,368.0,1.031,S0_blank_in_report
339,1.034,0.903,160.0,0.552,1960.0,0.226,,306.2,1.031,S0_blank_in_report
340,1.033,0.838,159.9,0.513,1830.0,0.211,,262.6,1.031,S0_blank_in_report
341,1.03,0.1,159.4,,,,,,1.031,T0_blank_in_report;quad_parse_failed
342,1.031,0.703,159.6,0.512,1550.0,0.179,,188.3,1.031,S0_blank_in_report;Psat_group_outlier
343,1.03,0.636,159.4,0.512,1430.0,0.165,,154.3,1.031,S0_blank_in_report;Psat_group_outlier
344,1.031,0.566,159.6,0.511,1280.0,0.148,,120.5,1.031,S0_blank_in_report;Psat_group_outlier
345,1.031,0.433,159.7,0.508,1010.0,0.111,,10.9,1.031,S0_blank_in_report;Psat_group_outlier
347,1.032,0.164,159.0,0.491,610.0,0.01,,12.8,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed;Psat_group_outlier
382,1.031,1.94,159.6,0.397,7950.0,0.916,,429.9,1.031,S0_blank_in_report
383,1.031,1.85,159.5,0.421,1530.0,0.869,,435.5,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed
384,1.031,1.72,159.6,0.473,6880.0,0.194,,441.5,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed
385,1.032,1.65,159.0,0.506,6410.0,0.146,,454.9,1.031,S0_blank_in_report;Gr_Gmax_ratio_check_failed
381,1.03,1.51,159.5,0.58,5640.0,0.65,,468.1,1.031,S0_blank_in_report
388,1.031,1.45,159.0,0.619,5210.0,0.601,,411.1,1.031,S0_blank_in_report
661,1.031,0.63,,0.1,624.0,,,,1.031,Tr_garbled:859;Gr_blank_in_report;S0_blank_in_report;Psat_blank_in_report
185,1.031,0.229,,,,,,,1.031,Tr_garbled:168;quad_parse_failed
195,1.031,0.199,,,,,,,1.031,Tr_garbled:119;quad_parse_failed
128,1.031,0.111,,0.3,666.719,0.608,,6.8,1.031,Tr_garbled:184;S0_blank_in_report;Gr_Gmax_ratio_check_failed;Psat_group_outlier
,1.51,0.2427,,0.4,220.499,0.56,65.0,10.1,1.51,reading_missing_in_text_layer;Tr_garbled:36;Gr_Gmax_ratio_check_failed
,1.51,0.37,239.6,0.5,580.0,0.067,,10.1,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.38,233.0,0.507,760.0,0.087,,11.4,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.39,232.2,0.507,770.0,0.089,,11.7,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.4,230.3,0.507,570.0,0.065,,10.1,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.41,229.3,0.508,580.0,0.067,,10.1,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.42,232.0,0.511,940.0,0.108,,17.2,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.43,232.3,0.512,940.0,0.108,,17.1,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.44,234.3,0.512,1120.0,0.129,,22.0,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.45,236.6,0.512,1290.0,0.149,,27.1,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.46,239.1,0.511,1460.0,0.168,,32.2,1.51,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.51,0.2416,,0.508,1600.0,0.185,,37.6,1.51,reading_missing_in_text_layer;Tr_garbled:47;S0_blank_in_report
,1.67,0.428,,,,,,,1.67,reading_missing_in_text_layer;Tr_blank_in_report;quad_parse_failed
,1.67,0.43,260.8,0.11,1725.0,0.493,55.0,,1.67,reading_missing_in_text_layer;Tr_blank_in_report;Psat_blank_in_report;Gr_Gmax_ratio_check_failed
,1.67,0.565,257.5,0.3,7497.0,0.084,,,1.67,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report;Psat_blank_in_report;Gr_Gmax_ratio_check_failed
,1.67,0.699,256.5,0.3,7499.0,0.104,,,1.67,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report;Psat_blank_in_report;Gr_Gmax_ratio_check_failed
,1.67,0.836,257.1,0.498,1090.0,0.126,,13.0,1.67,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
