# SOURCE: hord1972_cr2054_venturi.pdf (NASA CR-2054)
# CITATION: Hord, J., Anderson, L. M., and Hall, W. J., 'Cavitation in Liquid
#   Cryogens. Volume I: Venturi,' NASA CR-2054, National Bureau of Standards,
#   Boulder CO, May 1972 (NASA Order C-39004-B).
# URL: https://ntrs.nasa.gov/api/citations/19720016713/downloads/19720016713.pdf
# TABLE: Appendix A, Table A-1b - developed-cavitation data in venturi using
#   liquid hydrogen (SI units); main table + p-port and h-port continuations
#   merged on run id. (Table A-1a carries the same data in English units and
#   was used for cross-checks; it additionally lists p-ports in psia.)
# FLUID: liquid hydrogen (para). GEOMETRY: transparent plastic venturi,
#   quarter-round contour, 0.750-in (1.905-cm) throat dia., 0.500-in inlet
#   dia. 1.25 in; developed (super-)cavities on the contour.
# COLUMNS:
#   run                  - run number as printed (117-134; A/B = repeat points)
#   ell_cavity_cm        - visually observed (film) developed-cavity length, cm
#   T0_K                 - bulk-stream (inlet) temperature, K
#   V0_m_s               - velocity at test-section inlet, m/s
#   P0_N_cm2             - absolute inlet pressure, N/cm^2 (1 N/cm^2 = 10 kPa)
#   pstar_cavity_N_cm2   - minimum measured cavity pressure, N/cm^2
#   h0_m                 - inlet head (P0 as head of liquid), m of LH2
#   hstar_m              - saturation (vapor-pressure) head at T0, m of LH2
#   Kv                   - developed-cavitation parameter (h0-h*)/(V0^2/2g), -
#   T2..T9_K             - cavity-zone temperatures at instrument ports 2,4,
#                          5,6,7,8,9 (along venturi contour), K
#   p2..p9(_top)_N_cm2   - pressures at the same ports on the two venturi
#                          walls (plain = one wall, top = opposite wall), N/cm^2
#   h2..h9(_top)_m       - same pressures expressed as liquid head, m of LH2
# NOTES: pressures above/below the local saturation value at the measured
#   cavity temperature quantify the thermodynamic (thermal) suppression.
#   Inlet diameter D0 = 1.25 in (3.175 cm); throat = 0.750 in per report figs.
# EXTRACTION: pdftotext -layout + OCR cleanup; run ids positionally assigned
#   and checked against printed ids; all values bounds-validated; table rows
#   were spot-checked against rendered page images.
run,ell_cavity_cm,T0_K,V0_m_s,P0_N_cm2,pstar_cavity_N_cm2,h0_m,hstar_m,Kv,T2_K,T4_K,T5_K,T6_K,T7_K,T8_K,T9_K,p2_N_cm2,p4_N_cm2,p5_N_cm2,p6_N_cm2,p7_N_cm2,p8_N_cm2,p9_N_cm2,p2top_N_cm2,p4top_N_cm2,p5top_N_cm2,p6top_N_cm2,p7top_N_cm2,p8top_N_cm2,p9top_N_cm2,h2_m,h4_m,h5_m,h6_m,h7_m,h8_m,h9_m,h2top_m,h4top_m,h5top_m,h6top_m,h7top_m,h8top_m,h9top_m,flags
123A,4.45,22.8,42.3,27.5,19.97,413.6,301.0,1.23,20.83,21.8,21.7,21.58,22.3,22.74,22.73,12.06,16.47,16.15,17.64,20.32,22.19,24.42,11.92,15.51,15.11,14.64,17.64,19.68,19.64,175.5,244.6,239.4,263.3,306.6,337.4,374.4,173.3,229.4,223.0,215.6,263.3,296.2,295.4,
123B,8.26,22.76,42.6,25.85,19.78,388.5,297.8,0.98,20.48,20.86,20.76,20.64,21.46,22.26,22.63,10.61,11.65,12.2,13.27,15.16,17.82,20.78,10.78,12.02,11.68,11.29,14.17,17.47,19.16,153.3,169.1,177.6,194.1,223.8,266.1,314.1,155.8,174.8,169.7,163.6,208.3,260.4,287.7,
124A,5.72,22.83,31.0,23.37,20.12,352.0,303.3,0.99,22.23,22.46,22.43,22.32,22.49,22.73,22.83,15.75,17.51,17.47,18.33,19.57,20.54,21.85,17.33,18.37,18.23,17.73,18.5,19.64,20.12,233.1,261.1,260.5,274.4,294.5,310.2,331.7,258.3,274.9,272.7,264.7,277.1,295.4,303.3,
124B,8.26,22.81,31.8,23.09,20.02,347.7,301.8,0.89,21.51,21.98,21.84,21.8,21.97,22.27,22.41,14.51,16.89,16.82,17.75,18.99,20.13,21.3,14.37,16.26,15.68,15.51,16.22,17.51,18.14,213.5,251.2,250.1,265.0,285.0,303.4,322.6,211.3,241.2,232.0,229.4,240.5,261.2,271.2,
125A,1.91,22.69,32.5,24.11,19.44,362.1,292.3,1.3,22.49,22.5,22.58,22.53,22.59,22.69,22.68,18.05,18.8,18.86,19.64,20.77,21.63,22.77,18.5,18.55,18.92,18.69,18.97,19.44,19.4,269.8,281.9,282.8,295.6,313.9,328.1,346.8,277.1,277.9,283.9,280.1,284.7,292.3,291.6,
125B,5.72,22.75,33.1,22.71,19.73,341.6,297.0,0.8,21.87,22.32,22.23,22.22,22.39,22.71,22.8,14.04,16.57,16.44,17.23,18.47,19.7,20.88,15.8,17.73,17.33,17.29,18.05,19.54,19.97,206.3,246.2,244.0,256.7,276.6,296.5,315.8,233.9,264.7,258.3,257.6,269.8,293.9,301.0,
126A,4.45,20.65,52.6,30.05,11.32,433.9,164.1,1.91,18.35,18.65,18.7,18.07,19.97,20.21,20.25,6.2,6.54,6.65,7.65,12.85,20.57,23.88,5.46,6.06,6.16,4.95,9.27,9.96,10.08,87.2,92.3,93.8,108.6,187.7,310.7,365.4,76.5,85.2,86.7,69.0,132.9,143.3,145.1,
126B,8.26,20.51,52.7,29.54,10.87,425.5,157.3,1.89,17.97,18.21,18.06,17.15,18.27,18.61,19.53,5.47,5.89,5.92,5.92,6.37,7.78,12.47,4.77,5.2,4.93,3.5,5.31,5.98,8.09,76.7,82.7,83.2,83.2,89.8,110.7,181.8,66.4,72.7,68.7,48.2,74.3,84.0,115.2,
127A,6.68,20.6,53.3,30.21,11.16,435.7,161.7,1.89,18.17,18.36,18.1,17.58,18.68,18.92,20.04,5.8,6.11,6.38,6.56,7.63,11.85,20.14,5.13,5.48,5.0,4.13,6.12,6.64,9.46,81.4,85.9,90.0,92.5,108.3,172.2,303.7,71.6,76.8,69.7,57.2,86.1,93.7,135.9,
127B,8.26,20.58,52.7,29.59,11.1,426.8,160.7,1.88,18.15,18.36,17.98,17.38,18.29,18.73,19.68,5.35,5.69,5.94,5.81,6.22,7.89,12.01,5.09,5.48,4.79,3.82,5.35,6.23,8.48,74.8,79.8,83.5,81.5,87.5,112.3,174.7,71.1,76.8,66.7,52.8,74.8,87.7,121.0,
128A,6.35,22.4,49.7,30.33,18.09,452.1,270.5,1.44,19.94,20.2,20.0,19.69,20.8,21.71,22.05,9.27,10.06,10.37,11.13,13.16,18.26,23.13,9.18,9.93,9.35,8.5,11.82,15.15,16.55,132.9,144.9,149.6,161.2,192.5,273.3,352.8,131.6,142.9,134.1,121.4,171.7,223.7,245.9,
128B,8.89,22.4,51.3,29.43,18.09,438.8,270.5,1.25,19.91,20.07,19.72,19.36,20.27,20.76,21.57,8.54,9.37,9.23,9.65,10.75,13.02,17.02,9.1,9.55,8.58,7.66,10.14,11.68,14.6,122.0,134.4,132.4,138.6,155.4,190.4,253.4,130.3,137.2,122.6,108.8,146.1,169.7,215.0,
129A,6.02,22.41,50.8,30.02,18.14,447.6,271.2,1.34,20.19,20.44,20.19,20.03,21.23,22.2,22.3,8.92,9.82,10.27,11.27,14.3,20.51,23.95,9.9,10.66,9.9,9.44,13.32,17.2,17.64,127.7,141.2,148.0,163.3,210.3,309.6,366.6,142.4,153.9,142.4,135.4,198.5,256.2,263.3,
129B,8.26,22.34,50.8,30.12,17.82,448.5,266.2,1.38,19.8,20.0,19.66,19.33,20.09,20.66,21.45,8.61,9.37,9.78,10.06,11.3,14.06,18.2,8.8,9.35,8.42,7.59,9.57,11.35,14.14,123.0,134.4,140.7,144.9,163.8,206.5,272.2,125.8,134.1,120.2,107.8,126.8,164.6,207.7,
130A,5.08,20.67,58.0,35.26,11.39,508.7,165.1,2.0,18.33,18.61,18.44,17.76,19.46,20.16,20.27,5.96,6.37,6.78,7.2,10.2,22.37,26.47,5.42,5.98,5.64,4.42,7.91,9.81,10.14,83.7,89.8,95.9,102.0,147.0,340.2,409.0,75.9,84.0,79.0,61.3,112.5,141.1,146.1,
130B,8.26,20.69,58.1,35.09,11.45,506.4,166.1,1.98,18.21,18.52,18.25,17.25,18.18,18.52,19.59,5.06,5.82,6.13,5.78,6.03,7.3,11.71,5.2,5.8,5.27,3.64,5.14,5.8,8.24,70.6,81.7,86.2,81.2,84.7,103.5,170.2,72.7,81.3,73.7,50.2,71.9,81.3,117.5,
131A,5.08,22.63,58.5,37.98,19.16,567.6,287.7,1.6,20.06,20.3,20.09,19.82,21.5,22.35,22.36,8.96,9.71,10.44,11.54,15.95,25.4,29.85,9.52,10.23,9.61,8.85,14.33,17.87,17.91,128.2,139.6,150.6,167.5,236.4,390.9,466.9,136.7,147.4,138.0,126.6,210.7,266.9,267.6,
131B,8.26,22.54,58.6,37.71,18.74,563.0,280.9,1.61,19.87,20.07,19.71,19.01,20.05,20.88,21.83,8.3,9.2,9.34,9.09,10.16,13.58,20.4,8.99,9.55,8.56,6.84,9.49,12.09,15.64,118.4,131.8,133.9,130.3,146.4,199.0,307.9,128.7,137.2,122.2,96.6,136.3,175.9,231.3,
132A,3.18,22.49,57.2,38.4,18.5,572.2,277.1,1.77,20.24,20.56,20.64,21.18,22.41,22.59,22.39,9.47,10.99,12.64,18.02,25.19,28.5,32.26,10.05,11.03,11.29,13.14,18.14,18.97,18.05,136.0,159.1,184.5,269.4,387.4,443.7,509.0,144.7,159.7,163.6,192.1,271.2,284.7,269.8,
132B,8.26,22.47,57.8,37.48,18.41,558.4,275.7,1.66,19.85,20.11,19.6,19.04,19.97,20.59,21.53,8.59,9.56,9.52,9.13,10.25,13.0,18.55,8.93,9.67,8.27,6.91,9.27,11.13,14.44,122.7,137.2,136.7,130.8,147.7,190.1,277.9,127.8,138.9,117.9,97.6,132.9,161.2,212.5,
133,8.89,20.61,59.1,35.91,11.29,517.9,163.6,1.99,18.09,18.42,18.2,17.47,18.2,18.31,19.16,5.82,6.51,6.61,6.13,6.13,7.09,9.89,4.98,5.6,5.18,3.96,5.18,5.39,7.18,81.7,91.8,93.3,86.2,86.2,100.4,142.3,69.5,78.5,72.4,54.8,72.4,75.4,101.7,
134,5.08,20.69,58.7,36.02,11.45,519.8,166.1,2.01,18.29,18.61,18.49,17.73,19.23,20.27,20.41,6.03,6.44,6.65,6.58,8.16,16.33,25.37,5.35,5.98,5.74,4.37,7.35,10.14,10.56,84.7,90.8,93.8,92.8,116.3,242.4,390.3,74.8,84.0,80.5,60.6,104.2,146.1,152.5,
