# SOURCE: simoneau1979_tp1484_choked_nozzles.pdf (NASA TP-1484)
# CITATION: Simoneau, R. J., and Hendricks, R. C., 'Two-Phase Choked Flow of Cryogenic Fluids in Converging-Diverging Nozzles,' NASA Technical Paper 1484, July 1979.
# URL: https://ntrs.nasa.gov/api/citations/19790021297/downloads/19790021297.pdf
# TABLE: Table IX - data for n2, elliptical nozzle (sub-isotherms as printed). Run-summary columns only;
#   the 15 axial station-pressure columns P1..P15 are NOT extracted
#   (deferred; see EXTRACTION_NOTES.md backlog).
# FLUID: n2.
# COLUMNS:
#   subtable        - sub-isotherm letter of the source table
#   reading         - run/reading number as printed (e.g. 101-562
#                     = run 101, reading 562)
#   T0_K            - stagnation temperature, K
#   P0_N_cm2        - stagnation pressure, N/cm^2 (10 kPa)
#   Pb_N_cm2        - back pressure, N/cm^2
#   Tb_K            - temperature at back condition, K
#   Pt_P0           - throat-to-stagnation pressure ratio, -
#   Gmax_g_cm2_s    - maximum (choked) mass flux, g/(cm^2 s)
#   S0_J_g_K        - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_S0_N_cm2   - saturation pressure at S0, N/cm^2 [GASP]
#   Psat_T0_N_cm2   - saturation pressure at T0, N/cm^2 [GASP]
#   flags           - per-cell extraction flags: ocr = OCR-uncertain
#                     (non-minimal-edit candidate); fused = cell
#                     OCR'd as multiple tokens; img = transcribed
#                     from page image (OCR-layer gap); missing =
#                     cell absent from OCR layer / not tabulated
# EXTRACTION: geometric reconstruction of the embedded OCR layer
#   (PyMuPDF word coordinates; per-page de-skew + affine column
#   calibration); numeric cleanup via ocr_clean.py bounds picking.
#   Script: extract_tp1484.py (table IX).
subtable,reading,T0_K,P0_N_cm2,Pb_N_cm2,Tb_K,Pt_P0,Gmax_g_cm2_s,S0_J_g_K,Psat_S0_N_cm2,Psat_T0_N_cm2,flags
b,783,99.8,778,308,100.5,0.073,9430,0.868,60,77,G:fused;reading:img;T0:img;PsatT0:img
c,117-786,103.2,361,144,103.1,0.209,5750,0.982,86,97,G:fused;Pb:img
c,797,103.2,375,154,103.1,.200,5910,0.98,86,97,G:fused;Pb:img;PtP0:img
c,790,103.2,613,264,103.3,0.115,8020,0.953,79,97,G:fused;reading:img;T0:img;Pb:img
c,801,103.2,621,258,103.3,0.114,8070,0.952,79,97,G:fused;reading:img;T0:img;Pb:img;PsatS0:img;PsatT0:img
c,802,103.2,784,322,103.5,0.088,9250,0.935,75,97,G:fused;reading:img;T0:img;Pb:img;P0:img;PsatS0:img;PsatT0:img
c,500,106.5,357,186,106.1,0.21,5480,1.053,107,119,G:fused;reading:img;T0:img;Pb:img;PsatS0:img;PsatT0:img
c,502,106.4,492,263,106.1,0.185,6810,1.033,101,118,P0:fused;G:fused;reading:img;T0:img;Pb:img;PsatS0:img;PsatT0:img
c,699,106.6,837,325,107,0.108,9330,0.997,90,120,G:fused;reading:img;T0:img;Pb:img;PsatS0:img
d,,,422,151,109.7,0.306,5590,1.16,143,164,T0:missing
d,,,427,163,111,0.303,5660,1.157,142,163,T0:missing
d,,111.8,492,166,111,0.26,6290,1.146,138,163,P0:fused
d,,110.7,560,244,110.3,0.213,6980,1.113,126,153,
d,,,570,169,111,0.219,6950,1.136,134,164,T0:missing
d,638,111,608,158,110.2,0.193,7320,1.112,126,155,
d,639,110.6,827,164,110,0.131,8950,1.076,114,152,G:fused
d,,,,119,105.1,0.507,3040,1.318,207,208,T0:missing;P0:missing
d,,,,206,115.6,0.315,4610,1.284,192,211,T0:missing;P0:missing
d,,,,213,115.3,0.316,5820,1.251,178,212,T0:missing;P0:missing
d,,116.7,,239,115.2,0.24,7080,1.223,167,212,P0:missing
d,,,,280,115.4,0.189,8080,1.205,160,215,T0:missing;P0:missing
d,,,277,185,,,3020,1.402,,,T0:missing;Tb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
d,,,296,162,,,3420,1.389,,,T0:missing;P0:fused;Tb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
d,,,350,190,,,4290,1.364,,,T0:missing;Tb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
d,,119.3,418,226,117.6,,4950,1.331,212,,PtP0:missing;G:fused;PsatT0:missing
d,,,447,209,116.1,,5120,1.337,,,T0:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
d,,,546,216,116.7,0.318,6010,1.304,201,246,T0:missing;PsatS0:fused
d,,119.5,571,230,117.3,0.309,6240,1.296,197,245,
d,647,119.3,604,244,117.2,0.287,6480,1.285,192,243,
d,529,119.7,708,,117.3,0.244,7340,1.273,187,248,Pb:missing
d,530,120.6,818,,119.1,0.211,,,187,259,reading:ocr;Pb:missing;G:missing;S0:missing;PsatT0:fused
g,117-863,121.4,302,,,,2910,1.441,,,Pb:missing;Tb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
g,538,121.8,346,,118.9,,3590,1.429,,,Pb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
g,862,121.3,387,,111.3,,4360,1.394,,,Pb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
g,534,121.2,489,,119.6,0.344,5320,1.357,,,Pb:missing;PsatS0:missing;PsatT0:missing
g,540,122.3,501,,120.2,0.352,5320,1.381,,,P0:fused;Pb:missing;PsatS0:missing;PsatT0:missing
g,442,122.3,708,,120.8,0.267,7020,1.328,211,282,reading:ocr;Pb:missing
h,,124.5,630,,121.4,0.332,6170,1.398,241,314,Pb:missing
h,,,701,,123.1,0.296,6760,1.377,232,312,T0:missing;Pb:missing
h,,124.5,,,123.2,0.249,7580,1.355,223,314,P0:missing;Pb:missing
i,117-569,125.1,356,185,113.8,0.765,2560,1.556,302,323,
i,568,124.9,429,289,122.6,0.542,4000,1.487,278,320,
i,553,125,434,253,120,0.535,4080,1.487,278,321,
i,567,125.1,496,322,122.8,0.428,4830,1.46,267,323,
i,566,125.3,634,380,123.1,0.335,6100,1.417,249,328,
i,565,125.3,771,433,123.1,0.27,7160,1.381,234,326,
i,564,125.1,890,517,123.3,0.221,8060,1.352,221,323,
j,,,387,132,107.1,0.721,2910,1.567,306,338,T0:missing
j,,,428,,,,3770,1.519,290,334,T0:missing;Pb:missing;Tb:missing;PtP0:missing
j,599,125.8,432,,,,3810,1.517,289,334,Pb:missing;Tb:missing;PtP0:missing
j,581,126,500,,,,4690,1.484,277,337,Pb:missing;Tb:missing;PtP0:missing
j,598,126,565,214,116.5,0.385,5370,1.457,266,337,
j,437,126.1,572,490,125.4,0.379,5450,1.456,,,PsatS0:missing;PsatT0:missing
j,805,125.8,573,339,123.1,0.374,5490,1.449,,,PsatS0:missing;PsatT0:missing
j,438,125.9,632,252,125.2,0.342,6010,1.432,,,PsatS0:missing;PsatT0:missing
j,597,126.2,699,245,119.3,0.313,5610,1.419,,,PsatS0:missing;PsatT0:missing
j,604,126,700,365,123,0.311,6540,1.414,,337,G:fused;PsatS0:missing
j,603,125.8,864,404,122.8,0.257,7810,1.372,,,PsatS0:missing;PsatT0:missing
j,577,126.2,873,572,124.6,0.237,7840,1.378,233,340,
k,117-5751,126.9,392,,106.5,0.753,2680,,,,T0:ocr;T0:fused;Pb:missing;S0:missing;PsatS0:missing;PsatT0:missing
k,612,127.4,395,,105.7,0.76,2570,1.626,,,reading:ocr;T0:ocr;Pb:missing;PsatS0:missing;PsatT0:missing
k,611,127.2,426,,109.4,0.665,3310,1.574,308,,Pb:missing;PsatT0:missing
k,574,126.9,503,,115.4,0.487,4540,1.509,286,,Pb:missing;PsatT0:missing
k,610,127.1,562,,116.6,0.415,5170,1.486,278,,Pb:missing;PsatT0:missing
k,573,127,639,,119.5,0.355,5900,1.455,265,,Pb:missing;PsatT0:missing
k,609,127.4,699,,122,0.326,6370,1.445,261,,Pb:missing;PsatT0:missing
k,572,127,773,,122.1,0.285,6980,1.417,249,,Pb:missing;PsatT0:missing
k,608,127.4,,321,122.7,0.258,7490,1.408,246,,P0:missing;PsatT0:missing
k,571,126.8,,292,121.8,0.233,7910,1.385,236,,P0:missing;G:fused;PsatT0:missing
k,117-894,130.5,418,,105.5,0.604,2320,1.809,341,,Pb:missing;PsatT0:missing
k,899,130.7,428,,105.8,0.613,2420,1.784,341,,Pb:missing;PsatT0:missing
k,624,130.1,444,,108,0.725,2800,1.695,334,,Pb:missing;PsatT0:missing
k,687,130.7,444,,107.6,0.692,2690,1.733,338,,Pb:missing;PsatT0:missing
k,757,130.3,453,,115.8,0.71,3000,1.689,333,,Pb:missing;PsatT0:missing
k,680,130.1,463,,110.1,0.681,3200,1.661,329,,Pb:missing;PsatS0:fused;PsatT0:missing
k,679,130.6,520,,112.7,0.613,3730,1.635,323,,Pb:missing;PsatT0:missing
k,770,130.3,527,,114,0.558,4210,1.601,315,,Pb:missing;PsatT0:missing
k,884,130.3,561,,123.6,0.507,4590,1.577,309,,P0:fused;Pb:missing;PsatT0:missing
k,622,130.4,568,,115.9,0.499,4630,1.576,308,,Pb:missing;PsatT0:missing
m,,,439,,110.5,,2560,1.762,,,T0:missing;Pb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
m,,,449,,110.3,,2660,1.727,,,T0:missing;Pb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
m,,,462,,120.9,,2930,1.728,,,T0:missing;Pb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
m,,,700,,126,,5850,1.533,295,,T0:missing;Pb:missing;PtP0:missing;PsatS0:fused;PsatT0:missing
m,,,708,,120,,5960,1.523,,,T0:missing;Pb:missing;PtP0:missing;PsatS0:missing;PsatT0:missing
m,,,863,,122.8,0.285,7180,1.478,275,,T0:missing;Pb:missing;PsatS0:fused;PsatT0:missing
n,,,918,,123.7,0.212,7560,1.484,277,,T0:missing;Pb:missing;PsatT0:missing
n,111-893,132.4,476,148,109.3,0.695,2920,1.76,340,,PsatT0:unparsed
n,915,132.9,476,178,112.9,0.694,2910,1.789,341,,PsatT0:missing
n,688,132.8,565,195,114.6,0.555,4150,1.655,328,,PsatT0:missing
n,685,133,669,235,118.5,0.439,5250,1.591,313,,PsatT0:missing
n,808,133.1,682,212,121.7,0.423,5330,1.588,312,,PsatT0:missing
n,117-662,133.7,483,147,109.2,0.687,2750,0.816,,,S0:ocr;PsatS0:missing;PsatT0:missing
n,661,133.8,486,158,110.6,0.684,2780,0.814,,,S0:ocr;PsatS0:missing;PsatT0:missing
n,663,134.1,490,150,109.6,0.679,2790,0.821,,,S0:ocr;PsatS0:missing;PsatT0:missing
n,892,134.2,559,188,113.9,0.583,3810,1.711,,,PsatS0:missing;PsatT0:missing
n,759,133.9,667,409,128.6,0.452,5180,1.616,,,PsatS0:missing;PsatT0:missing
n,754,133.8,845,394,121.3,0.324,6780,1.54,,,PsatS0:missing;PsatT0:missing
n,807,133.7,846,311,125,0.321,6650,1.537,,,PsatS0:missing;PsatT0:missing
n,,,429,192,114.4,0.644,1960,2.088,298,,T0:missing;S0:ocr;PsatT0:missing
n,,,431,161,111.2,0.647,1910,2.043,312,,T0:missing;S0:ocr;PsatT0:missing
n,,,460,180,113.1,0.672,2250,0.964,330,,T0:missing;S0:ocr;PsatT0:missing
n,,,521,164,111.3,0.638,3090,1.805,341,,T0:missing;PsatT0:missing
n,,,577,190,114.2,0.568,3880,1.727,338,,T0:missing;PsatT0:missing
n,,,517,228,111.9,0.572,3710,1.76,340,,T0:missing;PsatT0:missing
n,,,848,466,129.5,0.334,6640,1.562,304,,T0:missing;PsatT0:missing
n,,,860,287,122.7,0.34,6470,1.581,310,,T0:missing;PsatT0:missing
r,117-9401,138,559,293,123.1,0.592,3180,0.858,341,,S0:ocr;PsatT0:missing
r,658,138.2,692,379,128.5,0.473,4630,1.718,337,,PsatT0:missing
r,912,138.2,765,314,124.6,0.416,5370,1.672,331,,PsatT0:missing
r,890,138.2,928,304,123.9,0.325,6700,1.604,316,,PsatT0:missing
s,,,536,161,111,0.591,2670,0.968,330,,T0:missing;S0:ocr;PsatT0:missing
s,,,596,190,114.2,0.558,3400,0.849,341,,T0:missing;S0:ocr;PsatT0:missing
s,,,766,412,130,0.423,5200,1.694,334,,T0:missing;PsatT0:missing
s,,,779,309,124.3,0.419,5240,1.706,335,,T0:missing;PsatT0:missing
s,,,857,449,131.1,0.373,5870,1.665,329,,T0:missing;PsatT0:missing
s,,,865,448,131,0.364,6040,1.65,327,,T0:missing;PsatT0:missing
s,,,920,365,127.6,0.337,6460,1.633,323,,T0:missing;P0:fused;PsatT0:missing
s,,,937,301,123.8,0.336,6470,1.643,325,,T0:missing;PsatT0:missing
s,117-729,158.4,666,240,130.1,0.479,2660,2.211,244,,S0:ocr;PsatT0:missing
s,671,156.3,693,188,119.3,0.474,2860,2.149,274,,S0:ocr;PsatT0:missing
s,751,155.1,705,194,118,0.47,3090,2.116,289,,S0:ocr;PsatT0:missing
s,948,153.8,756,,,,,,,,Pb:missing;Tb:missing;PtP0:missing;G:missing;S0:missing;PsatS0:missing;PsatT0:missing
s,670,154.4,870,,,,,,,,Pb:missing;Tb:missing;PtP0:missing;G:missing;S0:missing;PsatS0:missing;PsatT0:missing
s,9471,157.8,950,,,,,,,,P0:fused;Pb:missing;Tb:missing;PtP0:missing;G:missing;S0:missing;PsatS0:missing;PsatT0:missing
u,117-506,179.3,,,,,,2.623,58,,P0:missing;Pb:missing;Tb:missing;PtP0:missing;G:missing;S0:ocr;S0:fused;PsatT0:missing
u,697,175,,,,,,2.483,106,,P0:missing;Pb:missing;Tb:unparsed;PtP0:missing;G:missing;S0:ocr;PsatT0:missing
u,691,176.8,,,,,2330,2.416,36,,P0:missing;Pb:missing;Tb:unparsed;PtP0:missing;S0:ocr;PsatT0:missing
u,672,175.5,,,142.3,0.469,3140,2.275,210,,P0:missing;Pb:missing;S0:ocr;PsatT0:missing
u,690,178.2,,,,0.467,3200,2.29,207,,P0:missing;Pb:missing;Tb:unparsed;S0:ocr;PsatT0:missing
u,117-726,,85,34,,0.527,,0.3526,,,T0:unparsed;Tb:unparsed;G:unparsed;S0:ocr;PsatS0:missing;PsatT0:missing
u,725,,149,58,,0.515,340,0.3353,,,T0:unparsed;Tb:unparsed;S0:ocr;PsatS0:missing;PsatT0:missing
u,747,,313,191,,0.495,820,0.3105,,,T0:unparsed;Tb:unparsed;S0:ocr;PsatS0:missing;PsatT0:missing
