# SOURCE: hendricks1972_tmx68107_n2_critical_region.pdf (NASA TM X-68107)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Ehlers, R. C., 'Choked Flow of
#   Fluid Nitrogen with Emphasis on the Thermodynamic Critical Region,' NASA TM X-68107,
#   Cryogenic Engineering Conference, Boulder CO, Aug 9-11, 1972 (also Adv. Cryo. Eng. 18:150-161, 1973).
# URL: https://ntrs.nasa.gov/api/citations/19720020638/downloads/19720020638.pdf
# TABLE: Table I - Critical discharge data for nitrogen flowing through a nozzle
#   (converging-diverging nozzle; see report for test-section geometry).
# FLUID: nitrogen (single-phase inlet, subcooled to supercritical stagnation states)
# COLUMNS:
#   run              - run number (as printed)
#   P0_MN_m2         - stagnation pressure, MN/m^2 (1 MN/m^2 = 10 bar = 10^6 Pa)
#   T0_K             - stagnation temperature, K
#   G_g_cm2_s        - measured critical (choked) mass flux, g/(cm^2 s);
#                      multiply by 10 to get kg/(m^2 s)
#   Pr_Pt_over_P0    - measured throat-to-stagnation pressure ratio at choke
#   isotherm_K       - nominal isotherm group center (report table heading), K
#   flags            - extraction notes (empty = clean parse)
#   remark           - authors' remark printed in the report
# EXTRACTION: pdftotext -layout + OCR-noise cleanup (decimal points misread as
#   o/c/=/_/,/;; space used as thousands separator in the original; l misread as 1).
#   Rows assigned to isotherm groups by nearest nominal center; validated against
#   physical bounds and a within-group P0->G trend check. Spot-checked against
#   rendered page images (table on PDF pp. 12-18).
run,P0_MN_m2,T0_K,G_g_cm2_s,Pr_Pt_over_P0,isotherm_K,flags,remark
452,6.224,90.5,8940.0,0.051,90.5,,
466,4.653,90.6,7650.0,0.068,90.5,,
459,3.432,90.3,6500.0,0.09,90.5,,
462,1.465,96.8,3550.0,0.359,96.4,,
485,4.237,96.4,7050.0,0.1078,96.4,,
490,4.987,96.4,7650.0,0.1,96.4,,
741,0.60716,96.4,8943.0,0.0711,96.4,,
735,4.234,96.4,6948.0,0.1141,96.4,,
876,2.795,96.3,5501.0,0.177,96.4,,
841,1.732,96.4,4052.0,0.2993,96.4,,
802,7.744,103.2,9244.0,0.0896,103.2,,
801,6.111,103.2,8067.0,0.1156,103.2,,
786,3.513,103.2,5748.0,0.2144,103.2,,
790,6.031,103.2,8016.0,0.1168,103.2,,
797,0.3649,103.2,5904.0,0.2054,103.2,,
857,1.544,111.4,990.0,0.5976,111.2,,
897,1.45,110.5,712.0,0.601,111.2,,May be twophase
858,1.506,110.8,978.0,0.6083,111.2,,
833,1.47,110.8,825.0,0.6058,111.2,,
710,4.173,111.8,5655.0,0.31,111.2,,
711,4.825,111.8,6292.0,0.2653,111.2,,
712,5.599,111.9,6953.0,0.2228,111.2,,
638,5.976,111.0,7324.0,0.1963,111.2,,
637,4.122,111.8,5588.0,0.3135,111.2,,
639,8.171,110.6,8946.0,0.1329,111.2,,
512,5.505,110.7,7000.0,0.217,111.2,,
540,4.916,122.2,5340.0,0.359,122.0,,
539,4.142,129.0,4650.0,0.415,130.4,,
538,3.358,121.8,3600.0,0.586,122.0,,
537,2.941,122.1,2625.0,0.758,122.0,,
442,6.974,122.3,7060.0,0.27,122.0,,Indicator*
544,7.994,124.4,7600.0,0.252,124.4,,
545,6.916,124.4,6770.0,0.299,124.4,,
546,6.197,124.4,6200.0,0.337,124.4,,
547,5.48,124.4,5550.0,0.367,124.4,,
548,4.96,124.4,5070.0,0.402,124.4,,
549,4.187,124.2,4200.0,0.52,124.4,,
550,3.496,124.3,2990.0,0.719,124.4,,
935,3.121,125.2,1645.0,0.5844,125.1,,
553,4.244,125.0,4100.0,0.548,125.1,,
569,3.461,125.0,2570.0,0.785,125.1,,
568,4.186,124.9,4005.0,0.556,125.1,,
567,4.858,125.0,4850.0,0.437,125.1,,
566,6.238,125.3,6120.0,0.341,125.1,,
565,7.604,125.3,7190.0,0.273,125.1,,
564,8.803,125.1,8100.0,0.224,125.1,,
436,6.22,125.9,6040.0,0.347,126.0,,
437,5.615,126.1,5480.0,0.42,126.0,,
577,8.631,126.02,7860.0,0.24,126.0,,
581,0.4895,126.0,4710.0,0.47,126.0,,
582,4.179,125.8,3785.0,0.6,126.0,,
584,3.526,125.9,2390.0,0.67,126.0,,
597,6.884,126.2,6540.0,0.318,126.0,,
596,8.396,126.2,7670.0,0.25,126.0,,
598,5.55,126.0,5390.0,0.392,126.0,,
599,0.422,125.8,3830.0,0.595,126.0,,
600,3.77,126.1,7440.0,0.755,126.0,,
603,8.537,125.8,7850.0,0.24,126.0,,
604,6.899,126.0,6560.0,0.315,126.0,,
605,5.631,125.8,5510.0,0.3805,126.0,,
608,8.348,127.4,7494.0,0.2608,127.2,,
609,6.892,124.4,6372.0,0.3312,124.4,,
610,5.522,127.1,5190.0,0.423,127.2,,
611,4.157,127.2,3320.0,0.68,127.2,,
612,3.846,127.4,2582.0,0.78,127.2,,
571,8.864,126.8,7930.0,0.236,126.9,,
572,7.633,127.0,7000.0,0.289,126.9,,
573,6.288,127.0,5920.0,0.362,126.9,,
574,4.933,126.9,4560.0,0.497,126.9,,
575,3.817,126.9,2690.0,0.775,126.9,,
757,4.425,130.2,3006.0,0.7263,130.4,,
770,5.169,130.3,4213.0,0.5692,130.4,,
899,4.183,130.7,2426.0,0.6276,130.4,,
894,4.084,130.5,2322.0,0.619,130.4,,
622,5.577,130.4,4630.0,0.5082,130.4,,
624,4.336,130.1,2804.0,0.7419,130.4,,
884,5.509,130.3,4591.0,0.5157,130.4,,
679,4.923,130.6,3731.0,0.6251,130.4,,
680,4.535,130.1,3200.0,0.6958,130.4,,
682,4.501,130.2,3127.0,0.7074,130.4,,
687,4.344,130.7,2697.0,0.7073,130.4,,
621,6.981,130.9,5963.0,0.3732,131.0,,
945,3.749,130.9,1730.0,0.6135,131.0,,Indicators*
620,8.529,131.1,7183.0,0.288,131.0,,
807,8.359,133.7,6652.0,0.3243,133.8,,
759,6.573,133.9,5185.0,0.4588,133.8,,
754,8.348,133.8,6788.0,0.3273,133.8,,
661,4.76,133.8,2786.0,0.6979,133.8,,
662,4.733,133.7,2753.0,0.7011,133.8,,
938,8.557,139.3,6050.0,0.3681,139.5,,
911,9.098,139.4,6464.0,0.3406,139.5,,
656,8.47,139.8,5871.0,0.3771,139.5,,
669,5.263,139.8,2673.0,0.6024,139.5,,
668,5.863,139.3,3403.0,0.5669,139.5,,
923,7.689,139.9,5245.0,0.4238,139.5,,
904,9.27,140.3,6472.0,0.3392,139.5,,Indicators *
657,7.563,139.1,5208.0,0.428,139.5,,
947,9.403,157.8,4472.0,0.4235,156.0,,
729,6.564,158.4,2659.0,0.4864,156.0,,Indicator*
751,6.946,155.1,3080.0,0.4765,156.0,,
670,8.603,154.4,4099.0,0.4339,156.0,,
671,6.833,156.3,2851.0,0.4808,156.0,,
948,7.464,153.8,3493.0,0.4623,156.0,,Indicator*
690,9.024,178.5,3191.0,0.104719,176.9,,
691,6.857,176.8,2325.0,0.4944,176.9,,
697,5.802,175.0,1946.0,0.5,176.9,,
672,8.706,175.5,3129.0,0.4746,176.9,,
506,4.63,179.3,1460.0,0.513,176.9,,Indicator *
725,4.699,235.2,1240.0,0.508,234.1,,
726,0.749,234.7,204.0,0.5957,234.1,,
747,3.029,233.0,823.0,0.5108,234.1,,
932,4.289,130.9,2565.0,0.6517,131.0,,
811,4.386,130.8,2664.0,0.7144,131.0,,
883,6.902,131.2,5859.0,0.3864,131.0,,
760,4.518,131.2,2933.0,0.7248,131.0,,
768,9.075,132.1,7562.0,0.2753,132.0,,
684,5.606,131.9,4388.0,0.5406,132.0,,
882,8.913,132.0,7358.0,0.2815,132.0,,
809,5.493,132.0,4159.0,0.5566,132.0,,
900,4.576,132.2,2798.0,0.7192,132.0,,
928,4.717,131.8,3118.0,0.6924,132.0,,
929,4.906,132.2,3344.0,0.6632,132.0,,
685,6.59,133.0,5254.0,0.4452,133.0,,
915,4.666,132.9,2808.0,0.7085,133.0,,
808,6.721,133.0,5539.0,0.4296,133.0,,
688,5.556,132.8,4151.0,0.5652,133.0,,
893,4.666,132.8,2920.0,0.7092,133.0,,
663,4.798,134.1,2796.0,0.6925,134.0,,
892,5.489,134.2,3817.0,0.5938,134.0,,
664,5.111,135.1,3095.0,0.6505,135.0,,
817,4.209,134.8,1912.0,0.662,135.0,,
902,5.671,135.2,3882.0,0.5782,135.0,,
942,4.502,135.2,2245.0,0.6865,135.0,,
758,8.376,134.8,6651.0,0.338,135.0,,
689,8.505,136.0,6473.0,0.3434,136.0,,
922,5.673,136.1,3716.0,0.582,136.0,,
946,4.188,135.9,1958.0,0.6555,136.0,,
940,5.491,138.0,4521.0,0.6028,138.0,,Mass flow (questionable)
912,7.555,138.2,5372.0,0.4216,138.0,,
658,6.282,138.2,4638.0,0.4794,138.0,,Mass flow (questionable)
890,9.182,138.2,6711.0,0.3281,138.0,,
488,2.114,99.2,4440.0,0.296,98.9,,
736,2.454,98.6,4895.0,0.2387,98.9,,
742,4.819,98.1,7374.0,0.1117,98.9,,Indicator*
877,2.065,98.6,4402.0,0.2905,98.9,,
783,7.862,99.8,9433.0,0.07407,98.9,,
847,2.082,98.5,4410.0,0.2868,98.9,,(a)
842,1.381,98.3,3276.0,0.4197,98.9,,(a) Indicator*
