# SOURCE: hendricks1976_tnd8169_lox_ln2_nozzles.pdf (NASA TN D-8169)
# CITATION: Hendricks, R. C., Simoneau, R. J., and Barrows, R. F., 'Two-Phase
#   Choked Flow of Subcooled Oxygen and Nitrogen,' NASA TN D-8169, Feb. 1976.
# URL: https://ntrs.nasa.gov/api/citations/19760011288/downloads/19760011288.pdf
# TABLE: TableV - conical nozzle data for nitrogen.
# FLUID: nitrogen (subcooled to supercritical stagnation states).
# GEOMETRY: conical converging-diverging nozzle (Plum Brook facility).
# COLUMNS:
#   reading            - run/reading number as printed
#   Tr                 - reduced stagnation temperature T0/Tc, -
#   pr                 - reduced stagnation pressure P0/Pc, -
#   T0_K               - stagnation temperature, K
#   Pt_over_P0         - throat-to-stagnation pressure ratio at choke
#   Gmax_g_cm2_s       - max (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Gr                 - reduced mass flux (report eq. 1), -
#   S0_J_g_K           - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_T0_N_cm2      - saturation pressure at T0, N/cm^2 [computed]
#   isotherm_Tr        - nominal reduced-temperature group of the run
#   flags              - extraction notes (empty = clean parse)
# NOT EXTRACTED: the 9 axial wall static pressures (station columns 1-9)
#   - OCR-corrupted in the text layer; flagged for later image-based work.
#   Critical constants (report Table VIII): Tc(nitrogen) = 126.192 K.
# EXTRACTION: pdftotext -layout, wrapped-row assembly, two-ended parse;
#   bounds-validated; spot-checked against rendered page images.
reading,Tr,pr,T0_K,Pt_over_P0,Gmax_g_cm2_s,Gr,S0_J_g_K,Psat_T0_N_cm2,isotherm_Tr,flags
504,0.749,1.95,,0.073,8690.0,1.45,43.1,53.3,0.749,Tr_blank_in_report
505,0.862,0.636,108.8,0.4,3450.0,0.574,131.6,137.1,0.866,Tr_blank_in_report
506,0.863,0.836,109.0,0.408,4190.0,0.898,128.5,138.3,0.866,Tr_blank_in_report;Gr_Gmax_ratio_check_failed
507,0.864,1.04,109.1,0.34,5000.0,0.833,125.2,139.1,0.866,
508,0.865,1.24,109.2,0.284,5710.0,0.95,122.2,139.9,0.866,
509,0.865,1.44,109.2,0.244,6340.0,0.05,119.1,140.1,0.866,Gr_Gmax_ratio_check_failed
510,0.865,1.65,109.3,0.211,6950.0,0.16,116.1,140.7,0.866,Gr_Gmax_ratio_check_failed
511,0.866,1.86,109.4,0.187,7480.0,0.24,113.6,141.3,0.866,Gr_Gmax_ratio_check_failed
512,0.869,1.04,109.8,0.171,7890.0,0.31,113.8,145.1,0.866,Tr_blank_in_report;Gr_Gmax_ratio_check_failed
513,0.87,1.75,109.9,0.205,7160.0,0.19,114.5,145.9,0.866,Tr_blank_in_report;Gr_Gmax_ratio_check_failed
514,0.867,1.75,109.5,0.201,7220.0,0.2,116.2,142.8,0.866,Gr_Gmax_ratio_check_failed
515,0.868,1.55,109.6,0.228,6640.0,0.1,120.1,143.6,0.866,Tr_blank_in_report;Gr_Gmax_ratio_check_failed
516,0.869,1.37,109.7,0.263,6100.0,0.02,123.9,144.4,0.866,Gr_Gmax_ratio_check_failed
517,0.866,1.35,109.9,0.27,6010.0,,125.3,145.7,0.866,Tr_garbled:.670;Gr_blank_in_report
518,0.869,1.15,109.8,0.318,5310.0,0.893,128.6,145.1,0.866,
519,0.87,0.943,109.9,0.387,4570.0,0.761,133.3,145.7,0.866,
520,0.871,0.74,110.0,0.422,3720.0,0.619,136.7,146.5,0.866,
521,0.87,0.539,109.9,0.408,3140.0,0.523,143.4,146.1,0.866,
739,0.942,0.266,119.0,0.201,8480.0,1.41,168.3,238.6,0.942,Tr_blank_in_report
740,0.942,0.244,119.0,0.221,8000.0,1.33,173.0,238.6,0.942,
741,0.941,2.23,118.9,0.241,7540.0,1.26,176.6,237.1,0.942,
742,0.945,2.04,119.3,0.271,7010.0,1.17,185.1,242.6,0.942,
743,0.942,1.8,119.0,0.306,6410.0,1.07,188.8,238.3,0.942,
744,0.94,1.62,118.7,0.338,5930.0,0.987,191.5,235.0,0.942,
745,0.943,1.44,119.1,0.388,5310.0,0.883,101.9,240.4,0.942,
746,0.942,1.35,119.0,0.407,5000.0,0.833,41.0,238.9,0.942,
747,0.941,1.23,118.9,0.419,4630.0,0.17,72.0,237.1,0.942,Gr_Gmax_ratio_check_failed
748,0.94,1.13,118.7,0.409,4320.0,0.118,97.0,234.0,0.942,Gr_Gmax_ratio_check_failed
749,0.948,1.04,119.7,0.43,3990.0,0.663,249.0,247.2,0.942,
750,0.948,0.934,119.0,0.504,3550.0,0.591,313.0,247.5,0.942,
751,0.946,0.837,119.5,0.597,3050.0,0.507,355.0,245.3,0.942,
527,1.029,1.14,130.0,0.116,320.619,0.183,304.0,336.3,1.025,Gr_Gmax_ratio_check_failed
528,1.025,0.93,129.6,0.637,1350.0,0.224,,235.4,1.025,S0_blank_in_report
529,1.031,0.83,130.2,0.531,1170.0,0.195,,181.6,1.025,S0_blank_in_report
530,1.03,0.741,130.1,0.528,1010.0,0.169,,144.3,1.025,S0_blank_in_report
531,1.027,0.633,129.8,0.529,850.0,0.141,,105.3,1.025,S0_blank_in_report
532,1.028,0.536,129.8,0.4,1552.6,,110.0,74.5,1.025,Gr_blank_in_report
533,1.028,0.438,129.9,0.526,580.0,0.096,,50.6,1.025,S0_blank_in_report;Psat_group_outlier
169,1.0,0.025,129.3,,,,,,1.025,T0_blank_in_report;quad_parse_failed
,1.025,0.601,129.5,0.524,800.0,0.134,,97.8,1.025,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report
,1.025,0.386,129.4,0.522,500.0,0.084,,40.8,1.025,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report;Psat_group_outlier
,1.025,0.401,129.5,0.521,530.0,0.088,,43.7,1.025,reading_missing_in_text_layer;Tr_blank_in_report;S0_blank_in_report;Psat_group_outlier
155,1.1,0.266,129.3,,,,,,1.025,T0_blank_in_report;quad_parse_failed
,,2.24,129.3,,,,,,1.025,reading_missing_in_text_layer;Tr_blank_in_report;T0_blank_in_report;quad_parse_failed
,,2.04,129.3,,,,,,1.025,reading_missing_in_text_layer;Tr_blank_in_report;T0_blank_in_report;quad_parse_failed
621,1.025,0.548,,0.371,347.0,0.34,308.0,222.0,1.025,Tr_garbled:580;Gr_Gmax_ratio_check_failed
562,1.025,0.504,,0.356,337.0,0.333,294.0,200.0,1.025,Tr_garbled:529;Gr_Gmax_ratio_check_failed
527,1.025,0.415,,0.42,548.593,0.608,,590.0,1.025,Tr_garbled:498;S0_blank_in_report;Gr_Gmax_ratio_check_failed
162,1.025,1.44,,,,,,,1.025,Tr_blank_in_report;quad_parse_failed
163,1.025,1.21,,,,,,,1.025,Tr_blank_in_report;quad_parse_failed
764,1.0,0.1391,129.3,0.526,1400.0,0.233,,169.3,1.025,Tr_blank_in_report;T0_blank_in_report;S0_blank_in_report
765,1.025,0.839,,,,,,,1.025,Tr_blank_in_report;quad_parse_failed
166,1.1,0.1393,129.3,0.526,910.0,0.161,,82.1,1.025,T0_blank_in_report;S0_blank_in_report
184,1.025,0.167,,0.113,10396.0,,68.0,40.0,1.025,Tr_garbled:174;Gr_blank_in_report;Psat_group_outlier
131,1.025,0.12,,0.15,13524.0,0.524,76.0,590.0,1.025,Tr_garbled:124;Gr_Gmax_ratio_check_failed
