# SOURCE: simoneau1975_tmx71760_orifice.pdf (NASA TM X-71760)
# CITATION: Simoneau, R. J., 'Maximum Two-Phase Flow Rates of Subcooled
#   Nitrogen Through a Sharp-Edged Orifice,' NASA TM X-71760 (paper L-2,
#   Cryogenic Engineering Conference, Kingston, Ontario, July 22-25, 1975;
#   also Adv. Cryo. Eng. 21:299-306, 1975).
# URL: https://ntrs.nasa.gov/api/citations/19750018242/downloads/19750018242.pdf
# TABLE: Table I - data summary, subcooled nitrogen flow through a
#   sharp-edged orifice (0.318-cm dia., see report for geometry details).
# FLUID: nitrogen, subcooled liquid inlet at ~95/110/119 K.
# COLUMNS:
#   rdg             - reading number
#   T0_K            - stagnation temperature, K
#   P0_N_cm2        - stagnation pressure, N/cm^2 (10 kPa)
#   Tb_K            - back(-face) temperature, K
#   Pb_N_cm2        - back pressure, N/cm^2
#   Gmax_g_cm2_s    - maximum (choked) mass flux, g/(cm^2 s) (x10 -> kg/m^2 s)
#   Cd              - orifice discharge coefficient, -
#   Re_x1e6         - orifice Reynolds number, x10^6
#   S0_J_g_K        - stagnation entropy, J/(g K) [computed, GASP]
#   Psat_S0_N_cm2   - saturation pressure at stagnation entropy, N/cm^2
#   Psat_T0_N_cm2   - saturation pressure at T0, N/cm^2
#   isotherm_K      - nominal isotherm group (95.1/110.1/119.4/124.4/130.1 K)
#   flags           - extraction notes (empty = clean parse)
# EXTRACTION: pdftotext -layout + OCR cleanup; fused Rdg/T0 tokens split;
#   bounds-validated; spot-checked against rendered page images.
rdg,T0_K,P0_N_cm2,Tb_K,Pb_N_cm2,Gmax_g_cm2_s,Cd,Re_x1e6,S0_J_g_K,Psat_S0_N_cm2,Psat_T0_N_cm2,isotherm_K,flags
1207,124.0,503.0,91.5,39.0,3740.0,0.543,3.73,1.0,43.5257,311.0,124.4,
1189,124.4,517.0,91.0,7.0,4138.2,0.547,3.0,0.801431,255.0,312.0,124.4,
1188,124.0,547.0,92.0,,,0.403,0.558,,,42.1,124.4,fit_failed
1192,124.0,575.0,92.644,42.1,,0.4,0.8,1.41,246.0,31.1,124.4,fit_failed
1194,124.0,587.0,92.8,44.0,4310.0,0.573,0.416,1.0,40.6244,311.0,124.4,
1190,124.4,595.0,93.0,14.5,4350.0,0.5744,1.9,1.0,40.5244,312.0,124.4,
1202,124.0,611.0,93.3,46.0,4500.0,0.5844,2.9,1.398,241.0,311.0,124.4,
1203,124.0,629.0,93.0,,,0.454,0.581,,33.0,,124.4,fit_failed
1228,124.5,677.0,94.3,49.0,4810.0,0.59,4.0,,138.6,236.0,124.4,fit_failed;fields_blank_in_report
1089,130.1,372.0,84.2,21.0,1490.0,,2.045,,,,130.1,fit_failed;fields_blank_in_report
1089,130.0,375.0,84.6,22.0,1540.0,,,,,,130.1,fit_failed;fields_blank_in_report
1127,130.1,381.0,84.7,22.0,1550.0,,3.25,,,,130.1,fit_failed
1076,130.0,401.0,86.2,25.0,1870.0,,3.41,,,,130.1,fit_failed
1086,130.0,404.0,86.1,25.0,1870.0,,3.41,,,,130.1,fit_failed
1085,130.1,410.0,86.5,26.0,1970.0,0.405,3.61,1.0,311.0,342.0,130.1,
1129,130.1,415.0,86.8,27.0,2040.0,0.427,3.74,0.784,341.0,,130.1,fit_failed
1114,130.2,431.0,87.6,22.22,,,1.733,,,,130.1,fit_failed
1113,130.0,144.1,,30.0,1237.0,0.425,3.49,1.696,334.0,,130.1,fit_failed
1084,130.1,447.0,88.2,30.0,2460.0,0.436,3.58,1.688,333.0,,130.1,fit_failed
1126,130.1,454.0,88.4,31.0,2510.0,0.437,3.57,1.675,331.0,,130.1,fit_failed
1125,130.0,460.0,88.7,32.0,2590.0,0.444,3.59,1.661,329.0,,130.1,fit_failed
1124,130.1,467.0,89.0,32.0,2660.0,0.451,3.66,1.655,328.0,,130.1,fit_failed
1082,130.1,480.0,,8.94,,,0.461,,163.8,324.0,130.1,fit_failed
1081,130.1,,,29.1,,,1.627,,,,130.1,fit_failed
1080,130.0,50.9902,,30.7,,,1.605,,,,130.1,fit_failed
1079,130.0,52.619,,37.0,3220.0,0.495,4.0,1.592,313.0,,130.1,fit_failed
1078,130.0,544.0,90.0,9.0,,,0.502,,158.0,309.0,130.1,fit_failed
1123,130.0,604.0,92.1,42.0,3800.0,0.532,0.441,1.545,298.0,,130.1,fit_failed
1093,130.2,628.0,92.6,44.0,3950.0,0.541,0.454,1.538,296.0,,130.1,fit_failed
1120,130.0,645.0,92.8,45.0,4050.0,0.544,0.459,1.528,292.0,,130.1,fit_failed
1101,130.2,651.0,92.0,9.0,,0.405,0.542,,152.8,292.0,130.1,fit_failed
1122,130.1,678.0,93.3,46.0,4250.0,0.553,0.473,1.0,51.5,288.0,130.1,fit_failed
